version,operation,latency,throughput
0,LOAD,0.141913,70465.7
1,LOAD,0.161425,61948.2
2,LOAD,0.108353,92290.9
3,LOAD,0.167671,59640.7
4,LOAD,0.111846,89408.5
5,LOAD,0.166108,60201.8
6,LOAD,0.147545,67776
7,LOAD,0.15565,64246.9
8,LOAD,0.178075,56156.1
9,LOAD,0.15574,64209.6
10,LOAD,0.164566,60765.8
11,LOAD,0.177044,56483.3
12,LOAD,0.125137,79912.7
13,LOAD,0.178504,56021.1
14,LOAD,0.176711,56589.7
15,LOAD,0.140278,71287
16,LOAD,0.176693,56595.4
17,LOAD,0.145384,68783.6
18,LOAD,0.172523,57963.4
19,LOAD,0.181646,55052
20,LOAD,0.130095,76867.1
21,LOAD,0.183611,54463
22,LOAD,0.160755,62206.4
23,LOAD,0.178192,56119.2
24,LOAD,0.215745,46350.9
25,LOAD,0.119818,83460.1
26,LOAD,0.219883,45478.7
27,LOAD,0.138621,72139
28,LOAD,0.221723,45101.3
29,LOAD,0.197662,50591.4
30,LOAD,0.17934,55760.1
31,LOAD,0.191707,52162.9
32,LOAD,0.137214,72878.8
33,LOAD,0.184222,54282.2
34,LOAD,0.126403,79112.3
35,LOAD,0.185009,54051.5
36,LOAD,0.125084,79946.4
37,LOAD,0.18567,53859
38,LOAD,0.127056,78705.6
39,LOAD,0.193976,51552.9
40,LOAD,0.127794,78251
41,LOAD,0.186517,53614.5
42,LOAD,0.129618,77150
43,LOAD,0.188727,52986.6
44,LOAD,0.136969,73009.4
45,LOAD,0.187148,53433.8
46,LOAD,0.149044,67094.5
47,LOAD,0.187311,53387.1
48,LOAD,0.155437,64334.7
49,LOAD,0.195096,51256.8
50,LOAD,0.149327,66967.1
51,LOAD,0.191823,52131.3
52,LOAD,0.152027,65777.6
53,LOAD,0.190824,52404.4
54,LOAD,0.160168,62434.3
55,LOAD,0.192853,51852.9
56,LOAD,0.15438,64775.4
57,LOAD,0.19075,52424.7
58,LOAD,0.171642,58260.8
59,LOAD,0.199028,50244.2
60,LOAD,0.199011,50248.4
61,LOAD,0.20318,49217.4
62,LOAD,0.18841,53075.6
63,LOAD,0.220758,45298.4
64,LOAD,0.170041,58809.4
65,LOAD,0.208084,48057.4
66,LOAD,0.170327,58710.5
67,LOAD,0.22559,44328.2
68,LOAD,0.1628,61425.2
69,LOAD,0.203868,49051.2
70,LOAD,0.158042,63274.3
71,LOAD,0.204434,48915.4
72,LOAD,0.140363,71243.8
73,LOAD,0.195,51281.9
74,LOAD,0.133676,74807.8
75,LOAD,0.192179,52034.9
76,LOAD,0.140252,71300.1
77,LOAD,0.193532,51671.1
78,LOAD,0.140229,71312
79,LOAD,0.192244,52017.2
80,LOAD,0.146446,68284.6
81,LOAD,0.195394,51178.7
82,LOAD,0.149809,66751.5
83,LOAD,0.194952,51294.6
84,LOAD,0.146398,68306.9
85,LOAD,0.196413,50913.2
86,LOAD,0.142596,70128.1
87,LOAD,0.195592,51126.8
88,LOAD,0.15653,63885.7
89,LOAD,0.192802,51866.8
90,LOAD,0.1538,65019.4
91,LOAD,0.194619,51382.5
92,LOAD,0.175326,57036.6
93,LOAD,0.189716,52710.5
94,LOAD,0.168739,59263
95,LOAD,0.188055,53175.8
96,LOAD,0.162649,61482.1
97,LOAD,0.187959,53203
98,LOAD,0.163599,61125.1
99,LOAD,0.194764,51344.1
