version,operation,latency,throughput
0,LOAD,0.288095,34710.8
1,LOAD,0.292795,34153.6
2,LOAD,0.238635,41905
3,LOAD,0.25579,39094.6
4,LOAD,0.256968,38915.4
5,LOAD,0.292504,34187.6
6,LOAD,0.293114,34116.4
7,LOAD,0.325086,30761.1
8,LOAD,0.350874,28500.2
9,LOAD,0.363204,27532.8
10,LOAD,0.361353,27673.8
11,LOAD,0.372315,26859
12,LOAD,0.362393,27594.4
13,LOAD,0.369224,27083.9
14,LOAD,0.396917,25194.2
15,LOAD,0.467127,21407.5
16,LOAD,0.339168,29483.9
17,LOAD,0.28571,35000.6
18,LOAD,0.243515,41065.2
19,LOAD,0.25549,39140.5
20,LOAD,0.253786,39403.2
21,LOAD,0.24371,41032.5
22,LOAD,0.242016,41319.6
23,LOAD,0.248966,40166.1
24,LOAD,0.311791,32072.7
25,LOAD,0.282328,35419.8
26,LOAD,0.284627,35133.7
27,LOAD,0.508546,19663.9
28,LOAD,0.315181,31727.8
29,LOAD,0.311828,32069
30,LOAD,0.301367,33182.1
31,LOAD,0.329344,30363.4
32,LOAD,0.363683,27496.4
33,LOAD,0.302215,33089
34,LOAD,0.31137,32116.1
35,LOAD,0.385247,25957.4
36,LOAD,0.317769,31469.4
37,LOAD,0.333882,29950.7
38,LOAD,0.438518,22804.1
39,LOAD,0.306231,32655.1
40,LOAD,0.30178,33136.7
41,LOAD,0.300165,33315
42,LOAD,0.311914,32060.1
43,LOAD,0.324384,30827.6
44,LOAD,0.304957,32791.5
45,LOAD,0.297012,33668.6
46,LOAD,0.350211,28554.2
47,LOAD,0.305302,32754.5
48,LOAD,0.309046,32357.7
49,LOAD,0.30352,32946.7
50,LOAD,0.432955,23097.1
51,LOAD,0.373659,26762.4
52,LOAD,0.247133,40464.1
53,LOAD,0.275128,36346.8
54,LOAD,0.330262,30279
55,LOAD,0.289429,34550.8
56,LOAD,0.39027,25623.3
57,LOAD,0.272324,36720.9
58,LOAD,0.354754,28188.6
59,LOAD,0.276955,36107
60,LOAD,0.264194,37850.9
61,LOAD,0.251372,39781.6
62,LOAD,0.300459,33282.4
63,LOAD,0.257025,38906.8
64,LOAD,0.257372,38854.3
65,LOAD,0.261516,38238.6
66,LOAD,0.248167,40295.4
67,LOAD,0.26253,38090.9
68,LOAD,0.247496,40404.7
69,LOAD,0.260831,38339
70,LOAD,0.266629,37505.3
71,LOAD,0.290866,34380.1
72,LOAD,0.297005,33669.4
73,LOAD,0.366293,27300.5
74,LOAD,0.312654,31984.2
75,LOAD,0.31946,31302.9
76,LOAD,0.315073,31738.7
77,LOAD,0.342743,29176.4
78,LOAD,0.317048,31541
79,LOAD,0.360266,27757.3
80,LOAD,0.320205,31230
81,LOAD,0.364968,27399.6
82,LOAD,0.338969,29501.2
83,LOAD,0.347066,28812.9
84,LOAD,0.358488,27894.9
85,LOAD,0.320366,31214.3
86,LOAD,0.328747,30418.5
87,LOAD,0.367443,27215.1
88,LOAD,0.304392,32852.4
89,LOAD,0.309097,32352.3
90,LOAD,0.316162,31629.3
91,LOAD,0.317685,31477.7
92,LOAD,0.312215,32029.3
93,LOAD,0.377089,26518.9
94,LOAD,0.315512,31694.5
95,LOAD,0.302689,33037.2
96,LOAD,0.37637,26569.6
97,LOAD,0.392334,25488.5
98,LOAD,0.283681,35250.9
99,LOAD,0.29334,34090.1
100,LOAD,0.375207,26652
101,PUT,0.706565,4245.89
102,PUT,0.611873,4902.98
103,PUT,0.5209,5759.26
104,PUT,0.554364,5411.61
105,PUT,0.550862,5446.01
106,PUT,0.487609,6152.47
107,PUT,0.627685,4779.47
108,PUT,0.466426,6431.89
109,PUT,0.562474,5333.58
110,PUT,0.588475,5097.92
111,PUT,0.465186,6449.04
112,PUT,0.574892,5218.37
113,PUT,0.504982,5940.81
114,PUT,0.5117,5862.8
115,PUT,0.495181,6058.39
116,PUT,0.496825,6038.35
117,PUT,0.594557,5045.77
118,PUT,0.497684,6027.93
119,PUT,0.523635,5729.19
120,PUT,0.475704,6306.44
120,GET,0.133089,22541.3
120,GET,0.118614,25292.1
120,GET,0.148885,20149.8
120,GET,0.181015,16573.2
120,GET,0.146517,20475.5
120,GET,0.134635,22282.5
120,GET,0.127138,23596.5
120,GET,0.122728,24444.3
120,GET,0.113348,26467.1
120,GET,0.107844,27817.9
120,GET,0.107095,28012.5
120,GET,0.0992442,30228.5
120,GET,0.0946489,31696.1
120,GET,0.0906452,33096.1
120,GET,0.0875983,34247.3
120,GET,0.0839653,35729
120,GET,0.0811666,36961
120,GET,0.080307,37356.7
120,GET,0.0762829,39327.3
120,GET,0.0701936,42739
