version,operation,latency,throughput
0,LOAD,0.273458,36568.7
1,LOAD,0.258695,38655.5
2,LOAD,0.22899,43670.1
3,LOAD,0.243726,41029.7
4,LOAD,0.244866,40838.7
5,LOAD,0.281114,35572.7
6,LOAD,0.243763,41023.5
7,LOAD,0.241104,41475.8
8,LOAD,0.240762,41534.7
9,LOAD,0.255812,39091.3
10,LOAD,0.25703,38905.9
11,LOAD,0.237806,42051.1
12,LOAD,0.24329,41103.1
13,LOAD,0.283037,35331.1
14,LOAD,0.291784,34272
15,LOAD,0.303842,32911.8
16,LOAD,0.298606,33488.9
17,LOAD,0.308759,32387.7
18,LOAD,0.29909,33434.8
19,LOAD,0.293769,34040.4
20,LOAD,0.316411,31604.5
21,LOAD,0.285351,35044.5
22,LOAD,0.299728,33363.6
23,LOAD,0.296043,33778.9
24,LOAD,0.367233,27230.7
25,LOAD,0.304098,32884.2
26,LOAD,0.339652,29441.9
27,LOAD,0.368672,27124.3
28,LOAD,0.298506,33500.2
29,LOAD,0.309978,32260.4
30,LOAD,0.309633,32296.3
31,LOAD,0.320792,31172.9
32,LOAD,0.301173,33203.5
33,LOAD,0.363696,27495.5
34,LOAD,0.325496,30722.4
35,LOAD,0.317293,31516.6
36,LOAD,0.301492,33168.4
37,LOAD,0.303264,32974.6
38,LOAD,0.386907,25846
39,LOAD,0.301102,33211.3
40,LOAD,0.30512,32774
41,LOAD,0.290211,34457.7
42,LOAD,0.294649,33938.7
43,LOAD,0.289498,34542.6
44,LOAD,0.283587,35262.5
45,LOAD,0.285297,35051.2
46,LOAD,0.3159,31655.5
47,LOAD,0.327121,30569.8
48,LOAD,0.421631,23717.4
49,LOAD,0.339488,29456.1
50,LOAD,0.338465,29545.2
51,LOAD,0.349737,28592.9
52,LOAD,0.370266,27007.6
53,LOAD,0.310923,32162.3
54,LOAD,0.299888,33345.8
55,LOAD,0.29475,33927
56,LOAD,0.296508,33725.9
57,LOAD,0.309908,32267.7
58,LOAD,0.33456,29890
59,LOAD,0.311535,32099.1
60,LOAD,0.307735,32495.5
61,LOAD,0.307054,32567.6
62,LOAD,0.469703,21290
63,LOAD,0.318936,31354.2
64,LOAD,0.306501,32626.3
65,LOAD,0.302744,33031.2
66,LOAD,0.308961,32366.6
67,LOAD,0.30367,32930.5
68,LOAD,0.296102,33772.1
69,LOAD,0.306273,32650.6
70,LOAD,0.326175,30658.4
71,LOAD,0.306061,32673.2
72,LOAD,0.350753,28510.1
73,LOAD,0.30576,32705.4
74,LOAD,0.311498,32103
75,LOAD,0.356548,28046.7
76,LOAD,0.313627,31885
77,LOAD,0.347849,28748.1
78,LOAD,0.366094,27315.4
79,LOAD,0.353277,28306.4
80,LOAD,0.363816,27486.4
81,LOAD,0.403331,24793.5
82,LOAD,0.34697,28821
83,LOAD,0.264029,37874.7
84,LOAD,0.313902,31857
85,LOAD,0.405611,24654.2
86,LOAD,0.338122,29575.2
87,LOAD,0.290816,34386
88,LOAD,0.334549,29891
89,LOAD,0.281967,35465.1
90,LOAD,0.254689,39263.5
91,LOAD,0.258709,38653.4
92,LOAD,0.252853,39548.7
93,LOAD,0.337857,29598.3
94,LOAD,0.278385,35921.5
95,LOAD,0.263255,37986
96,LOAD,0.264546,37800.6
97,LOAD,0.2918,34270
98,LOAD,0.275125,36347.2
99,LOAD,0.326417,30635.7
100,LOAD,0.348627,28684
101,PUT,0.186552,5360.44
102,PUT,0.16893,5919.61
103,PUT,0.16929,5907.01
104,PUT,0.221236,4520.07
105,PUT,0.167026,5987.1
106,PUT,0.1825,5479.45
107,PUT,0.172137,5809.33
108,PUT,0.172599,5793.78
109,PUT,0.190956,5236.82
110,PUT,0.225899,4426.76
111,PUT,0.23761,4208.57
112,PUT,0.215332,4643.98
113,PUT,0.161035,6209.84
114,PUT,0.167639,5965.21
115,PUT,0.212526,4705.31
116,PUT,0.26428,3783.86
117,PUT,0.164046,6095.84
118,PUT,0.172789,5787.4
119,PUT,0.201584,4960.72
120,PUT,0.219456,4556.72
120,GET,0.0470898,21236
120,GET,0.0435719,22950.6
120,GET,0.0577929,17303.2
120,GET,0.0595871,16782.2
120,GET,0.0573209,17445.6
120,GET,0.0567989,17606
120,GET,0.0552557,18097.7
120,GET,0.0544286,18372.7
120,GET,0.0527167,18969.3
120,GET,0.0493783,20251.8
120,GET,0.0498408,20063.9
120,GET,0.0485257,20607.6
120,GET,0.0464998,21505.4
120,GET,0.0451917,22127.9
120,GET,0.0450642,22190.6
120,GET,0.0448219,22310.5
120,GET,0.0439624,22746.7
120,GET,0.0442585,22594.5
120,GET,0.0422015,23695.8
120,GET,0.0421901,23702.3
