version,operation,latency,throughput
0,LOAD,0.120771,82801.2
1,LOAD,0.173809,57534.3
2,LOAD,0.120189,83202
3,LOAD,0.164953,60623.3
4,LOAD,0.160185,62427.7
5,LOAD,0.159851,62558.2
6,LOAD,0.167472,59711.5
7,LOAD,0.170272,58729.7
8,LOAD,0.148268,67445.4
9,LOAD,0.179117,55829.3
10,LOAD,0.182591,54767.2
11,LOAD,0.121557,82266.1
12,LOAD,0.16343,61188.1
13,LOAD,0.159906,62536.9
14,LOAD,0.16734,59758.5
15,LOAD,0.120004,83330.9
16,LOAD,0.162102,61689.7
17,LOAD,0.162084,61696.4
18,LOAD,0.170967,58490.9
19,LOAD,0.17041,58682.1
20,LOAD,0.12266,81526.2
21,LOAD,0.17392,57497.6
22,LOAD,0.171039,58466.2
23,LOAD,0.178109,56145.4
24,LOAD,0.184202,54288.2
25,LOAD,0.123597,80908.3
26,LOAD,0.176344,56707.3
27,LOAD,0.174777,57215.9
28,LOAD,0.166723,59979.8
29,LOAD,0.178422,56046.9
30,LOAD,0.120736,82825.5
31,LOAD,0.167801,59594.4
32,LOAD,0.170389,58689.3
33,LOAD,0.163363,61213.3
34,LOAD,0.135274,73924.3
35,LOAD,0.174628,57264.4
36,LOAD,0.170647,58600.5
37,LOAD,0.171121,58438.3
38,LOAD,0.120355,83087.8
39,LOAD,0.17492,57169
40,LOAD,0.176247,56738.5
41,LOAD,0.177551,56321.8
42,LOAD,0.151906,65830.1
43,LOAD,0.18185,54990.5
44,LOAD,0.18918,52859.6
45,LOAD,0.128597,77762.5
46,LOAD,0.176277,56728.8
47,LOAD,0.174819,57202.2
48,LOAD,0.128265,77963.7
49,LOAD,0.181179,55194
50,LOAD,0.181481,55102.3
51,LOAD,0.131804,75870
52,LOAD,0.17644,56676.4
53,LOAD,0.177794,56244.7
54,LOAD,0.125777,79505.7
55,LOAD,0.182439,54812.8
56,LOAD,0.176033,56807.5
57,LOAD,0.180288,55466.7
58,LOAD,0.143399,69735.5
59,LOAD,0.181736,55024.8
60,LOAD,0.412492,24242.9
61,LOAD,0.131368,76122.3
62,LOAD,0.198466,50386.4
63,LOAD,0.198612,50349.4
64,LOAD,0.184742,54129.4
65,LOAD,0.127735,78287.3
66,LOAD,0.181519,55090.6
67,LOAD,0.230362,43409.9
68,LOAD,0.188424,53071.8
69,LOAD,0.148156,67496.6
70,LOAD,0.170001,58823.2
71,LOAD,0.168831,59230.8
72,LOAD,0.176426,56681.1
73,LOAD,0.174509,57303.7
74,LOAD,0.175466,56991.1
75,LOAD,0.129991,76928.2
76,LOAD,0.174458,57320.2
77,LOAD,0.17258,57944.1
78,LOAD,0.181202,55187.1
79,LOAD,0.12536,79770
80,LOAD,0.180975,55256.4
