version,operation,latency,throughput
0,LOAD,0.272936,36638.6
1,LOAD,0.269153,37153.6
2,LOAD,0.23341,42843.1
3,LOAD,0.244241,40943.1
4,LOAD,0.248422,40254.1
5,LOAD,0.274975,36366.9
6,LOAD,0.263573,37940.2
7,LOAD,0.241428,41420.2
8,LOAD,0.244219,40946.9
9,LOAD,0.248276,40277.7
10,LOAD,0.2456,40716.6
11,LOAD,0.288235,34693.9
12,LOAD,0.264516,37804.8
13,LOAD,0.263175,37997.6
14,LOAD,0.237627,42082.8
15,LOAD,0.305924,32687.9
16,LOAD,0.319558,31293.2
17,LOAD,0.234954,42561.6
18,LOAD,0.243983,40986.5
19,LOAD,0.27803,35967.4
20,LOAD,0.236508,42281.8
21,LOAD,0.249536,40074.4
22,LOAD,0.24751,40402.4
23,LOAD,0.250618,39901.4
24,LOAD,0.322596,30998.6
25,LOAD,0.243286,41103.9
26,LOAD,0.263017,38020.3
27,LOAD,0.250021,39996.6
28,LOAD,0.280057,35707
29,LOAD,0.292921,34138.8
30,LOAD,0.239984,41669.4
31,LOAD,0.261354,38262.3
32,LOAD,0.250621,39900.9
33,LOAD,0.294047,34008.1
34,LOAD,0.254049,39362.5
35,LOAD,0.300677,33258.3
36,LOAD,0.291942,34253.4
37,LOAD,0.302831,33021.7
38,LOAD,0.25095,39848.6
39,LOAD,0.439216,22767.8
40,LOAD,0.262256,38130.7
41,LOAD,0.242535,41231.1
42,LOAD,0.251162,39815
43,LOAD,0.270749,36934.6
44,LOAD,0.240469,41585.3
45,LOAD,0.245353,40757.5
46,LOAD,0.28864,34645.3
47,LOAD,0.251188,39810.8
48,LOAD,0.254847,39239.3
49,LOAD,0.261673,38215.7
50,LOAD,0.247098,40469.8
51,LOAD,0.322242,31032.6
52,LOAD,0.247055,40476.7
53,LOAD,0.255556,39130.4
54,LOAD,0.245969,40655.6
55,LOAD,0.330094,30294.4
56,LOAD,0.280384,35665.4
57,LOAD,0.249427,40091.9
58,LOAD,0.277008,36100
59,LOAD,0.264215,37848
60,LOAD,0.292094,34235.6
61,LOAD,0.262977,38026.1
62,LOAD,0.247823,40351.4
63,LOAD,0.266343,37545.5
64,LOAD,0.279562,35770.3
65,LOAD,0.255505,39138.1
66,LOAD,0.260767,38348.4
67,LOAD,0.256259,39023
68,LOAD,0.247909,40337.4
69,LOAD,0.264875,37753.6
70,LOAD,0.283254,35304
71,LOAD,0.285286,35052.5
72,LOAD,0.249755,40039.3
73,LOAD,0.276284,36194.6
74,LOAD,0.458346,21817.6
75,LOAD,0.258166,38734.7
76,LOAD,0.25223,39646.3
77,LOAD,0.294281,33981.1
78,LOAD,0.251874,39702.4
79,LOAD,0.317973,31449.2
80,LOAD,0.268039,37307.9
81,LOAD,0.251997,39683
82,LOAD,0.283533,35269.2
83,LOAD,0.259574,38524.7
84,LOAD,0.326811,30598.7
85,LOAD,0.272474,36700.7
86,LOAD,0.255888,39079.5
87,LOAD,0.315327,31713.1
88,LOAD,0.254719,39258.9
89,LOAD,0.267486,37385.1
90,LOAD,0.243676,41038.2
91,LOAD,0.260482,38390.4
92,LOAD,0.305531,32729.9
93,LOAD,0.386169,25895.4
94,LOAD,0.271972,36768.5
95,LOAD,0.257259,38871.3
96,LOAD,0.358611,27885.3
97,LOAD,0.258837,38634.3
98,LOAD,0.2602,38431.9
99,LOAD,0.27089,36915.3
100,LOAD,0.291282,34330.9
101,LOAD,0.301095,33212.1
102,LOAD,0.269311,37131.9
103,LOAD,0.260724,38354.8
104,LOAD,0.36304,27545.2
105,LOAD,0.381514,26211.4
106,LOAD,0.291825,34267.1
107,LOAD,0.306162,32662.5
108,LOAD,0.308039,32463.4
109,LOAD,0.431268,23187.5
110,LOAD,0.334004,29939.7
111,LOAD,0.276032,36227.6
112,LOAD,0.266441,37531.7
113,LOAD,0.263271,37983.7
114,LOAD,0.25524,39178.8
115,LOAD,0.305313,32753.3
116,LOAD,0.260788,38345.4
117,LOAD,0.310406,32215.9
118,LOAD,0.265843,37616.2
119,LOAD,0.250775,39876.3
120,LOAD,0.374537,26699.6
121,LOAD,0.345345,28956.6
122,LOAD,0.342833,29168.7
123,LOAD,0.272401,36710.6
124,LOAD,0.31489,31757.1
125,LOAD,0.401161,24927.6
126,LOAD,0.29343,34079.7
127,LOAD,0.249264,40118.2
128,LOAD,0.267044,37447
129,LOAD,0.268638,37224.8
130,LOAD,0.254795,39247.3
131,LOAD,0.258289,38716.3
132,LOAD,0.278646,35887.9
133,LOAD,0.282024,35458
134,LOAD,0.296945,33676.2
135,LOAD,0.258062,38750.4
136,LOAD,0.26007,38451.2
137,LOAD,0.271763,36796.8
138,LOAD,0.263113,38006.5
139,LOAD,0.332167,30105.3
140,LOAD,0.298498,33501
141,LOAD,0.285418,35036.3
142,LOAD,0.330761,30233.3
143,LOAD,0.405394,24667.4
144,LOAD,0.324029,30861.4
145,LOAD,0.298752,33472.6
146,LOAD,0.286699,34879.7
147,LOAD,0.290825,34384.9
148,LOAD,0.292403,34199.3
149,LOAD,0.295398,33852.6
150,LOAD,0.292269,34215
151,LOAD,0.337243,29652.2
152,LOAD,0.318478,31399.4
153,LOAD,0.353879,28258.3
154,LOAD,0.309328,32328.1
155,LOAD,0.306261,32651.9
156,LOAD,0.305812,32699.8
157,LOAD,0.304569,32833.3
158,LOAD,0.298921,33453.6
159,LOAD,0.291281,34331.1
160,LOAD,0.297068,33662.3
161,LOAD,0.348956,28656.9
162,LOAD,0.360439,27744
163,LOAD,0.35374,28269.3
164,LOAD,0.290408,34434.4
165,LOAD,0.310418,32214.6
166,LOAD,0.277708,36009
167,LOAD,0.321256,31127.8
168,LOAD,0.255824,39089.4
169,LOAD,0.268866,37193.3
170,LOAD,0.261472,38245.1
171,LOAD,0.247744,40364.3
172,LOAD,0.25003,39995.1
173,LOAD,0.244758,40856.6
174,LOAD,0.265899,37608.2
175,LOAD,0.281967,35465.2
176,LOAD,0.26072,38355.4
177,LOAD,0.270095,37024
178,LOAD,0.253589,39433.9
179,LOAD,0.35377,28267
180,LOAD,0.25566,39114.4
181,LOAD,0.258744,38648.3
182,LOAD,0.324149,30850
183,LOAD,0.250064,39989.8
184,LOAD,0.254844,39239.7
185,LOAD,0.287418,34792.5
186,LOAD,0.255973,39066.6
187,LOAD,0.331892,30130.3
188,LOAD,0.279463,35782.9
189,LOAD,0.299448,33394.8
190,LOAD,0.336581,29710.5
191,LOAD,0.280508,35649.6
192,LOAD,0.264787,37766.3
193,LOAD,0.257065,38900.6
194,LOAD,0.271434,36841.3
195,LOAD,0.265849,37615.4
196,LOAD,0.252246,39643.8
197,LOAD,0.255637,39117.9
198,LOAD,0.376291,26575.2
199,LOAD,0.333447,29989.8
200,LOAD,0.327559,30528.8
201,LOAD,0.302839,33020.9
202,LOAD,0.295286,33865.5
203,LOAD,0.312503,31999.7
204,LOAD,0.248094,40307.3
205,LOAD,0.253466,39453.1
206,LOAD,0.315398,31706
207,LOAD,0.254649,39269.8
208,LOAD,0.247358,40427.3
209,LOAD,0.273083,36618.9
210,LOAD,0.321243,31129
211,LOAD,0.253759,39407.5
212,LOAD,0.329129,30383.2
213,LOAD,0.284053,35204.7
214,LOAD,0.251978,39686.1
215,LOAD,0.264159,37856
216,LOAD,0.258075,38748.4
217,LOAD,0.24874,40202.5
218,LOAD,0.24921,40126.8
219,LOAD,0.302138,33097.5
220,LOAD,0.253961,39376.2
221,LOAD,0.380839,26257.8
222,LOAD,0.326589,30619.5
223,LOAD,0.275859,36250.5
224,LOAD,0.322804,30978.5
225,LOAD,0.305118,32774.2
226,LOAD,0.250087,39986.1
227,LOAD,0.260254,38424
228,LOAD,0.246847,40511
229,LOAD,0.266447,37531
230,LOAD,0.311207,32132.9
231,LOAD,0.26266,38072
232,LOAD,0.332982,30031.7
233,LOAD,0.299533,33385.3
234,LOAD,0.298526,33498
235,LOAD,0.267901,37327.2
236,LOAD,0.253732,39411.7
237,LOAD,0.260015,38459.3
238,LOAD,0.357715,27955.2
239,LOAD,0.324786,30789.5
240,LOAD,0.260409,38401.1
241,LOAD,0.418817,23876.8
242,LOAD,0.268309,37270.5
243,LOAD,0.266055,37586.3
244,LOAD,0.298686,33480
245,LOAD,0.390588,25602.4
246,LOAD,0.306223,32656
247,LOAD,0.292296,34211.9
248,LOAD,0.287549,34776.6
249,LOAD,0.29003,34479.3
250,LOAD,0.268874,37192.1
251,LOAD,0.320391,31211.9
252,LOAD,0.283925,35220.6
253,LOAD,0.250908,39855.2
254,LOAD,0.248378,40261.2
255,LOAD,0.303971,32897.9
256,LOAD,0.333099,30021.1
257,LOAD,0.271064,36891.7
258,LOAD,0.252229,39646.5
259,LOAD,0.25651,38984.9
260,LOAD,0.351848,28421.4
261,LOAD,0.27915,35823
262,LOAD,0.306758,32599
263,LOAD,0.28065,35631.6
264,LOAD,0.266036,37588.9
265,LOAD,0.315236,31722.3
266,LOAD,0.278633,35889.6
267,LOAD,0.268315,37269.7
268,LOAD,0.251754,39721.3
269,LOAD,0.267689,37356.8
270,LOAD,0.253468,39452.7
271,LOAD,0.263604,37935.7
272,LOAD,0.255158,39191.4
273,LOAD,0.264253,37842.5
274,LOAD,0.253328,39474.5
275,LOAD,0.307072,32565.6
276,LOAD,0.262282,38126.9
277,LOAD,0.253013,39523.7
278,LOAD,0.247631,40382.6
279,LOAD,0.265237,37702.2
280,LOAD,0.316411,31604.4
281,LOAD,0.25953,38531.1
282,LOAD,0.24622,40614.1
283,LOAD,0.316825,31563.2
284,LOAD,0.256748,38948.7
285,LOAD,0.268255,37277.9
286,LOAD,0.272621,36681
287,LOAD,0.263415,37962.9
288,LOAD,0.247314,40434.4
289,LOAD,0.255217,39182.3
290,LOAD,0.331903,30129.2
291,LOAD,0.257521,38831.8
292,LOAD,0.275679,36274.1
293,LOAD,0.25024,39961.6
294,LOAD,0.256467,38991.4
295,LOAD,0.355067,28163.7
296,LOAD,0.31117,32136.8
297,LOAD,0.41087,24338.6
298,LOAD,0.306705,32604.6
299,LOAD,0.379677,26338.2
300,LOAD,0.271022,36897.4
301,LOAD,0.256173,39036.1
302,LOAD,0.271501,36832.3
303,LOAD,0.317136,31532.3
304,LOAD,0.260753,38350.5
305,LOAD,0.258099,38744.8
306,LOAD,0.333537,29981.7
307,LOAD,0.25972,38502.9
308,LOAD,0.299108,33432.7
309,LOAD,0.306669,32608.4
310,LOAD,0.263945,37886.6
311,LOAD,0.246681,40538.2
312,LOAD,0.285062,35080.1
313,LOAD,0.386045,25903.7
314,LOAD,0.276488,36168
315,LOAD,0.299202,33422.2
316,LOAD,0.259058,38601.4
317,LOAD,0.257278,38868.4
318,LOAD,0.389298,25687.3
319,LOAD,0.269352,37126.1
320,LOAD,0.248942,40170.1
321,LOAD,0.256937,38920
322,LOAD,0.263405,37964.4
323,LOAD,0.257554,38826.8
324,LOAD,0.265449,37672
325,LOAD,0.258225,38725.9
326,LOAD,0.310145,32243
327,LOAD,0.253667,39421.8
328,LOAD,0.266667,37499.9
329,LOAD,0.25917,38584.7
330,LOAD,0.272552,36690.3
331,LOAD,0.400096,24994
332,LOAD,0.24517,40788
333,LOAD,0.243574,41055.3
334,LOAD,0.280391,35664.4
335,LOAD,0.259712,38504.2
336,LOAD,0.269635,37087.2
337,LOAD,0.270982,36902.8
338,LOAD,0.281445,35530.9
339,LOAD,0.306199,32658.5
340,LOAD,0.261861,38188.2
341,LOAD,0.464685,21520
342,LOAD,0.435502,22962
343,LOAD,0.271396,36846.5
344,LOAD,0.263998,37879
345,LOAD,0.300647,33261.7
346,LOAD,0.261184,38287.2
347,LOAD,0.266295,37552.4
348,LOAD,0.265797,37622.7
349,LOAD,0.493527,20262.3
350,LOAD,0.273672,36540.1
351,LOAD,0.283765,35240.4
352,LOAD,0.276914,36112.3
