version,operation,latency,throughput
0,LOAD,0.273789,36524.5
1,LOAD,0.258019,38756.8
2,LOAD,0.267255,37417.4
3,LOAD,0.235573,42449.6
4,LOAD,0.240149,41640.7
5,LOAD,0.292468,34191.8
6,LOAD,0.236536,42276.8
7,LOAD,0.241055,41484.3
8,LOAD,0.246404,40583.8
9,LOAD,0.281788,35487.7
10,LOAD,0.257924,38771.1
11,LOAD,0.241456,41415.4
12,LOAD,0.325849,30689.1
13,LOAD,0.253529,39443.2
14,LOAD,0.262497,38095.6
15,LOAD,0.293659,34053.1
16,LOAD,0.246565,40557.3
17,LOAD,0.298392,33513
18,LOAD,0.238229,41976.4
19,LOAD,0.238376,41950.5
20,LOAD,0.24556,40723.3
21,LOAD,0.289526,34539.2
22,LOAD,0.238243,41973.9
23,LOAD,0.243487,41069.9
24,LOAD,0.395223,25302.2
25,LOAD,0.298868,33459.6
26,LOAD,0.354493,28209.3
27,LOAD,0.373255,26791.3
28,LOAD,0.34613,28890.9
29,LOAD,0.397618,25149.8
30,LOAD,0.300737,33251.6
31,LOAD,0.297771,33582.9
32,LOAD,0.298786,33468.8
33,LOAD,0.36434,27446.9
34,LOAD,0.305783,32703
35,LOAD,0.338841,29512.4
36,LOAD,0.292774,34156
37,LOAD,0.298498,33501
38,LOAD,0.378023,26453.4
39,LOAD,0.309478,32312.4
40,LOAD,0.331668,30150.6
41,LOAD,0.282279,35426
42,LOAD,0.290246,34453.6
43,LOAD,0.292946,34136
44,LOAD,0.294318,33976.8
45,LOAD,0.295336,33859.7
46,LOAD,0.302791,33026.1
47,LOAD,0.315321,31713.7
48,LOAD,0.304902,32797.4
49,LOAD,0.326866,30593.6
50,LOAD,0.296613,33713.9
51,LOAD,0.319541,31294.9
52,LOAD,0.309059,32356.3
53,LOAD,0.298943,33451.2
54,LOAD,0.371112,26946
55,LOAD,0.311488,32104
56,LOAD,0.30336,32964.1
57,LOAD,0.302649,33041.6
58,LOAD,0.35704,28008.1
59,LOAD,0.40535,24670
60,LOAD,0.313745,31873
61,LOAD,0.311391,32114
62,LOAD,0.356586,28043.7
63,LOAD,0.30819,32447.5
64,LOAD,0.302685,33037.7
65,LOAD,0.302215,33089
66,LOAD,0.301135,33207.7
67,LOAD,0.304498,32840.9
68,LOAD,0.306386,32638.5
69,LOAD,0.315889,31656.7
70,LOAD,0.307993,32468.3
71,LOAD,0.309039,32358.4
72,LOAD,0.313112,31937.4
73,LOAD,0.526206,19004
74,LOAD,0.362456,27589.5
75,LOAD,0.36064,27728.5
76,LOAD,0.304895,32798.2
77,LOAD,0.310442,32212.2
78,LOAD,0.313604,31887.3
79,LOAD,0.337459,29633.2
80,LOAD,0.325905,30683.7
81,LOAD,0.349238,28633.8
82,LOAD,0.383326,26087.5
83,LOAD,0.334119,29929.5
84,LOAD,0.323312,30929.8
