version,operation,latency,throughput
0,LOAD,0.268104,37298.9
1,LOAD,0.236197,42337.5
2,LOAD,0.241369,41430.3
3,LOAD,0.242272,41275.9
4,LOAD,0.242442,41247
5,LOAD,0.254794,39247.4
6,LOAD,0.274115,36481.1
7,LOAD,0.242297,41271.6
8,LOAD,0.252956,39532.5
9,LOAD,0.240801,41528.1
10,LOAD,0.229372,43597.3
11,LOAD,0.228801,43706.1
12,LOAD,0.230766,43334
13,LOAD,0.339736,29434.6
14,LOAD,0.250113,39981.9
15,LOAD,0.260473,38391.6
16,LOAD,0.35065,28518.4
17,LOAD,0.367147,27237
18,LOAD,0.243199,41118.6
19,LOAD,0.295953,33789.1
20,LOAD,0.261148,38292.5
21,LOAD,0.255837,39087.3
22,LOAD,0.23486,42578.6
23,LOAD,0.241571,41395.7
24,LOAD,0.25659,38972.7
25,LOAD,0.286058,34957.9
26,LOAD,0.289812,34505.1
27,LOAD,0.357335,27985
28,LOAD,0.420596,23775.8
29,LOAD,0.297045,33664.9
30,LOAD,0.289104,34589.6
31,LOAD,0.288169,34701.9
32,LOAD,0.277005,36100.4
33,LOAD,0.27504,36358.3
34,LOAD,0.272198,36737.9
35,LOAD,0.273589,36551.2
36,LOAD,0.299809,33354.6
37,LOAD,0.314205,31826.3
38,LOAD,0.28681,34866.3
39,LOAD,0.241404,41424.3
40,LOAD,0.274462,36434.9
41,LOAD,0.25744,38844
42,LOAD,0.249918,40013.2
43,LOAD,0.253796,39401.8
44,LOAD,0.247294,40437.7
45,LOAD,0.276891,36115.3
46,LOAD,0.243127,41130.7
47,LOAD,0.288291,34687.2
48,LOAD,0.253481,39450.6
49,LOAD,0.274861,36382.1
50,LOAD,0.295384,33854.2
51,LOAD,0.316509,31594.7
52,LOAD,0.27054,36963.1
53,LOAD,0.308023,32465.1
54,LOAD,0.24717,40458
55,LOAD,0.253179,39497.7
56,LOAD,0.308569,32407.7
57,LOAD,0.253529,39443.3
58,LOAD,0.374586,26696.2
59,LOAD,0.351035,28487.2
60,LOAD,0.270464,36973.5
61,LOAD,0.264213,37848.2
62,LOAD,0.399484,25032.3
63,LOAD,0.30648,32628.6
64,LOAD,0.251903,39697.8
65,LOAD,0.302289,33080.9
66,LOAD,0.25687,38930.2
67,LOAD,0.254967,39220.7
68,LOAD,0.25422,39336
69,LOAD,0.27494,36371.5
70,LOAD,0.314371,31809.6
71,LOAD,0.251482,39764.3
72,LOAD,0.271565,36823.6
73,LOAD,0.304107,32883.2
74,LOAD,0.278036,35966.6
75,LOAD,0.269799,37064.6
76,LOAD,0.264275,37839.4
77,LOAD,0.261044,38307.7
78,LOAD,0.270662,36946.5
79,LOAD,0.282328,35419.8
80,LOAD,0.250582,39907.2
81,LOAD,0.396671,25209.8
82,LOAD,0.289631,34526.7
83,LOAD,0.267293,37412.1
84,LOAD,0.350098,28563.5
85,LOAD,0.402955,24816.7
86,LOAD,0.277686,36011.9
87,LOAD,0.291314,34327.2
88,LOAD,0.263035,38017.8
89,LOAD,0.258764,38645.3
90,LOAD,0.268895,37189.2
91,LOAD,0.275793,36259.1
92,LOAD,0.261906,38181.7
93,LOAD,0.344115,29060
94,LOAD,0.33242,30082.4
95,LOAD,0.261904,38181.9
96,LOAD,0.32436,30830
97,LOAD,0.362793,27563.9
98,LOAD,0.274919,36374.4
99,LOAD,0.328377,30452.8
100,LOAD,0.299323,33408.7
101,PUT,1.12552,4442.38
102,PUT,0.769391,6498.65
103,PUT,0.829303,6029.16
104,PUT,0.964677,5183.08
105,PUT,0.88433,5654
106,PUT,0.780742,6404.16
107,PUT,0.892771,5600.54
108,PUT,0.804416,6215.69
109,PUT,0.834143,5994.17
110,PUT,0.893104,5598.46
111,PUT,0.97283,5139.64
112,PUT,0.826193,6051.85
113,PUT,0.835241,5986.3
114,PUT,0.932877,5359.76
115,PUT,0.886803,5638.23
116,PUT,0.811275,6163.14
117,PUT,0.917464,5449.8
118,PUT,0.881557,5671.78
119,PUT,1.1143,4487.11
120,PUT,0.977657,5114.27
120,GET,0.207451,24102
120,GET,0.184249,27137.2
120,GET,0.227038,22022.7
120,GET,0.23162,21587.1
120,GET,0.214916,23264.9
120,GET,0.206844,24172.8
120,GET,0.180991,27625.7
120,GET,0.214386,23322.4
120,GET,0.163585,30565.1
120,GET,0.149969,33340.1
120,GET,0.146729,34076.5
120,GET,0.128579,38886.7
120,GET,0.12201,40980.2
120,GET,0.11683,42797.1
120,GET,0.111144,44986.7
120,GET,0.105515,47386.8
120,GET,0.0995727,50214.6
120,GET,0.0941649,53098.3
120,GET,0.0871258,57388.3
120,GET,0.0848824,58905.1
