version,operation,latency,throughput
0,LOAD,0.113481,88120.4
1,LOAD,0.15632,63971.2
2,LOAD,0.111387,89777.2
3,LOAD,0.164869,60654.1
4,LOAD,0.114987,86966.2
5,LOAD,0.161506,61917.2
6,LOAD,0.149074,67080.9
7,LOAD,0.15066,66374.4
8,LOAD,0.165635,60373.8
9,LOAD,0.126449,79083
10,LOAD,0.171396,58344.3
11,LOAD,0.166125,60195.5
12,LOAD,0.129003,77517.4
13,LOAD,0.166549,60042.5
14,LOAD,0.161027,62101.3
15,LOAD,0.14566,68653.2
16,LOAD,0.16915,59119.2
17,LOAD,0.130826,76437.4
18,LOAD,0.165288,60500.5
19,LOAD,0.170232,58743.2
20,LOAD,0.14268,70086.7
21,LOAD,0.170815,58542.9
22,LOAD,0.118464,84414.1
23,LOAD,0.170677,58590.4
24,LOAD,0.163325,61227.6
25,LOAD,0.149567,66859.7
26,LOAD,0.178295,56086.7
27,LOAD,0.124528,80303
28,LOAD,0.177537,56326.2
29,LOAD,0.152298,65660.9
30,LOAD,0.173649,57587.4
31,LOAD,0.166425,60087
32,LOAD,0.120118,83251.2
33,LOAD,0.168398,59383.1
34,LOAD,0.141552,70645.4
35,LOAD,0.170749,58565.3
36,LOAD,0.155939,64127.7
37,LOAD,0.170316,58714.3
38,LOAD,0.174028,57462.1
39,LOAD,0.121605,82233.4
40,LOAD,0.175394,57014.4
41,LOAD,0.135174,73978.9
42,LOAD,0.175238,57065.4
43,LOAD,0.138832,72029.5
44,LOAD,0.17588,56856.9
45,LOAD,0.151255,66113.6
46,LOAD,0.175404,57011.2
47,LOAD,0.175022,57135.7
48,LOAD,0.12585,79459.8
49,LOAD,0.203622,49110.6
50,LOAD,0.127444,78465.9
51,LOAD,0.186814,53529.2
52,LOAD,0.126778,78878.1
53,LOAD,0.174149,57422.2
54,LOAD,0.142749,70053
55,LOAD,0.178409,56051.1
56,LOAD,0.154245,64832
57,LOAD,0.181045,55234.9
58,LOAD,0.180317,55457.8
59,LOAD,0.125055,79964.9
60,LOAD,0.200641,49840.3
61,LOAD,0.127472,78448.4
62,LOAD,0.181286,55161.6
63,LOAD,0.139119,71881
64,LOAD,0.182818,54699.2
65,LOAD,0.144624,69144.6
66,LOAD,0.187814,53244.2
67,LOAD,0.150293,66536.6
68,LOAD,0.183186,54589.3
69,LOAD,0.147551,67773
70,LOAD,0.191316,52269.5
71,LOAD,0.144178,69358.5
72,LOAD,0.188885,52942.3
73,LOAD,0.142244,70301.7
74,LOAD,0.189171,52862.3
75,LOAD,0.148589,67299.7
76,LOAD,0.185751,53835.6
77,LOAD,0.147933,67598
78,LOAD,0.182637,54753.4
79,LOAD,0.138351,72280.1
80,LOAD,0.18121,55184.7
81,LOAD,0.142838,70009.1
82,LOAD,0.184346,54245.8
83,LOAD,0.147323,67878.2
84,LOAD,0.192328,51994.5
85,LOAD,0.132856,75269.5
86,LOAD,0.197085,50739.6
87,LOAD,0.128182,78014
88,LOAD,0.187537,53322.8
89,LOAD,0.127404,78490.7
90,LOAD,0.177168,56443.5
91,LOAD,0.125425,79729.2
92,LOAD,0.176921,56522.4
93,LOAD,0.127659,78333.5
94,LOAD,0.178519,56016.6
95,LOAD,0.127445,78465
96,LOAD,0.186395,53649.6
97,LOAD,0.126582,79000
98,LOAD,0.180807,55307.5
99,LOAD,0.127008,78735.5
100,LOAD,0.180409,55429.6
101,LOAD,0.131071,76294.8
102,LOAD,0.18042,55426.2
103,LOAD,0.131159,76243.1
104,LOAD,0.184195,54290.3
105,LOAD,0.14229,70279.1
106,LOAD,0.185989,53766.5
107,LOAD,0.154771,64611.4
108,LOAD,0.182447,54810.6
109,LOAD,0.146332,68337.9
110,LOAD,0.186414,53644
111,LOAD,0.136408,73309.5
112,LOAD,0.181067,55228.2
113,LOAD,0.132349,75557.6
114,LOAD,0.178824,55921
115,LOAD,0.129409,77274.6
116,LOAD,0.183927,54369.5
117,LOAD,0.140933,70955.8
118,LOAD,0.182702,54733.9
119,LOAD,0.241445,41417.3
120,LOAD,0.24817,40295
121,LOAD,0.139442,71714.4
122,LOAD,0.184587,54174.9
123,LOAD,0.140052,71401.9
