version,operation,latency,throughput
0,LOAD,0.131091,76282.8
1,LOAD,0.170037,58810.6
2,LOAD,0.135034,74055.4
3,LOAD,0.172482,57977.1
4,LOAD,0.133016,75178.9
5,LOAD,0.176082,56791.7
6,LOAD,0.127171,78634.5
7,LOAD,0.179478,55717.2
8,LOAD,0.127898,78187.1
9,LOAD,0.189261,52837.2
10,LOAD,0.131353,76130.9
11,LOAD,0.190845,52398.7
12,LOAD,0.128634,77739.7
13,LOAD,0.185064,54035.4
14,LOAD,0.139702,71581
15,LOAD,0.184152,54303
16,LOAD,0.139552,71658.1
17,LOAD,0.189753,52700.2
18,LOAD,0.154676,64651.1
19,LOAD,0.178851,55912.6
20,LOAD,0.15947,62707.6
21,LOAD,0.179591,55682.1
22,LOAD,0.169073,59146
23,LOAD,0.184755,54125.7
24,LOAD,0.159537,62681.5
25,LOAD,0.183529,54487.3
26,LOAD,0.155111,64470.1
27,LOAD,0.188186,53138.8
28,LOAD,0.149633,66830.3
29,LOAD,0.182252,54869.1
30,LOAD,0.149826,66744
31,LOAD,0.188912,52934.6
32,LOAD,0.146445,68285.1
33,LOAD,0.188152,53148.6
34,LOAD,0.139104,71888.9
35,LOAD,0.186508,53617.1
36,LOAD,0.148909,67155.3
37,LOAD,0.198218,50449.5
38,LOAD,0.146433,68290.6
39,LOAD,0.236884,42214.7
40,LOAD,0.159194,62816.5
41,LOAD,0.193538,51669.3
42,LOAD,0.149175,67035.5
43,LOAD,0.198616,50348.5
44,LOAD,0.142927,69965.6
45,LOAD,0.321793,31075.9
46,LOAD,0.189033,52900.7
47,LOAD,0.161845,61787.5
48,LOAD,0.183812,54403.5
49,LOAD,0.147141,67962.1
50,LOAD,0.190366,52530.3
51,LOAD,0.174241,57391.9
52,LOAD,0.182824,54697.5
53,LOAD,0.189362,52809
54,LOAD,0.139538,71664.9
55,LOAD,0.195541,51140.2
56,LOAD,0.15952,62688.1
57,LOAD,0.186412,53644.6
58,LOAD,0.183158,54597.8
59,LOAD,0.166059,60219.4
60,LOAD,0.189243,52842.2
61,LOAD,0.149253,67000.5
62,LOAD,0.19095,52369.7
63,LOAD,0.166882,59922.4
64,LOAD,0.190144,52591.8
65,LOAD,0.186623,53584.1
66,LOAD,0.172694,57905.7
67,LOAD,0.193153,51772.4
68,LOAD,0.148473,67352.2
69,LOAD,0.191618,52187.1
70,LOAD,0.177716,56269.6
71,LOAD,0.185851,53806.6
72,LOAD,0.196476,50896.7
73,LOAD,0.150287,66539.2
74,LOAD,0.204455,48910.6
75,LOAD,0.310088,32248.9
76,LOAD,0.146321,68342.9
77,LOAD,0.153015,65353.1
78,LOAD,0.219006,45660.9
79,LOAD,0.203734,49083.7
80,LOAD,0.175651,56931.1
81,LOAD,0.367094,27241
82,LOAD,0.190195,52577.5
83,LOAD,0.22026,45400.8
84,LOAD,0.210727,47454.8
85,LOAD,0.211782,47218.4
86,LOAD,0.199129,50218.8
87,LOAD,0.22922,43626.1
88,LOAD,0.188023,53184.9
89,LOAD,0.240074,41653.8
90,LOAD,0.218684,45728
91,LOAD,0.225141,44416.7
92,LOAD,0.201707,49576.9
93,LOAD,0.262444,38103.4
94,LOAD,0.164893,60645.3
95,LOAD,0.189758,52698.7
96,LOAD,0.156143,64043.8
97,LOAD,0.207121,48280.9
98,LOAD,0.190457,52505.3
99,LOAD,0.169144,59121.2
100,LOAD,0.191591,52194.4
101,LOAD,0.159892,62542.3
102,LOAD,0.195141,51245
103,LOAD,0.179624,55671.8
104,LOAD,0.187631,53296.2
105,LOAD,0.187399,53362.2
106,LOAD,0.141637,70603
107,LOAD,0.197968,50513.2
108,LOAD,0.158477,63100.7
109,LOAD,0.190654,52450.9
110,LOAD,0.201324,49671.2
111,LOAD,0.176713,56589.1
112,LOAD,0.207279,48244.2
113,LOAD,0.198285,50432.4
114,LOAD,0.186192,53708.1
115,LOAD,0.197363,50668
116,LOAD,0.151826,65865
117,LOAD,0.198108,50477.6
118,LOAD,0.216118,46271
119,LOAD,0.240898,41511.4
120,LOAD,0.196777,50819
121,LOAD,0.170928,58504.1
122,LOAD,0.205167,48740.8
123,LOAD,0.164451,60808.3
124,LOAD,0.1968,50812.9
125,LOAD,0.191833,52128.6
126,LOAD,0.172699,57904.2
127,LOAD,0.189342,52814.4
128,LOAD,0.150287,66539.3
129,LOAD,0.196146,50982.3
130,LOAD,0.177886,56215.7
131,LOAD,0.189013,52906.5
132,LOAD,0.195867,51055
133,LOAD,0.168923,59198.6
134,LOAD,0.192109,52053.9
135,LOAD,0.16851,59343.6
136,LOAD,0.194233,51484.6
137,LOAD,0.193916,51568.7
138,LOAD,0.146237,68382.3
139,LOAD,0.195616,51120.7
140,LOAD,0.182719,54728.7
141,LOAD,0.178559,56003.9
142,LOAD,0.186897,53505.4
143,LOAD,0.137094,72942.4
144,LOAD,0.193558,51664.1
145,LOAD,0.154439,64750.7
146,LOAD,0.192455,51960.1
147,LOAD,0.184031,54338.7
148,LOAD,0.194069,51528.2
149,LOAD,0.197565,50616.1
150,LOAD,0.243824,41013.2
151,LOAD,0.176934,56518.3
152,LOAD,0.201633,49595.1
153,LOAD,0.175883,56855.8
154,LOAD,0.205757,48601
155,LOAD,0.203518,49135.7
156,LOAD,0.177646,56291.6
157,LOAD,0.303018,33001.3
158,LOAD,0.186835,53523.1
159,LOAD,0.225912,44265.1
160,LOAD,0.259915,38474.1
161,LOAD,0.169413,59027.3
162,LOAD,0.260935,38323.7
163,LOAD,0.201714,49575.3
164,LOAD,0.230023,43474
165,LOAD,0.210159,47583
166,LOAD,0.160262,62397.9
167,LOAD,0.211473,47287.3
168,LOAD,0.229198,43630.5
169,LOAD,0.236761,42236.7
170,LOAD,0.238129,41994
171,LOAD,0.207098,48286.2
172,LOAD,0.151772,65888.4
173,LOAD,0.204084,48999.5
174,LOAD,0.184215,54284.4
175,LOAD,0.179453,55724.8
176,LOAD,0.209302,47777.9
177,LOAD,0.143759,69560.8
178,LOAD,0.197906,50529.1
179,LOAD,0.179072,55843.4
180,LOAD,0.194438,51430.2
181,LOAD,0.195315,51199.4
182,LOAD,0.149546,66869
183,LOAD,0.198603,50351.8
184,LOAD,0.190801,52410.6
185,LOAD,0.176295,56723.2
186,LOAD,0.2088,47892.8
187,LOAD,0.249898,40016.4
188,LOAD,0.199316,50171.6
189,LOAD,0.190622,52459.8
190,LOAD,0.192003,52082.6
191,LOAD,0.202245,49445
192,LOAD,0.165682,60356.5
193,LOAD,0.336044,29758
194,LOAD,0.200554,49861.9
195,LOAD,0.167248,59791.3
196,LOAD,0.1961,50994.3
197,LOAD,0.191301,52273.8
198,LOAD,0.140556,71146.2
199,LOAD,0.201964,49513.8
200,LOAD,0.167364,59750.2
201,LOAD,0.193351,51719.5
202,LOAD,0.203998,49020.1
203,LOAD,0.164251,60882.3
204,LOAD,0.198216,50450
205,LOAD,0.179574,55687.5
206,LOAD,0.188516,53045.9
207,LOAD,0.191948,52097.5
208,LOAD,0.156544,63879.8
209,LOAD,0.195499,51151.2
210,LOAD,0.18885,52952
211,LOAD,0.173314,57698.8
212,LOAD,0.196254,50954.3
213,LOAD,0.173967,57482.3
214,LOAD,0.181888,54978.8
215,LOAD,0.192884,51844.8
216,LOAD,0.15905,62873.2
217,LOAD,0.193532,51671.2
218,LOAD,0.194387,51443.8
219,LOAD,0.151302,66092.8
220,LOAD,0.196146,50982.4
221,LOAD,0.19774,50571.3
222,LOAD,0.176582,56631
223,LOAD,0.204574,48882
224,LOAD,0.188306,53104.9
225,LOAD,0.165228,60522.5
226,LOAD,0.202976,49266.8
227,LOAD,0.171405,58341.2
228,LOAD,0.201568,49611
229,LOAD,0.200639,49840.8
230,LOAD,0.181918,54969.7
231,LOAD,0.20562,48633.4
232,LOAD,0.228909,43685.5
233,LOAD,0.160464,62319.3
234,LOAD,0.196752,50825.4
235,LOAD,0.218028,45865.7
236,LOAD,0.20214,49470.6
237,LOAD,0.198184,50458.2
238,LOAD,0.169585,58967.6
239,LOAD,0.199489,50128
240,LOAD,0.195843,51061.2
241,LOAD,0.18405,54333
242,LOAD,0.254213,39337.1
243,LOAD,0.184067,54328
244,LOAD,0.178046,56165.2
245,LOAD,0.2036,49116
246,LOAD,0.187037,53465.5
247,LOAD,0.178092,56150.7
248,LOAD,0.204356,48934.1
249,LOAD,0.191003,52355.2
250,LOAD,0.176762,56573.4
251,LOAD,0.206252,48484.3
252,LOAD,0.199265,50184.4
253,LOAD,0.157163,63628.1
254,LOAD,0.194734,51352.1
255,LOAD,0.17763,56296.7
256,LOAD,0.182952,54659.3
257,LOAD,0.194358,51451.6
258,LOAD,0.156503,63896.4
259,LOAD,0.19317,51767.9
260,LOAD,0.201995,49506.3
261,LOAD,0.176899,56529.5
262,LOAD,0.239844,41693.7
263,LOAD,0.198503,50377.1
264,LOAD,0.18442,54224.1
265,LOAD,0.184213,54284.9
266,LOAD,0.202157,49466.4
267,LOAD,0.175967,56828.8
268,LOAD,0.270142,37017.5
269,LOAD,0.204135,48987.1
270,LOAD,0.18809,53165.9
271,LOAD,0.223776,44687.5
272,LOAD,0.200227,49943.2
273,LOAD,0.186543,53607
274,LOAD,0.173541,57623.4
275,LOAD,0.198707,50325.5
276,LOAD,0.184873,54091.1
277,LOAD,0.178672,55968.3
278,LOAD,0.198566,50361.1
279,LOAD,0.172736,57891.8
280,LOAD,0.194478,51419.7
281,LOAD,0.186303,53676.1
282,LOAD,0.139071,71905.5
283,LOAD,0.189627,52735.2
284,LOAD,0.158737,62997.4
285,LOAD,0.189301,52826
286,LOAD,0.189764,52697
287,LOAD,0.163664,61100.9
288,LOAD,0.190243,52564.4
289,LOAD,0.163742,61071.7
290,LOAD,0.192172,52036.7
291,LOAD,0.190835,52401.4
292,LOAD,0.147805,67656.8
293,LOAD,0.192638,51910.8
294,LOAD,0.18597,53772
295,LOAD,0.169906,58856
296,LOAD,0.193975,51553
297,LOAD,0.179794,55619.3
298,LOAD,0.198868,50284.7
299,LOAD,0.288096,34710.7
300,LOAD,0.164492,60793.3
301,LOAD,0.206118,48515.9
302,LOAD,0.206386,48453
303,LOAD,0.172918,57830.9
304,LOAD,0.196031,51012.5
305,LOAD,0.242663,41209.4
306,LOAD,0.148318,67422.9
307,LOAD,0.210445,47518.4
308,LOAD,0.200932,49768
309,LOAD,0.167913,59554.5
310,LOAD,0.208597,47939.3
311,LOAD,0.17859,55994.1
312,LOAD,0.197892,50532.7
313,LOAD,0.223752,44692.4
314,LOAD,0.157618,63444.4
315,LOAD,0.201738,49569.2
316,LOAD,0.276087,36220.5
317,LOAD,0.198289,50431.4
318,LOAD,0.278543,35901.1
319,LOAD,0.254776,39250.2
320,LOAD,0.17336,57683.4
321,LOAD,0.253815,39398.8
322,LOAD,0.247157,40460.2
323,LOAD,0.200709,49823.4
324,LOAD,0.204889,48807
325,LOAD,0.165743,60334.3
326,LOAD,0.202137,49471.3
327,LOAD,0.206918,48328.2
328,LOAD,0.157527,63481.2
329,LOAD,0.265769,37626.6
330,LOAD,0.222709,44901.7
331,LOAD,0.332235,30099.1
332,LOAD,0.165082,60575.9
333,LOAD,0.208071,48060.5
334,LOAD,0.213437,46852.3
335,LOAD,0.181172,55196.1
336,LOAD,0.196958,50772.3
337,LOAD,0.270882,36916.5
338,LOAD,0.230655,43354.8
339,LOAD,0.165393,60462.2
340,LOAD,0.20803,48070.1
341,LOAD,0.207764,48131.6
342,LOAD,0.310237,32233.4
343,LOAD,0.170562,58629.5
344,LOAD,0.19715,50722.7
345,LOAD,0.194598,51387.9
346,LOAD,0.185135,54014.6
347,LOAD,0.224749,44494
348,LOAD,0.205356,48695.8
349,LOAD,0.161041,62096
350,LOAD,0.200268,49933.1
351,LOAD,0.204267,48955.5
352,LOAD,0.161271,62007.3
353,LOAD,0.211303,47325.5
354,LOAD,0.209182,47805.4
355,LOAD,0.228746,43716.7
356,LOAD,0.208062,48062.7
357,LOAD,0.201406,49651.1
358,LOAD,0.171074,58454.2
359,LOAD,0.192133,52047.3
360,LOAD,0.194418,51435.6
361,LOAD,0.162389,61580.6
362,LOAD,0.198101,50479.3
363,LOAD,0.199675,50081.3
364,LOAD,0.160483,62311.8
365,LOAD,0.193172,51767.2
366,LOAD,0.201141,49716.5
367,LOAD,0.162141,61674.5
368,LOAD,0.193957,51557.7
369,LOAD,0.166048,60223.7
370,LOAD,0.197053,50747.8
371,LOAD,0.199323,50169.9
372,LOAD,0.14655,68236
373,LOAD,0.203558,49126
374,LOAD,0.166211,60164.5
375,LOAD,0.200638,49841.1
376,LOAD,0.200203,49949.2
377,LOAD,0.180545,55388
378,LOAD,0.188683,52999
379,LOAD,0.198774,50308.4
380,LOAD,0.290098,34471.1
381,LOAD,0.240142,41642.1
382,LOAD,0.199905,50023.9
383,LOAD,0.18036,55444.6
384,LOAD,0.199591,50102.4
385,LOAD,0.189046,52897.2
386,LOAD,0.202348,49419.8
387,LOAD,0.24973,40043.2
388,LOAD,0.189038,52899.5
389,LOAD,0.205902,48566.8
390,LOAD,0.284197,35186.9
391,LOAD,0.194456,51425.6
392,LOAD,0.207617,48165.7
393,LOAD,0.177188,56437.3
394,LOAD,0.204788,48831
395,LOAD,0.205307,48707.5
396,LOAD,0.184888,54086.7
397,LOAD,0.199079,50231.3
398,LOAD,0.183841,54394.9
399,LOAD,0.229748,43525.9
400,LOAD,0.20054,49865.5
401,LOAD,0.183268,54565
402,LOAD,0.19514,51245.3
403,LOAD,0.178984,55870.9
404,LOAD,0.188815,52961.9
405,LOAD,0.200471,49882.6
406,LOAD,0.173891,57507.2
407,LOAD,0.196711,50835.9
408,LOAD,0.198953,50263.1
409,LOAD,0.159536,62681.9
410,LOAD,0.207171,48269.3
411,LOAD,0.230495,43385
412,LOAD,0.238887,41860.8
413,LOAD,0.202248,49444.2
414,LOAD,0.20058,49855.5
415,LOAD,0.180603,55369.9
416,LOAD,0.210056,47606.4
417,LOAD,0.23776,42059.3
418,LOAD,0.175836,56871.3
419,LOAD,0.194983,51286.4
420,LOAD,0.18761,53302
421,LOAD,0.171198,58412
422,LOAD,0.189944,52647.1
423,LOAD,0.163354,61216.8
424,LOAD,0.198032,50496.9
425,LOAD,0.19899,50253.7
426,LOAD,0.178341,56072.5
427,LOAD,0.191584,52196.3
428,LOAD,0.23614,42347.7
429,LOAD,0.200067,49983.1
430,LOAD,0.187417,53356.9
431,LOAD,0.179338,55760.8
432,LOAD,0.192263,52012.2
433,LOAD,0.177796,56244.4
434,LOAD,0.199883,50029.3
435,LOAD,0.200613,49847.2
