version,operation,latency,throughput
0,LOAD,0.262158,38145
1,LOAD,0.24319,41120.1
2,LOAD,0.248044,40315.5
3,LOAD,0.289039,34597.4
4,LOAD,0.238889,41860.4
5,LOAD,0.252327,39631.1
6,LOAD,0.235797,42409.4
7,LOAD,0.251165,39814.5
8,LOAD,0.286778,34870.1
9,LOAD,0.240955,41501.5
10,LOAD,0.245837,40677.3
11,LOAD,0.277408,36048
12,LOAD,0.291094,34353.2
13,LOAD,0.233994,42736.1
14,LOAD,0.242622,41216.4
15,LOAD,0.244484,40902.5
16,LOAD,0.43365,23060
17,LOAD,0.247227,40448.7
18,LOAD,0.235443,42473.1
19,LOAD,0.269879,37053.6
20,LOAD,0.288591,34651.1
21,LOAD,0.239971,41671.6
22,LOAD,0.235232,42511.2
23,LOAD,0.242824,41182.1
24,LOAD,0.245651,40708.2
25,LOAD,0.253621,39428.9
26,LOAD,0.323162,30944.2
27,LOAD,0.463677,21566.7
28,LOAD,0.236136,42348.4
29,LOAD,0.253994,39371.1
30,LOAD,0.236584,42268.2
31,LOAD,0.24174,41366.8
32,LOAD,0.247308,40435.4
33,LOAD,0.246966,40491.3
34,LOAD,0.245293,40767.6
35,LOAD,0.264561,37798.5
36,LOAD,0.257883,38777.2
37,LOAD,0.255323,39166
38,LOAD,0.243385,41087.2
39,LOAD,0.369051,27096.5
40,LOAD,0.254702,39261.5
41,LOAD,0.244968,40821.7
42,LOAD,0.244211,40948.2
43,LOAD,0.24983,40027.3
44,LOAD,0.29761,33601
45,LOAD,0.240408,41595.9
46,LOAD,0.308716,32392.2
47,LOAD,0.241224,41455.3
48,LOAD,0.24704,40479.3
49,LOAD,0.280726,35621.9
50,LOAD,0.24251,41235.4
51,LOAD,0.366737,27267.5
52,LOAD,0.247202,40452.8
53,LOAD,0.242969,41157.6
54,LOAD,0.277083,36090.3
55,LOAD,0.309235,32337.9
56,LOAD,0.31839,31408
57,LOAD,0.272716,36668.2
58,LOAD,0.288251,34692
59,LOAD,0.28219,35437.1
60,LOAD,0.257175,38884.1
61,LOAD,0.266155,37572.2
62,LOAD,0.259813,38489.2
63,LOAD,0.34885,28665.6
64,LOAD,0.309074,32354.7
65,LOAD,0.246633,40546.1
66,LOAD,0.274624,36413.4
67,LOAD,0.245843,40676.3
68,LOAD,0.254099,39354.8
69,LOAD,0.252994,39526.6
70,LOAD,0.40584,24640.2
71,LOAD,0.254432,39303.3
72,LOAD,0.255521,39135.8
73,LOAD,0.461062,21689.1
74,LOAD,0.282068,35452.5
75,LOAD,0.267075,37442.6
76,LOAD,0.285531,35022.4
77,LOAD,0.247737,40365.3
78,LOAD,0.248394,40258.7
79,LOAD,0.254792,39247.7
80,LOAD,0.310764,32178.8
81,LOAD,0.305022,32784.5
82,LOAD,0.24979,40033.6
83,LOAD,0.255007,39214.6
84,LOAD,0.32792,30495.2
85,LOAD,0.286018,34962.8
86,LOAD,0.326717,30607.5
87,LOAD,0.274576,36419.8
88,LOAD,0.247214,40450.8
89,LOAD,0.267399,37397.3
90,LOAD,0.248464,40247.3
91,LOAD,0.245784,40686.1
92,LOAD,0.245016,40813.6
