version,operation,latency,throughput
0,LOAD,0.17387,57514.4
1,LOAD,0.183776,54414.1
2,LOAD,0.213193,46905.8
3,LOAD,0.224075,44627.9
4,LOAD,0.18019,55496.8
5,LOAD,0.220955,45258.1
6,LOAD,0.222981,44846.9
7,LOAD,0.223352,44772.4
8,LOAD,0.197523,50627
9,LOAD,0.223179,44807.1
10,LOAD,0.231168,43258.6
11,LOAD,0.211281,47330.3
12,LOAD,0.198114,50476
13,LOAD,0.222566,44930.6
14,LOAD,0.23155,43187.2
15,LOAD,0.173612,57599.9
16,LOAD,0.22521,44403
17,LOAD,0.22319,44804.8
18,LOAD,0.219401,45578.6
19,LOAD,0.189644,52730.3
20,LOAD,0.224266,44590
21,LOAD,0.23391,42751.5
22,LOAD,0.242172,41292.9
23,LOAD,0.234414,42659.6
24,LOAD,0.23267,42979.4
25,LOAD,0.182141,54902.4
26,LOAD,0.246756,40525.9
27,LOAD,0.328714,30421.6
28,LOAD,0.245466,40738.8
29,LOAD,0.19067,52446.6
30,LOAD,0.217236,46032.8
31,LOAD,0.229259,43618.8
32,LOAD,0.233478,42830.5
33,LOAD,0.22655,44140.4
34,LOAD,0.177849,56227.5
35,LOAD,0.228673,43730.6
36,LOAD,0.227772,43903.5
37,LOAD,0.231755,43149
38,LOAD,0.172254,58053.9
39,LOAD,0.226892,44073.9
40,LOAD,0.228939,43679.8
41,LOAD,0.245122,40796
42,LOAD,0.193016,51809.3
43,LOAD,0.279186,35818.4
44,LOAD,0.231638,43170.7
45,LOAD,0.237212,42156.5
46,LOAD,0.204766,48836.2
47,LOAD,0.262888,38039
48,LOAD,0.23627,42324.5
49,LOAD,0.236816,42226.9
50,LOAD,0.305822,32698.8
51,LOAD,0.177563,56318.1
52,LOAD,0.231724,43154.7
53,LOAD,0.269101,37160.7
54,LOAD,0.257223,38876.8
55,LOAD,0.237607,42086.3
56,LOAD,0.215157,46477.7
57,LOAD,0.186468,53628.6
58,LOAD,0.223178,44807.3
59,LOAD,0.236954,42202.3
60,LOAD,0.23753,42099.9
61,LOAD,0.238488,41930.9
62,LOAD,0.236072,42359.9
63,LOAD,0.183541,54483.6
64,LOAD,0.23905,41832.2
65,LOAD,0.255139,39194.4
66,LOAD,0.236544,42275.5
67,LOAD,0.241864,41345.5
68,LOAD,0.27323,36599.2
69,LOAD,0.279759,35745
70,LOAD,0.243244,41111
71,LOAD,0.235345,42490.8
72,LOAD,0.238595,41912
73,LOAD,0.243018,41149.3
74,LOAD,0.26393,37888.8
75,LOAD,0.240054,41657.2
76,LOAD,0.244573,40887.6
77,LOAD,0.202296,49432.6
78,LOAD,0.216671,46152.9
79,LOAD,0.241699,41373.8
80,LOAD,0.241056,41484.1
81,LOAD,0.242207,41287
82,LOAD,0.243361,41091.2
83,LOAD,0.182318,54849.1
84,LOAD,0.236292,42320.5
85,LOAD,0.255491,39140.3
86,LOAD,0.229601,43553.9
87,LOAD,0.270485,36970.6
88,LOAD,0.247751,40363.2
89,LOAD,0.246408,40583
90,LOAD,0.264461,37812.8
91,LOAD,0.379527,26348.6
92,LOAD,0.192189,52032.2
93,LOAD,0.248654,40216.5
94,LOAD,0.274187,36471.5
95,LOAD,0.293758,34041.6
96,LOAD,0.308446,32420.6
97,LOAD,0.240695,41546.4
98,LOAD,0.236754,42237.9
99,LOAD,0.191553,52204.8
100,LOAD,0.244447,40908.7
101,LOAD,0.257602,38819.5
