version,operation,latency,throughput
0,LOAD,0.270473,36972.3
1,LOAD,0.251501,39761.2
2,LOAD,0.225898,44267.7
3,LOAD,0.233633,42802.3
4,LOAD,0.24393,40995.4
5,LOAD,0.25463,39272.7
6,LOAD,0.274506,36429.1
7,LOAD,0.235423,42476.8
8,LOAD,0.2476,40387.7
9,LOAD,0.250264,39957.8
10,LOAD,0.296578,33717.9
11,LOAD,0.233865,42759.7
12,LOAD,0.249455,40087.4
13,LOAD,0.248165,40295.7
14,LOAD,0.246187,40619.5
15,LOAD,0.247094,40470.4
16,LOAD,0.26908,37163.6
17,LOAD,0.294455,33961
18,LOAD,0.284076,35201.8
19,LOAD,0.283687,35250.1
20,LOAD,0.277037,36096.3
21,LOAD,0.281821,35483.5
22,LOAD,0.2853,35050.8
23,LOAD,0.285708,35000.7
24,LOAD,0.333852,29953.4
25,LOAD,0.316587,31586.9
26,LOAD,0.347862,28747
27,LOAD,0.362936,27553.1
28,LOAD,0.283563,35265.6
29,LOAD,0.301761,33138.8
30,LOAD,0.325402,30731.2
31,LOAD,0.289086,34591.8
32,LOAD,0.284193,35187.4
33,LOAD,0.347519,28775.4
34,LOAD,0.330906,30220
35,LOAD,0.358547,27890.3
36,LOAD,0.289411,34553
37,LOAD,0.29597,33787.2
38,LOAD,0.397929,25130.1
39,LOAD,0.296811,33691.5
40,LOAD,0.302359,33073.3
41,LOAD,0.282447,35404.9
42,LOAD,0.314569,31789.5
43,LOAD,0.270289,36997.5
44,LOAD,0.256555,38977.9
45,LOAD,0.250985,39843
46,LOAD,0.247669,40376.4
47,LOAD,0.25458,39280.3
48,LOAD,0.250539,39914
49,LOAD,0.249834,40026.5
50,LOAD,0.308871,32376
51,LOAD,0.380988,26247.5
52,LOAD,0.24178,41360
53,LOAD,0.256967,38915.4
54,LOAD,0.248364,40263.5
55,LOAD,0.25069,39889.8
56,LOAD,0.250871,39861.2
57,LOAD,0.306488,32627.7
58,LOAD,0.356323,28064.4
59,LOAD,0.409278,24433.3
60,LOAD,0.276767,36131.5
61,LOAD,0.255448,39146.9
62,LOAD,0.424647,23549
63,LOAD,0.259411,38548.9
64,LOAD,0.267784,37343.5
65,LOAD,0.240054,41657.3
66,LOAD,0.24431,40931.6
67,LOAD,0.257854,38781.7
68,LOAD,0.241825,41352.2
69,LOAD,0.269769,37068.8
70,LOAD,0.36156,27657.9
71,LOAD,0.248155,40297.4
72,LOAD,0.298116,33544
73,LOAD,0.401238,24922.9
74,LOAD,0.307221,32549.8
75,LOAD,0.24797,40327.5
76,LOAD,0.263659,37927.7
77,LOAD,0.327671,30518.4
78,LOAD,0.257193,38881.3
79,LOAD,0.306644,32611.1
80,LOAD,0.244302,40933
81,LOAD,0.247272,40441.4
82,LOAD,0.413118,24206.2
83,LOAD,0.307538,32516.3
84,LOAD,0.359688,27801.9
85,LOAD,0.282345,35417.7
86,LOAD,0.246305,40600.1
87,LOAD,0.244149,40958.6
88,LOAD,0.258633,38664.8
89,LOAD,0.239848,41693
90,LOAD,0.249129,40139.8
91,LOAD,0.252677,39576.2
92,LOAD,0.247194,40454.1
93,LOAD,0.40002,24998.8
94,LOAD,0.263775,37911.1
95,LOAD,0.24354,41061
96,LOAD,0.244577,40887
97,LOAD,0.254563,39283.1
98,LOAD,0.265599,37650.8
99,LOAD,0.290909,34375
100,LOAD,0.257449,38842.7
101,LOAD,0.256706,38955
102,LOAD,0.418632,23887.3
103,LOAD,0.298541,33496.2
104,LOAD,0.298785,33468.9
105,LOAD,0.334084,29932.6
106,LOAD,0.278613,35892
107,LOAD,0.249503,40079.6
108,LOAD,0.373034,26807.2
109,LOAD,0.311434,32109.5
110,LOAD,0.336195,29744.7
111,LOAD,0.291855,34263.6
112,LOAD,0.423279,23625.1
113,LOAD,0.296857,33686.2
114,LOAD,0.331835,30135.5
115,LOAD,0.341664,29268.6
116,LOAD,0.291349,34323.1
117,LOAD,0.252758,39563.5
118,LOAD,0.254586,39279.5
119,LOAD,0.301135,33207.7
120,LOAD,0.404959,24693.9
121,LOAD,0.245172,40787.6
