version,operation,latency,throughput
0,LOAD,0.131934,75795.6
1,LOAD,0.173633,57592.9
2,LOAD,0.133112,75124.7
3,LOAD,0.180343,55449.9
4,LOAD,0.129939,76959.3
5,LOAD,0.18131,55154.2
6,LOAD,0.12953,77202
7,LOAD,0.186378,53654.5
8,LOAD,0.128221,77990.2
9,LOAD,0.195225,51222.9
10,LOAD,0.131317,76151.6
11,LOAD,0.187747,53263.1
12,LOAD,0.14246,70195.4
13,LOAD,0.191554,52204.6
14,LOAD,0.143065,69898.3
15,LOAD,0.196599,50864.9
16,LOAD,0.14917,67037.5
17,LOAD,0.195231,51221.5
18,LOAD,0.145637,68663.9
19,LOAD,0.185607,53877.4
20,LOAD,0.146513,68253.2
21,LOAD,0.188859,52949.6
22,LOAD,0.146662,68183.8
23,LOAD,0.189723,52708.4
24,LOAD,0.155846,64166
25,LOAD,0.192668,51902.8
26,LOAD,0.155529,64296.8
27,LOAD,0.191495,52220.6
28,LOAD,0.159002,62892.3
29,LOAD,0.205982,48547.9
30,LOAD,0.149047,67093
31,LOAD,0.197116,50731.5
32,LOAD,0.141584,70629.5
33,LOAD,0.193033,51804.7
34,LOAD,0.143198,69833.3
35,LOAD,0.195903,51045.7
36,LOAD,0.165475,60431.9
37,LOAD,0.204069,49003.1
38,LOAD,0.142714,70070
39,LOAD,0.20299,49263.4
40,LOAD,0.152404,65615.2
41,LOAD,0.205128,48750
42,LOAD,0.154783,64606.5
43,LOAD,0.200704,49824.5
44,LOAD,0.155461,64324.9
45,LOAD,0.283676,35251.5
46,LOAD,0.20466,48861.6
47,LOAD,0.19815,50466.9
48,LOAD,0.166556,60039.7
49,LOAD,0.195799,51072.7
50,LOAD,0.150585,66407.6
51,LOAD,0.207156,48272.9
52,LOAD,0.162532,61526.5
53,LOAD,0.212616,47033.1
54,LOAD,0.142361,70244
55,LOAD,0.209815,47661.1
56,LOAD,0.13928,71797.7
57,LOAD,0.192998,51814
58,LOAD,0.143985,69451.9
59,LOAD,0.206777,48361.2
60,LOAD,0.140014,71421.6
61,LOAD,0.202011,49502.2
62,LOAD,0.139371,71751
63,LOAD,0.191352,52259.8
64,LOAD,0.156693,63819.1
65,LOAD,0.19526,51213.7
66,LOAD,0.147865,67629.2
67,LOAD,0.195262,51213.2
68,LOAD,0.15012,66613.2
69,LOAD,0.197122,50730
70,LOAD,0.154681,64649.1
71,LOAD,0.201357,49663
72,LOAD,0.14246,70195.3
73,LOAD,0.207203,48261.8
74,LOAD,0.143258,69804.2
75,LOAD,0.230755,43336
76,LOAD,0.250473,39924.5
77,LOAD,0.204758,48838
78,LOAD,0.201321,49671.8
79,LOAD,0.165413,60454.7
80,LOAD,0.231406,43214.1
81,LOAD,0.285847,34983.7
82,LOAD,0.148464,67356.3
83,LOAD,0.203715,49088.3
84,LOAD,0.184325,54251.9
85,LOAD,0.195018,51277.4
86,LOAD,0.201143,49715.8
87,LOAD,0.183512,54492.4
88,LOAD,0.20485,48816.2
89,LOAD,0.246201,40617.2
90,LOAD,0.178296,56086.5
91,LOAD,0.221417,45163.6
92,LOAD,0.201146,49715.1
93,LOAD,0.199234,50192.2
94,LOAD,0.193453,51692
95,LOAD,0.170026,58814.4
96,LOAD,0.197209,50707.7
97,LOAD,0.161255,62013.7
98,LOAD,0.19651,50888.1
99,LOAD,0.188605,53020.8
100,LOAD,0.199349,50163.2
101,LOAD,0.203677,49097.3
102,LOAD,0.172058,58119.9
103,LOAD,0.192671,51902
104,LOAD,0.19583,51064.8
105,LOAD,0.147793,67662.4
106,LOAD,0.200974,49757.7
107,LOAD,0.172184,58077.4
108,LOAD,0.207049,48297.7
109,LOAD,0.205252,48720.7
110,LOAD,0.186929,53496.2
111,LOAD,0.207096,48286.7
112,LOAD,0.15629,63983.5
113,LOAD,0.192776,51873.8
114,LOAD,0.180912,55275.5
115,LOAD,0.200521,49870.1
116,LOAD,0.203313,49185.1
117,LOAD,0.185458,53920.6
118,LOAD,0.244698,40866.7
119,LOAD,0.262202,38138.5
120,LOAD,0.14139,70726.3
