version,operation,latency,throughput
0,LOAD,0.114706,87179.3
1,LOAD,0.158361,63146.8
2,LOAD,0.109193,91581.1
3,LOAD,0.164588,60757.7
4,LOAD,0.116508,85831.2
5,LOAD,0.164849,60661.8
6,LOAD,0.150206,66575.4
7,LOAD,0.160979,62119.9
8,LOAD,0.166691,59991.3
9,LOAD,0.119757,83502.2
10,LOAD,0.175949,56834.6
11,LOAD,0.149042,67095.2
12,LOAD,0.157751,63390.8
13,LOAD,0.175301,57044.6
14,LOAD,0.123336,81079.5
15,LOAD,0.174729,57231.4
16,LOAD,0.156198,64021.3
17,LOAD,0.159226,62804
18,LOAD,0.169048,59154.8
19,LOAD,0.142694,70080.2
20,LOAD,0.174428,57330.2
21,LOAD,0.152165,65718.3
22,LOAD,0.171143,58430.6
23,LOAD,0.171949,58156.9
24,LOAD,0.118232,84579.6
25,LOAD,0.172657,57918.4
26,LOAD,0.129113,77451.4
27,LOAD,0.178528,56013.6
28,LOAD,0.168175,59462
29,LOAD,0.159359,62751.5
30,LOAD,0.17088,58520.7
31,LOAD,0.139553,71657.2
32,LOAD,0.174704,57239.8
33,LOAD,0.146526,68247.4
34,LOAD,0.177162,56445.5
35,LOAD,0.156424,63928.7
36,LOAD,0.1666,60023.9
37,LOAD,0.172794,57872.3
38,LOAD,0.121475,82321.3
39,LOAD,0.17533,57035.2
40,LOAD,0.126122,79288.4
41,LOAD,0.173164,57748.8
42,LOAD,0.141982,70431.5
43,LOAD,0.176659,56606.2
44,LOAD,0.158788,62977
45,LOAD,0.179154,55817.8
46,LOAD,0.1819,54975.3
47,LOAD,0.122852,81398.8
48,LOAD,0.174606,57271.9
49,LOAD,0.123007,81296.4
50,LOAD,0.188928,52930.1
51,LOAD,0.123322,81088.8
52,LOAD,0.179875,55594.1
53,LOAD,0.130766,76472.7
54,LOAD,0.177891,56214.3
55,LOAD,0.135189,73970.6
56,LOAD,0.181839,54993.8
57,LOAD,0.16299,61353.3
58,LOAD,0.186505,53617.8
59,LOAD,0.18961,52739.7
60,LOAD,0.127355,78520.8
61,LOAD,0.277586,36024.9
62,LOAD,0.126052,79332.1
63,LOAD,0.183468,54505.5
64,LOAD,0.128719,77688.6
65,LOAD,0.182862,54685.9
66,LOAD,0.137467,72744.9
67,LOAD,0.181722,55029.1
68,LOAD,0.188776,52972.9
69,LOAD,0.301197,33200.9
70,LOAD,0.133495,74909.4
71,LOAD,0.180756,55323.3
72,LOAD,0.132253,75612.9
73,LOAD,0.181032,55238.9
74,LOAD,0.139399,71736.5
75,LOAD,0.181391,55129.5
76,LOAD,0.143585,69645
77,LOAD,0.181056,55231.4
78,LOAD,0.143888,69498.4
79,LOAD,0.175906,56848.6
80,LOAD,0.149976,66677.2
81,LOAD,0.182308,54852.3
82,LOAD,0.157207,63610.4
83,LOAD,0.183539,54484.4
84,LOAD,0.152686,65494
85,LOAD,0.188922,52931.9
86,LOAD,0.154135,64878.3
87,LOAD,0.184482,54205.9
88,LOAD,0.166116,60198.9
89,LOAD,0.188318,53101.8
90,LOAD,0.148826,67192.6
91,LOAD,0.176553,56640.2
92,LOAD,0.154361,64783.4
93,LOAD,0.178253,56100.1
94,LOAD,0.158109,63247.6
95,LOAD,0.174988,57146.8
96,LOAD,0.164805,60677.7
97,LOAD,0.185628,53871.2
98,LOAD,0.156373,63949.5
99,LOAD,0.185207,53993.5
100,LOAD,0.142029,70408
101,PUT,0.125007,15999.1
102,PUT,0.106052,18858.8
103,PUT,0.119275,16768
104,PUT,0.114253,17505.1
105,PUT,0.119044,16800.5
106,PUT,0.121969,16397.6
107,PUT,0.106895,18710
108,PUT,0.117774,16981.6
109,PUT,0.105368,18981.1
110,PUT,0.111771,17893.7
111,PUT,0.111292,17970.8
112,PUT,0.106945,18701.2
113,PUT,0.11824,16914.8
114,PUT,0.108286,18469.5
115,PUT,0.121426,16470.9
116,PUT,0.135531,14756.8
117,PUT,0.115381,17333.9
118,PUT,0.106367,18802.8
119,PUT,0.116171,17216
120,PUT,0.118242,16914.5
120,GET,0.0325718,61402.8
120,GET,0.0290692,68801.4
120,GET,0.0335332,59642.4
120,GET,0.0656139,30481.4
120,GET,0.0349042,57299.6
120,GET,0.0337225,59307.6
120,GET,0.0325799,61387.6
120,GET,0.0325197,61501.2
120,GET,0.031375,63745.1
120,GET,0.0313093,63878.8
120,GET,0.0298488,67004.5
120,GET,0.029279,68308.5
120,GET,0.0287374,69595.7
120,GET,0.0284528,70291.8
120,GET,0.0286657,69769.7
120,GET,0.0274081,72971
120,GET,0.0261337,76529.4
120,GET,0.0271393,73693.9
120,GET,0.0253756,78815.9
120,GET,0.0248218,80574.3
