version,operation,latency,throughput
0,LOAD,0.138782,72055.6
1,LOAD,0.184738,54130.7
2,LOAD,0.154775,64610.1
3,LOAD,0.184181,54294.5
4,LOAD,0.156381,63946.4
5,LOAD,0.189185,52858.3
6,LOAD,0.15984,62562.7
7,LOAD,0.18467,54150.6
8,LOAD,0.159552,62675.4
9,LOAD,0.191292,52276.2
10,LOAD,0.163434,61186.6
11,LOAD,0.192851,51853.6
12,LOAD,0.183158,54597.8
13,LOAD,0.18743,53353.2
14,LOAD,0.193255,51745
15,LOAD,0.171345,58361.9
16,LOAD,0.196733,50830.3
17,LOAD,0.140676,71085.1
18,LOAD,0.199443,50139.5
19,LOAD,0.152966,65374.2
20,LOAD,0.193059,51797.5
21,LOAD,0.173716,57565.4
22,LOAD,0.192269,52010.4
23,LOAD,0.197637,50597.8
24,LOAD,0.166727,59978.3
25,LOAD,0.188938,52927.5
26,LOAD,0.13415,74543.5
27,LOAD,0.188457,53062.4
28,LOAD,0.13455,74322
29,LOAD,0.190598,52466.4
30,LOAD,0.138026,72449.9
31,LOAD,0.192119,52051.2
32,LOAD,0.15357,65116.8
33,LOAD,0.199287,50178.8
34,LOAD,0.18164,55053.8
35,LOAD,0.196219,50963.4
36,LOAD,0.191344,52261.8
37,LOAD,0.138014,72456.4
38,LOAD,0.191784,52142
39,LOAD,0.264066,37869.3
40,LOAD,0.169395,59033.7
41,LOAD,0.204323,48942.1
42,LOAD,0.180312,55459.5
43,LOAD,0.202789,49312.2
44,LOAD,0.300368,33292.5
45,LOAD,0.143256,69805.2
46,LOAD,0.191631,52183.6
47,LOAD,0.160951,62130.6
48,LOAD,0.19471,51358.5
49,LOAD,0.189649,52729
50,LOAD,0.173805,57535.9
51,LOAD,0.194756,51346.2
52,LOAD,0.14982,66746.8
53,LOAD,0.196443,50905.4
54,LOAD,0.187086,53451.3
55,LOAD,0.19316,51770.6
56,LOAD,0.206461,48435.4
57,LOAD,0.164479,60798.1
58,LOAD,0.201453,49639.5
59,LOAD,0.212329,47096.6
60,LOAD,0.176805,56559.6
61,LOAD,0.194776,51341
62,LOAD,0.198907,50274.9
63,LOAD,0.164636,60740.1
64,LOAD,0.203724,49086
65,LOAD,0.205136,48748.1
66,LOAD,0.167638,59652.2
67,LOAD,0.195699,51098.8
68,LOAD,0.178901,55897
69,LOAD,0.181055,55231.8
70,LOAD,0.198866,50285.2
71,LOAD,0.154376,64777
72,LOAD,0.198829,50294.5
73,LOAD,0.201586,49606.6
74,LOAD,0.196012,51017.4
75,LOAD,0.256485,38988.6
76,LOAD,0.196683,50843.2
77,LOAD,0.184248,54274.6
78,LOAD,0.206061,48529.4
79,LOAD,0.195502,51150.3
80,LOAD,0.179299,55772.9
81,LOAD,0.203049,49249.1
82,LOAD,0.260546,38380.9
83,LOAD,0.209926,47635.7
84,LOAD,0.254056,39361.3
85,LOAD,0.172209,58069
86,LOAD,0.206129,48513.3
87,LOAD,0.226197,44209.2
88,LOAD,0.208008,48075.1
89,LOAD,0.201485,49631.5
90,LOAD,0.163898,61013.4
91,LOAD,0.217219,46036.4
92,LOAD,0.154125,64882.4
93,LOAD,0.213991,46731
94,LOAD,0.158748,62993.1
95,LOAD,0.207118,48281.6
96,LOAD,0.207447,48205
97,LOAD,0.155279,64400.4
98,LOAD,0.201395,49653.8
99,LOAD,0.20447,48906.9
100,LOAD,0.16897,59182
101,PUT,0.23258,12898.8
102,PUT,0.199335,15050
103,PUT,0.214473,13987.8
104,PUT,0.283019,10600
105,PUT,0.218989,13699.3
106,PUT,0.202749,14796.6
107,PUT,0.201972,14853.5
108,PUT,0.216236,13873.8
109,PUT,0.23078,12999.4
110,PUT,0.27355,10966.9
111,PUT,0.196929,15233.9
112,PUT,0.203547,14738.6
113,PUT,0.196067,15300.9
114,PUT,0.212425,14122.6
115,PUT,0.228507,13128.7
116,PUT,0.356,8426.96
117,PUT,0.220474,13607
118,PUT,0.214156,14008.5
119,PUT,0.229496,13072.1
120,PUT,0.238121,12598.7
120,GET,0.0601348,49887.9
120,GET,0.0556595,53899.2
120,GET,0.0652379,45985.5
120,GET,0.0651749,46030
120,GET,0.0636241,47152
120,GET,0.0595789,50353.4
120,GET,0.0580322,51695.5
120,GET,0.0564349,53158.6
120,GET,0.0534243,56154.2
120,GET,0.0551766,54370.9
120,GET,0.0501049,59874.4
120,GET,0.0474786,63186.3
120,GET,0.0463314,64750.9
120,GET,0.0441348,67973.5
120,GET,0.0465362,64466
120,GET,0.0419743,71472.4
120,GET,0.0422679,70975.8
120,GET,0.0419792,71464
120,GET,0.0400115,74978.5
120,GET,0.0383002,78328.6
