version,operation,latency,throughput
0,LOAD,0.103092,97001.2
1,LOAD,0.148917,67151.3
2,LOAD,0.108069,92533.2
3,LOAD,0.160477,62314.1
4,LOAD,0.120137,83238.1
5,LOAD,0.162039,61713.4
6,LOAD,0.164848,60662
7,LOAD,0.11435,87450.7
8,LOAD,0.172052,58121.8
9,LOAD,0.161937,61752.5
10,LOAD,0.155922,64134.6
11,LOAD,0.170072,58798.7
12,LOAD,0.121876,82050.8
13,LOAD,0.180887,55283.1
14,LOAD,0.15416,64867.8
15,LOAD,0.16539,60463.1
16,LOAD,0.16946,59011.1
17,LOAD,0.134054,74596.6
18,LOAD,0.167227,59799.1
19,LOAD,0.163194,61276.7
20,LOAD,0.142011,70416.9
21,LOAD,0.173082,57775.9
22,LOAD,0.12726,78579.5
23,LOAD,0.167533,59689.6
24,LOAD,0.168508,59344.3
25,LOAD,0.122298,81767.7
26,LOAD,0.165436,60446.2
27,LOAD,0.166522,60052.3
28,LOAD,0.156795,63777.5
29,LOAD,0.183056,54628.1
30,LOAD,0.145835,68570.5
31,LOAD,0.168967,59183.3
32,LOAD,0.134672,74254.6
33,LOAD,0.167515,59696.1
34,LOAD,0.160396,62345.7
35,LOAD,0.1583,63171.4
36,LOAD,0.163189,61278.6
37,LOAD,0.132962,75209.4
38,LOAD,0.171271,58387.1
39,LOAD,0.144988,68971.1
40,LOAD,0.174095,57439.8
41,LOAD,0.168202,59452.2
42,LOAD,0.136525,73246.9
43,LOAD,0.174279,57379.3
44,LOAD,0.14205,70397.8
45,LOAD,0.17505,57126.4
46,LOAD,0.166109,60201.3
47,LOAD,0.157931,63318.9
48,LOAD,0.173206,57734.6
49,LOAD,0.133241,75051.9
50,LOAD,0.175329,57035.6
51,LOAD,0.163932,61000.8
52,LOAD,0.180375,55440.1
53,LOAD,0.176923,56521.7
54,LOAD,0.12431,80443.9
55,LOAD,0.172926,57828.2
56,LOAD,0.138886,72001.7
57,LOAD,0.179589,55682.7
58,LOAD,0.156427,63927.6
59,LOAD,0.188797,52967.1
60,LOAD,0.244976,40820.4
61,LOAD,0.272264,36729
62,LOAD,0.177872,56220.3
63,LOAD,0.147249,67912.2
64,LOAD,0.189598,52743.2
65,LOAD,0.153613,65098.8
66,LOAD,0.192306,52000.5
67,LOAD,0.160005,62498.2
68,LOAD,0.210094,47597.7
69,LOAD,0.193236,51750.2
70,LOAD,0.184241,54276.6
71,LOAD,0.188934,52928.6
72,LOAD,0.140657,71095.2
73,LOAD,0.196718,50834.2
74,LOAD,0.13301,75182.3
75,LOAD,0.190689,52441.4
76,LOAD,0.13063,76551.9
77,LOAD,0.18722,53413.1
78,LOAD,0.143428,69721.2
79,LOAD,0.195082,51260.4
80,LOAD,0.188431,53069.8
81,LOAD,0.174091,57441.2
82,LOAD,0.188164,53145
83,LOAD,0.135817,73628.7
84,LOAD,0.185319,53961
85,LOAD,0.152188,65708.4
86,LOAD,0.19314,51775.8
87,LOAD,0.187553,53318.2
88,LOAD,0.17463,57263.9
89,LOAD,0.189369,52806.8
90,LOAD,0.143046,69907.7
91,LOAD,0.191681,52170.1
92,LOAD,0.187992,53193.7
93,LOAD,0.162954,61366.9
94,LOAD,0.193948,51560.1
95,LOAD,0.168317,59411.8
96,LOAD,0.175855,56865.2
97,LOAD,0.195972,51027.8
98,LOAD,0.138369,72270.7
99,LOAD,0.201032,49743.3
100,LOAD,0.167576,59674.6
101,PUT,0.0793221,12606.8
102,PUT,0.0583444,17139.6
103,PUT,0.0710208,14080.4
104,PUT,0.0677373,14762.9
105,PUT,0.0673677,14843.9
106,PUT,0.0648706,15415.3
107,PUT,0.0640563,15611.3
108,PUT,0.0642859,15555.5
109,PUT,0.0593276,16855.6
110,PUT,0.0655474,15256.1
111,PUT,0.0592542,16876.4
112,PUT,0.068001,14705.7
113,PUT,0.0574692,17400.6
114,PUT,0.0643451,15541.2
115,PUT,0.0581344,17201.5
116,PUT,0.0650595,15370.5
117,PUT,0.107777,9278.39
118,PUT,0.0619639,16138.4
119,PUT,0.0863406,11582
120,PUT,0.0864954,11561.3
120,GET,0.0214803,46554.3
120,GET,0.0177112,56461.4
120,GET,0.0194004,51545.3
120,GET,0.0201404,49651.5
120,GET,0.0196393,50918.4
120,GET,0.0183578,54472.6
120,GET,0.0182824,54697.3
120,GET,0.0183288,54558.9
120,GET,0.0179469,55719.8
120,GET,0.0183137,54604
120,GET,0.0178638,55979.2
120,GET,0.0176122,56778.8
120,GET,0.0175375,57020.7
120,GET,0.0169079,59143.9
120,GET,0.017027,58730.4
120,GET,0.0165419,60452.7
120,GET,0.0170289,58723.8
120,GET,0.0174175,57413.7
120,GET,0.0166133,60192.6
120,GET,0.0165371,60470.2
