version,operation,latency,throughput
0,LOAD,0.130941,76370.6
1,LOAD,0.181683,55041
2,LOAD,0.128084,78073.6
3,LOAD,0.198498,50378.4
4,LOAD,0.127224,78601.8
5,LOAD,0.191336,52264.2
6,LOAD,0.133198,75076
7,LOAD,0.188617,53017.4
8,LOAD,0.149634,66829.8
9,LOAD,0.202195,49457.1
10,LOAD,0.140941,70951.6
11,LOAD,0.192332,51993.4
12,LOAD,0.156631,63844.4
13,LOAD,0.198427,50396.4
14,LOAD,0.176667,56603.7
15,LOAD,0.195493,51152.7
16,LOAD,0.175217,57072
17,LOAD,0.198188,50457.2
18,LOAD,0.193781,51604.8
19,LOAD,0.191715,52160.7
20,LOAD,0.187553,53318.3
21,LOAD,0.131602,75986.4
22,LOAD,0.193208,51757.7
23,LOAD,0.13276,75323.9
24,LOAD,0.197681,50586.5
25,LOAD,0.148427,67373.3
26,LOAD,0.195286,51207
27,LOAD,0.137213,72879.1
28,LOAD,0.189324,52819.5
29,LOAD,0.148504,67338.1
30,LOAD,0.195615,51120.7
31,LOAD,0.166447,60079.1
32,LOAD,0.197999,50505.2
33,LOAD,0.15952,62688
34,LOAD,0.199447,50138.5
35,LOAD,0.158917,62925.9
36,LOAD,0.195464,51160.3
37,LOAD,0.172759,57884.1
38,LOAD,0.209906,47640.3
39,LOAD,0.24861,40223.7
40,LOAD,0.137728,72606.6
41,LOAD,0.199966,50008.4
42,LOAD,0.203313,49185.2
43,LOAD,0.186047,53749.8
44,LOAD,0.290493,34424.3
45,LOAD,0.23305,42909.3
46,LOAD,0.19286,51851.2
47,LOAD,0.195014,51278.5
48,LOAD,0.136565,73225
49,LOAD,0.195318,51198.7
50,LOAD,0.138307,72302.7
51,LOAD,0.196505,50889.3
52,LOAD,0.137388,72786.4
53,LOAD,0.194951,51294.9
54,LOAD,0.139364,71754.5
55,LOAD,0.201504,49626.7
56,LOAD,0.140127,71363.8
57,LOAD,0.192795,51868.6
58,LOAD,0.150122,66612.5
59,LOAD,0.196187,50971.8
60,LOAD,0.137562,72694.3
61,LOAD,0.196711,50836
62,LOAD,0.159837,62563.9
63,LOAD,0.195858,51057.3
64,LOAD,0.19419,51496
65,LOAD,0.172972,57812.7
66,LOAD,0.28727,34810.5
67,LOAD,0.186973,53483.6
68,LOAD,0.205244,48722.5
69,LOAD,0.180762,55321.5
70,LOAD,0.190113,52600.2
71,LOAD,0.201087,49729.8
72,LOAD,0.174393,57341.7
73,LOAD,0.207152,48273.8
74,LOAD,0.222954,44852.3
75,LOAD,0.220593,45332.4
76,LOAD,0.263556,37942.6
77,LOAD,0.216961,46091.3
78,LOAD,0.217325,46014
79,LOAD,0.153714,65056.1
80,LOAD,0.210539,47497
81,LOAD,0.371228,26937.6
82,LOAD,0.208005,48075.8
83,LOAD,0.188368,53087.5
84,LOAD,0.192103,52055.4
85,LOAD,0.262836,38046.6
86,LOAD,0.219123,45636.5
87,LOAD,0.172787,57874.6
88,LOAD,0.211102,47370.4
89,LOAD,0.200051,49987.3
90,LOAD,0.176955,56511.6
91,LOAD,0.215812,46336.7
92,LOAD,0.221381,45171
93,LOAD,0.204878,48809.5
94,LOAD,0.195969,51028.4
95,LOAD,0.195629,51117.2
96,LOAD,0.142637,70108.1
97,LOAD,0.20181,49551.5
98,LOAD,0.160326,62373.1
99,LOAD,0.198894,50277.9
100,LOAD,0.191673,52172.2
101,PUT,0.379098,13189.2
102,PUT,0.309952,16131.5
103,PUT,0.36747,13606.6
104,PUT,0.338766,14759.4
105,PUT,0.315507,15847.5
106,PUT,0.307434,16263.6
107,PUT,0.333558,14989.9
108,PUT,0.311953,16028.1
109,PUT,0.307459,16262.4
110,PUT,0.348454,14349.1
111,PUT,0.340829,14670.1
112,PUT,0.326703,15304.4
113,PUT,0.349152,14320.4
114,PUT,0.333623,14987
115,PUT,0.324716,15398.1
116,PUT,0.348278,14356.4
117,PUT,0.378694,13203.3
118,PUT,0.393822,12696.1
119,PUT,0.399655,12510.8
120,PUT,0.397792,12569.4
120,GET,0.125856,39728.1
120,GET,0.115022,43470
120,GET,0.11209,44607.1
120,GET,0.103105,48494.5
120,GET,0.10228,48885.3
120,GET,0.0983181,50855.3
120,GET,0.0924202,54100.7
120,GET,0.0835552,59840.7
120,GET,0.0817013,61198.5
120,GET,0.0735073,68020.5
120,GET,0.0737266,67818.1
120,GET,0.0720773,69369.9
120,GET,0.0668177,74830.5
120,GET,0.0658163,75969
120,GET,0.0627034,79740.5
120,GET,0.058901,84888.2
120,GET,0.059779,83641.4
120,GET,0.0570272,87677.5
120,GET,0.0560977,89130.2
120,GET,0.0524961,95245.3
