version,operation,latency,throughput
0,LOAD,0.179727,55639.9
1,LOAD,0.173284,57708.6
2,LOAD,0.219946,45465.7
3,LOAD,0.227687,43919.9
4,LOAD,0.22372,44698.8
5,LOAD,0.192443,51963.4
6,LOAD,0.222122,45020.3
7,LOAD,0.242517,41234.3
8,LOAD,0.23035,43412.3
9,LOAD,0.17914,55822.2
10,LOAD,0.231484,43199.6
11,LOAD,0.220277,45397.3
12,LOAD,0.223814,44680
13,LOAD,0.178189,56120.3
14,LOAD,0.22756,43944.4
15,LOAD,0.224266,44590
16,LOAD,0.225162,44412.4
17,LOAD,0.178503,56021.5
18,LOAD,0.221166,45214.9
19,LOAD,0.224876,44468.9
20,LOAD,0.221158,45216.5
21,LOAD,0.196628,50857.4
22,LOAD,0.240588,41564.9
23,LOAD,0.230314,43419
24,LOAD,0.229794,43517.2
25,LOAD,0.187201,53418.6
26,LOAD,0.239693,41720
27,LOAD,0.230812,43325.4
28,LOAD,0.338096,29577.4
29,LOAD,0.169558,58976.7
30,LOAD,0.208748,47904.6
31,LOAD,0.231671,43164.6
32,LOAD,0.235935,42384.6
33,LOAD,0.232993,42919.7
34,LOAD,0.173373,57679.2
35,LOAD,0.232479,43014.7
36,LOAD,0.231707,43157.9
37,LOAD,0.234203,42697.9
38,LOAD,0.232439,43022
39,LOAD,0.178291,56088
40,LOAD,0.233777,42775.8
41,LOAD,0.242393,41255.3
42,LOAD,0.238866,41864.5
43,LOAD,0.24255,41228.6
44,LOAD,0.256961,38916.3
45,LOAD,0.227922,43874.6
46,LOAD,0.234526,42639.2
47,LOAD,0.239714,41716.4
48,LOAD,0.235206,42515.9
49,LOAD,0.471557,21206.4
50,LOAD,0.295274,33866.9
51,LOAD,0.202268,49439.4
52,LOAD,0.188473,53057.9
53,LOAD,0.269382,37122
54,LOAD,0.236802,42229.4
55,LOAD,0.298025,33554.2
56,LOAD,0.270193,37010.6
57,LOAD,0.253669,39421.5
58,LOAD,0.237019,42190.7
59,LOAD,0.244857,40840.1
60,LOAD,0.238326,41959.3
61,LOAD,0.179181,55809.4
62,LOAD,0.232206,43065.2
63,LOAD,0.236753,42238.2
64,LOAD,0.238059,42006.4
65,LOAD,0.240073,41654
66,LOAD,0.333441,29990.3
67,LOAD,0.242106,41304.2
68,LOAD,0.238511,41926.7
69,LOAD,0.240292,41616.1
70,LOAD,0.278871,35858.9
71,LOAD,0.25643,38997
72,LOAD,0.269156,37153.2
73,LOAD,0.242685,41205.7
74,LOAD,0.248873,40181.1
75,LOAD,0.243859,41007.3
76,LOAD,0.241864,41345.6
77,LOAD,0.198489,50380.6
78,LOAD,0.219146,45631.8
79,LOAD,0.239867,41689.8
80,LOAD,0.240624,41558.6
81,LOAD,0.240045,41658.9
82,LOAD,0.241618,41387.7
83,LOAD,0.241246,41451.4
84,LOAD,0.194084,51524
85,LOAD,0.235313,42496.6
86,LOAD,0.235716,42423.9
87,LOAD,0.235157,42524.8
88,LOAD,0.196314,50938.8
89,LOAD,0.242332,41265.6
90,LOAD,0.240064,41655.6
91,LOAD,0.242494,41238.1
92,LOAD,0.244687,40868.5
93,LOAD,0.276657,36145.8
94,LOAD,0.240243,41624.5
95,LOAD,0.253622,39428.8
96,LOAD,0.242995,41153
97,LOAD,0.276657,36145.8
98,LOAD,0.239715,41716.2
99,LOAD,0.227277,43999.1
100,LOAD,0.24433,40928.3
101,PUT,0.223957,8930.29
102,PUT,0.225876,8854.4
103,PUT,0.20077,9961.63
104,PUT,0.204747,9768.15
105,PUT,0.257151,7777.54
106,PUT,0.208911,9573.47
107,PUT,0.197415,10131
108,PUT,0.198621,10069.4
109,PUT,0.264921,7549.43
110,PUT,0.233841,8552.84
111,PUT,0.19706,10149.2
112,PUT,0.197089,10147.7
113,PUT,0.234067,8544.55
114,PUT,0.201899,9905.94
115,PUT,0.204803,9765.5
116,PUT,0.198563,10072.4
117,PUT,0.203375,9834.05
118,PUT,0.258366,7740.94
119,PUT,0.200283,9985.86
120,PUT,0.21473,9314.04
120,GET,0.0566517,35303.5
120,GET,0.0535309,37361.6
120,GET,0.0696326,28722.2
120,GET,0.0676247,29575
120,GET,0.0659005,30348.8
120,GET,0.0625176,31991
120,GET,0.0625525,31973.2
120,GET,0.0621584,32175.8
120,GET,0.0588722,33971.9
120,GET,0.0574011,34842.6
120,GET,0.0540658,36992
120,GET,0.0542796,36846.2
120,GET,0.0520112,38453.3
120,GET,0.051261,39016
120,GET,0.050026,39979.2
120,GET,0.0467583,42773.2
120,GET,0.0459728,43504
120,GET,0.0450773,44368.2
120,GET,0.0434349,46045.9
120,GET,0.04299,46522.4
