version,operation,latency,throughput
0,LOAD,0.27729,36063.4
1,LOAD,0.263642,37930.2
2,LOAD,0.228474,43768.7
3,LOAD,0.243145,41127.8
4,LOAD,0.240068,41654.9
5,LOAD,0.283276,35301.2
6,LOAD,0.25053,39915.5
7,LOAD,0.237404,42122.4
8,LOAD,0.237837,42045.6
9,LOAD,0.240466,41585.9
10,LOAD,0.250572,39908.7
11,LOAD,0.318032,31443.4
12,LOAD,0.274349,36450
13,LOAD,0.247908,40337.6
14,LOAD,0.253022,39522.3
15,LOAD,0.292349,34205.7
16,LOAD,0.272791,36658.1
17,LOAD,0.289991,34483.8
18,LOAD,0.283209,35309.6
19,LOAD,0.289986,34484.5
20,LOAD,0.307352,32535.9
21,LOAD,0.271466,36837
22,LOAD,0.257684,38807.2
23,LOAD,0.324604,30806.8
24,LOAD,0.337583,29622.4
25,LOAD,0.339252,29476.6
26,LOAD,0.352392,28377.5
27,LOAD,0.373695,26759.8
28,LOAD,0.38299,26110.4
29,LOAD,0.381269,26228.2
30,LOAD,0.247318,40433.8
31,LOAD,0.276127,36215.2
32,LOAD,0.319363,31312.3
33,LOAD,0.350745,28510.7
34,LOAD,0.302358,33073.4
35,LOAD,0.33364,29972.4
36,LOAD,0.334285,29914.6
37,LOAD,0.336507,29717
38,LOAD,0.335744,29784.6
39,LOAD,0.362692,27571.6
40,LOAD,0.281995,35461.7
41,LOAD,0.353197,28312.8
42,LOAD,0.300617,33264.9
43,LOAD,0.291327,34325.7
44,LOAD,0.290378,34437.9
45,LOAD,0.296017,33781.8
46,LOAD,0.293461,34076.1
47,LOAD,0.39183,25521.3
48,LOAD,0.341304,29299.4
49,LOAD,0.349568,28606.7
50,LOAD,0.33724,29652.5
51,LOAD,0.346659,28846.8
52,LOAD,0.386133,25897.8
53,LOAD,0.339499,29455.1
54,LOAD,0.336605,29708.4
55,LOAD,0.308987,32363.8
56,LOAD,0.340943,29330.4
57,LOAD,0.31013,32244.6
58,LOAD,0.261471,38245.2
59,LOAD,0.372893,26817.4
60,LOAD,0.355247,28149.5
61,LOAD,0.351897,28417.4
62,LOAD,0.42458,23552.7
63,LOAD,0.519124,19263.2
64,LOAD,0.256205,39031.3
65,LOAD,0.295983,33785.7
66,LOAD,0.273342,36584.1
67,LOAD,0.309635,32296.1
68,LOAD,0.296636,33711.4
69,LOAD,0.339792,29429.8
70,LOAD,0.415804,24049.8
71,LOAD,0.309387,32322
72,LOAD,0.355578,28123.2
73,LOAD,0.371592,26911.2
74,LOAD,0.405129,24683.5
75,LOAD,0.397352,25166.6
76,LOAD,0.365731,27342.5
77,LOAD,0.386813,25852.3
78,LOAD,0.46349,21575.4
79,LOAD,0.325977,30677
80,LOAD,0.320943,31158.2
81,LOAD,0.385137,25964.8
82,LOAD,0.365441,27364.2
83,LOAD,0.396071,25248
84,LOAD,0.398672,25083.3
85,LOAD,0.40694,24573.7
86,LOAD,0.336611,29707.9
87,LOAD,0.338376,29552.9
88,LOAD,0.348223,28717.2
89,LOAD,0.364864,27407.5
90,LOAD,0.364496,27435.2
91,LOAD,0.39672,25206.7
92,LOAD,0.528123,18935
93,LOAD,0.46913,21316.1
94,LOAD,0.354647,28197
95,LOAD,0.563905,17733.5
96,LOAD,0.505867,19768
97,LOAD,0.424335,23566.3
98,LOAD,0.37157,26912.9
99,LOAD,0.283918,35221.4
100,LOAD,0.321231,31130.2
101,LOAD,0.285123,35072.6
102,LOAD,0.437133,22876.3
103,LOAD,0.400837,24947.8
104,LOAD,0.420824,23762.9
105,LOAD,0.460724,21704.9
106,LOAD,0.324965,30772.5
107,LOAD,0.299643,33373
108,LOAD,0.293781,34038.9
109,LOAD,0.463307,21584
110,LOAD,0.264501,37807
111,LOAD,0.310891,32165.6
112,LOAD,0.271727,36801.6
113,LOAD,0.335487,29807.5
114,LOAD,0.307393,32531.7
115,LOAD,0.271556,36824.9
116,LOAD,0.379071,26380.3
117,LOAD,0.273071,36620.5
118,LOAD,0.336493,29718.3
119,LOAD,0.334523,29893.3
120,LOAD,0.418943,23869.6
121,LOAD,0.41489,24102.8
122,LOAD,0.385795,25920.5
123,LOAD,0.503626,19856
124,LOAD,0.353468,28291.1
125,LOAD,0.37028,27006.6
126,LOAD,0.43799,22831.6
127,LOAD,0.497637,20095
128,LOAD,0.464693,21519.6
129,LOAD,0.396245,25236.9
130,LOAD,0.360287,27755.6
131,LOAD,0.433189,23084.6
132,LOAD,0.314255,31821.2
133,LOAD,0.376173,26583.5
134,LOAD,0.387542,25803.6
135,LOAD,0.440794,22686.3
136,LOAD,0.309941,32264.3
137,LOAD,0.370119,27018.3
138,LOAD,0.434795,22999.3
139,LOAD,0.341451,29286.8
140,LOAD,0.499861,20005.6
141,LOAD,0.35872,27876.9
142,LOAD,0.442813,22582.9
143,LOAD,0.479248,20866
144,LOAD,0.393665,25402.3
145,LOAD,0.376859,26535.1
146,LOAD,0.525687,19022.7
147,LOAD,0.517227,19333.9
148,LOAD,0.447351,22353.8
149,LOAD,0.354396,28217
150,LOAD,0.378874,26394
151,LOAD,0.475303,21039.2
152,LOAD,0.382501,26143.7
153,LOAD,0.498153,20074.1
154,LOAD,0.413576,24179.3
155,LOAD,0.440563,22698.2
156,LOAD,0.388941,25710.8
157,LOAD,0.370159,27015.5
158,LOAD,0.45896,21788.4
159,LOAD,0.372005,26881.4
160,LOAD,0.533651,18738.8
161,LOAD,0.512124,19526.5
162,LOAD,0.566473,17653.1
163,LOAD,0.49014,20402.3
164,LOAD,0.309304,32330.7
165,LOAD,0.335415,29813.8
166,LOAD,0.349653,28599.8
167,LOAD,0.301558,33161.2
168,LOAD,0.263818,37904.9
169,LOAD,0.271934,36773.6
170,LOAD,0.274793,36391
171,LOAD,0.276735,36135.6
172,LOAD,0.323371,30924.2
173,LOAD,0.34738,28786.9
174,LOAD,0.335771,29782.2
175,LOAD,0.345002,28985.3
176,LOAD,0.35446,28211.9
177,LOAD,0.277017,36098.9
178,LOAD,0.288604,34649.5
179,LOAD,0.472572,21160.8
180,LOAD,0.477526,20941.3
181,LOAD,0.353833,28261.9
182,LOAD,0.345121,28975.4
183,LOAD,0.301335,33185.7
184,LOAD,0.26559,37652
185,LOAD,0.326597,30618.7
186,LOAD,0.343557,29107.3
187,LOAD,0.270359,36987.9
188,LOAD,0.262131,38148.9
189,LOAD,0.258255,38721.5
190,LOAD,0.508319,19672.7
191,LOAD,0.250198,39968.3
192,LOAD,0.294891,33910.8
193,LOAD,0.256433,38996.6
194,LOAD,0.258289,38716.3
195,LOAD,0.276685,36142.2
196,LOAD,0.25608,39050.3
197,LOAD,0.305419,32741.9
198,LOAD,0.312753,31974.1
199,LOAD,0.304337,32858.3
200,LOAD,0.339046,29494.5
201,LOAD,0.457548,21855.6
202,LOAD,0.382557,26139.9
203,LOAD,0.424997,23529.6
204,LOAD,0.375349,26641.9
205,LOAD,0.437827,22840.1
206,LOAD,0.465641,21475.8
207,LOAD,0.435229,22976.4
208,LOAD,0.341714,29264.2
209,LOAD,0.331394,30175.5
210,LOAD,0.321897,31065.8
211,LOAD,0.316972,31548.5
212,LOAD,0.467002,21413.2
213,LOAD,0.255148,39192.9
214,LOAD,0.249691,40049.5
215,LOAD,0.248407,40256.5
216,LOAD,0.246881,40505.4
217,LOAD,0.264037,37873.5
218,LOAD,0.285863,34981.8
219,LOAD,0.286288,34929.9
220,LOAD,0.259104,38594.5
