version,operation,latency,throughput
0,LOAD,0.137409,72775.6
1,LOAD,0.182234,54874.5
2,LOAD,0.152993,65362.6
3,LOAD,0.188412,53075.1
4,LOAD,0.157365,63546.7
5,LOAD,0.185723,53843.7
6,LOAD,0.145724,68623
7,LOAD,0.184441,54217.7
8,LOAD,0.150143,66603.3
9,LOAD,0.203401,49164
10,LOAD,0.165939,60263.1
11,LOAD,0.189298,52826.8
12,LOAD,0.164829,60668.9
13,LOAD,0.1916,52192
14,LOAD,0.177832,56232.9
15,LOAD,0.192382,51980
16,LOAD,0.199355,50161.9
17,LOAD,0.167288,59777.2
18,LOAD,0.197077,50741.5
19,LOAD,0.13614,73454.1
20,LOAD,0.191771,52145.5
21,LOAD,0.154684,64647.7
22,LOAD,0.193686,51630
23,LOAD,0.186626,53583.2
24,LOAD,0.177684,56279.6
25,LOAD,0.193314,51729.2
26,LOAD,0.150948,66247.9
27,LOAD,0.204453,48911
28,LOAD,0.181946,54961.3
29,LOAD,0.194804,51333.7
30,LOAD,0.200985,49755
31,LOAD,0.156037,64087.2
32,LOAD,0.201501,49627.6
33,LOAD,0.19343,51698.4
34,LOAD,0.191883,52115.1
35,LOAD,0.19785,50543.2
36,LOAD,0.172048,58123.5
37,LOAD,0.263566,37941.2
38,LOAD,0.268801,37202.3
39,LOAD,0.195613,51121.4
40,LOAD,0.206722,48374.1
41,LOAD,0.204978,48785.7
42,LOAD,0.175862,56862.9
43,LOAD,0.207228,48256
44,LOAD,0.289829,34503.2
45,LOAD,0.175201,57077.3
46,LOAD,0.196731,50830.9
47,LOAD,0.146013,68487
48,LOAD,0.196403,50915.7
49,LOAD,0.173015,57798.3
50,LOAD,0.193874,51580
51,LOAD,0.196743,50827.8
52,LOAD,0.167458,59716.3
53,LOAD,0.193584,51657.2
54,LOAD,0.16519,60536.2
55,LOAD,0.200414,49896.8
56,LOAD,0.205486,48665.2
57,LOAD,0.161931,61754.8
58,LOAD,0.194817,51330.1
59,LOAD,0.170707,58580
60,LOAD,0.190928,52375.7
61,LOAD,0.194748,51348.5
62,LOAD,0.143271,69797.8
63,LOAD,0.195554,51136.7
64,LOAD,0.182649,54750
65,LOAD,0.182513,54790.5
66,LOAD,0.198294,50430.2
67,LOAD,0.170743,58567.5
68,LOAD,0.195185,51233.3
69,LOAD,0.195662,51108.6
70,LOAD,0.156391,63942.3
71,LOAD,0.200213,49946.9
72,LOAD,0.201121,49721.2
73,LOAD,0.17058,58623.6
74,LOAD,0.206203,48495.9
