version,operation,latency,throughput
0,LOAD,0.116163,86085.9
1,LOAD,0.153614,65098.2
2,LOAD,0.10932,91474.6
3,LOAD,0.159851,62558.3
4,LOAD,0.123965,80667.8
5,LOAD,0.170781,58554.7
6,LOAD,0.153411,65184.4
7,LOAD,0.141778,70532.7
8,LOAD,0.17017,58764.8
9,LOAD,0.125668,79574.5
10,LOAD,0.175333,57034.4
11,LOAD,0.163489,61166.2
12,LOAD,0.117636,85008.3
13,LOAD,0.167012,59876
14,LOAD,0.141725,70559.4
15,LOAD,0.1607,62227.9
16,LOAD,0.174118,57432.3
17,LOAD,0.114866,87058.3
18,LOAD,0.166397,60097.3
19,LOAD,0.166866,59928.4
20,LOAD,0.133802,74737.1
21,LOAD,0.175226,57069.2
22,LOAD,0.139319,71777.6
23,LOAD,0.167339,59759
24,LOAD,0.169305,59065.1
25,LOAD,0.122221,81819.3
26,LOAD,0.179425,55733.5
27,LOAD,0.172088,58109.7
28,LOAD,0.144008,69440.6
29,LOAD,0.177704,56273.2
30,LOAD,0.153427,65177.4
31,LOAD,0.149534,66874.5
32,LOAD,0.167712,59626.1
33,LOAD,0.124768,80148.6
34,LOAD,0.179686,55652.5
35,LOAD,0.165735,60337.4
36,LOAD,0.131968,75776.1
37,LOAD,0.174053,57453.9
38,LOAD,0.144493,69207.7
39,LOAD,0.175334,57034
40,LOAD,0.168359,59396.9
41,LOAD,0.186665,53571.8
42,LOAD,0.184878,54089.6
43,LOAD,0.127412,78485.4
44,LOAD,0.181314,55153.1
45,LOAD,0.124375,80402.2
46,LOAD,0.173222,57729.2
47,LOAD,0.128675,77715.4
48,LOAD,0.173942,57490.4
49,LOAD,0.153333,65217.7
50,LOAD,0.178208,56114.4
51,LOAD,0.158261,63186.9
52,LOAD,0.176154,56768.5
53,LOAD,0.174104,57437.1
54,LOAD,0.169679,58935
55,LOAD,0.205254,48720.2
56,LOAD,0.123319,81090.3
57,LOAD,0.174753,57223.6
58,LOAD,0.157736,63397
59,LOAD,0.188496,53051.4
60,LOAD,0.32193,31062.7
61,LOAD,0.204471,48906.7
62,LOAD,0.131427,76087.8
63,LOAD,0.193666,51635.2
64,LOAD,0.134589,74300.1
65,LOAD,0.192158,52040.4
66,LOAD,0.132552,75441.8
67,LOAD,0.32054,31197.3
68,LOAD,0.193478,51685.4
69,LOAD,0.130928,76378
70,LOAD,0.181542,55083.7
71,LOAD,0.148754,67225.1
72,LOAD,0.183637,54455.2
73,LOAD,0.153653,65081.8
74,LOAD,0.179689,55651.7
75,LOAD,0.146602,68211.7
76,LOAD,0.180892,55281.7
77,LOAD,0.141212,70815.3
78,LOAD,0.184763,54123.5
79,LOAD,0.138829,72030.9
80,LOAD,0.178804,55927.1
81,LOAD,0.152363,65632.9
82,LOAD,0.181162,55199.3
83,LOAD,0.155,64516
84,LOAD,0.18501,54051.1
85,LOAD,0.169822,58885.2
86,LOAD,0.185288,53970
87,LOAD,0.198773,50308.7
88,LOAD,0.161067,62086
89,LOAD,0.183936,54366.7
90,LOAD,0.124391,80391.4
91,LOAD,0.176559,56638.3
92,LOAD,0.125357,79772.2
93,LOAD,0.181617,55061
94,LOAD,0.125553,79647.8
95,LOAD,0.181995,54946.5
96,LOAD,0.145444,68755.1
