version,operation,latency,throughput
0,LOAD,0.18152,55090.2
1,LOAD,0.188058,53175
2,LOAD,0.227178,44018.3
3,LOAD,0.239929,41679
4,LOAD,0.190601,52465.7
5,LOAD,0.228872,43692.6
6,LOAD,0.232461,43018
7,LOAD,0.233587,42810.5
8,LOAD,0.211215,47345.2
9,LOAD,0.227659,43925.3
10,LOAD,0.236485,42285.9
11,LOAD,0.216887,46106.9
12,LOAD,0.211954,47180.1
13,LOAD,0.226684,44114.2
14,LOAD,0.230806,43326.4
15,LOAD,0.196852,50799.7
16,LOAD,0.228668,43731.5
17,LOAD,0.231782,43144
18,LOAD,0.223888,44665.2
19,LOAD,0.214174,46691.1
20,LOAD,0.233383,42848
21,LOAD,0.237759,42059.4
22,LOAD,0.248808,40191.6
23,LOAD,0.217022,46078.2
24,LOAD,0.238845,41868.1
25,LOAD,0.236098,42355.3
26,LOAD,0.233468,42832.4
27,LOAD,0.26814,37294
28,LOAD,0.239948,41675.7
29,LOAD,0.234349,42671.3
30,LOAD,0.235665,42433.1
31,LOAD,0.240128,41644.4
32,LOAD,0.193763,51609.5
33,LOAD,0.233142,42892.3
34,LOAD,0.233883,42756.5
35,LOAD,0.232643,42984.2
36,LOAD,0.19204,52072.5
37,LOAD,0.233961,42742.2
38,LOAD,0.236761,42236.7
39,LOAD,0.251975,39686.4
40,LOAD,0.184311,54256.2
41,LOAD,0.237959,42024
42,LOAD,0.241745,41365.8
43,LOAD,0.239111,41821.6
44,LOAD,0.297753,33584.9
45,LOAD,0.244502,40899.4
46,LOAD,0.198297,50429.4
47,LOAD,0.339333,29469.6
48,LOAD,0.246886,40504.5
49,LOAD,0.23822,41977.9
50,LOAD,0.243331,41096.3
51,LOAD,0.251181,39812
52,LOAD,0.284626,35133.8
53,LOAD,0.245638,40710.3
54,LOAD,0.24073,41540.3
55,LOAD,0.247942,40332.1
56,LOAD,0.251363,39783
57,LOAD,0.240199,41632.1
58,LOAD,0.231399,43215.5
59,LOAD,0.240692,41546.9
60,LOAD,0.239319,41785.2
61,LOAD,0.242483,41240
62,LOAD,0.181894,54977.1
63,LOAD,0.232538,43003.8
64,LOAD,0.243086,41137.7
65,LOAD,0.291456,34310.5
66,LOAD,0.241844,41349
67,LOAD,0.253539,39441.7
68,LOAD,0.245596,40717.3
69,LOAD,0.19831,50426.2
70,LOAD,0.298187,33536
71,LOAD,0.261245,38278.2
72,LOAD,0.246246,40609.8
73,LOAD,0.241833,41350.8
74,LOAD,0.251094,39825.7
75,LOAD,0.186191,53708.2
76,LOAD,0.222361,44971.9
77,LOAD,0.242956,41159.6
78,LOAD,0.236679,42251.2
79,LOAD,0.243512,41065.7
80,LOAD,0.242479,41240.6
81,LOAD,0.245342,40759.4
82,LOAD,0.199284,50179.8
83,LOAD,0.228273,43807.1
84,LOAD,0.251413,39775.2
85,LOAD,0.246381,40587.5
86,LOAD,0.244788,40851.7
87,LOAD,0.33725,29651.6
88,LOAD,0.244113,40964.6
89,LOAD,0.25346,39454
90,LOAD,0.253049,39518
91,LOAD,0.427048,23416.6
92,LOAD,0.301762,33138.7
93,LOAD,0.248633,40220
94,LOAD,0.258582,38672.5
95,LOAD,0.247124,40465.5
96,LOAD,0.248622,40221.6
97,LOAD,0.268119,37296.9
98,LOAD,0.198135,50470.8
99,LOAD,0.230208,43438.9
100,LOAD,0.249707,40046.9
101,PUT,0.338056,8874.28
102,PUT,0.304371,9856.41
103,PUT,0.303482,9885.27
104,PUT,0.285905,10493
105,PUT,0.285803,10496.8
106,PUT,0.423439,7084.85
107,PUT,0.316532,9477.7
108,PUT,0.292364,10261.2
109,PUT,0.364571,8228.86
110,PUT,0.288346,10404.2
111,PUT,0.288759,10389.3
112,PUT,0.340984,8798.06
113,PUT,0.339746,8830.11
114,PUT,0.292458,10257.9
115,PUT,0.327711,9154.42
116,PUT,0.307724,9749.01
117,PUT,0.30631,9794
118,PUT,0.304983,9836.61
119,PUT,0.29767,10078.3
120,PUT,0.324797,9236.55
120,GET,0.0862124,34797.8
120,GET,0.0794192,37774.3
120,GET,0.0938889,31952.7
120,GET,0.103789,28904.9
120,GET,0.0946403,31699
120,GET,0.0855246,35077.6
120,GET,0.0853586,35145.8
120,GET,0.0789284,38009.1
120,GET,0.0761515,39395.2
120,GET,0.0715061,41954.4
120,GET,0.0694268,43211
120,GET,0.0673561,44539.4
120,GET,0.0643761,46601.1
120,GET,0.060976,49199.6
120,GET,0.0591214,50743
120,GET,0.0578075,51896.4
120,GET,0.0571657,52479
120,GET,0.056316,53270.8
120,GET,0.0532475,56340.7
120,GET,0.0517212,58003.3
