version,operation,latency,throughput
0,LOAD,0.129948,76954
1,LOAD,0.177602,56305.5
2,LOAD,0.14247,70190.2
3,LOAD,0.188209,53132.4
4,LOAD,0.168164,59465.7
5,LOAD,0.189952,52644.8
6,LOAD,0.178283,56090.5
7,LOAD,0.185132,54015.6
8,LOAD,0.183214,54581.1
9,LOAD,0.196846,50801
10,LOAD,0.178424,56046.2
11,LOAD,0.192103,52055.5
12,LOAD,0.182701,54734.4
13,LOAD,0.188142,53151.4
14,LOAD,0.176201,56753.5
15,LOAD,0.192314,51998.3
16,LOAD,0.176999,56497.6
17,LOAD,0.191359,52257.9
18,LOAD,0.171747,58225.3
19,LOAD,0.183102,54614.3
20,LOAD,0.168506,59345
21,LOAD,0.18296,54656.7
22,LOAD,0.176869,56538.9
23,LOAD,0.190066,52613.3
24,LOAD,0.18839,53081.3
25,LOAD,0.131364,76124.1
26,LOAD,0.18598,53769.1
27,LOAD,0.136287,73374.6
28,LOAD,0.188423,53072.2
29,LOAD,0.134046,74601.5
30,LOAD,0.191173,52308.6
31,LOAD,0.136237,73401.4
32,LOAD,0.190209,52573.8
33,LOAD,0.135856,73607.6
34,LOAD,0.203245,49201.6
35,LOAD,0.147481,67805.5
36,LOAD,0.198955,50262.5
37,LOAD,0.163085,61317.7
38,LOAD,0.256184,39034.5
39,LOAD,0.269657,37084.1
40,LOAD,0.164354,60844.4
41,LOAD,0.199008,50249.1
42,LOAD,0.196668,50847.1
43,LOAD,0.170404,58683.9
44,LOAD,0.34057,29362.6
45,LOAD,0.189927,52651.8
46,LOAD,0.185681,53855.8
47,LOAD,0.201887,49532.6
48,LOAD,0.177664,56286
49,LOAD,0.193284,51737.3
50,LOAD,0.201102,49726
51,LOAD,0.171293,58379.4
52,LOAD,0.202869,49292.9
53,LOAD,0.199899,50025.2
54,LOAD,0.158473,63102.4
55,LOAD,0.205335,48700.8
56,LOAD,0.207676,48152
57,LOAD,0.157065,63668
58,LOAD,0.196919,50782.4
59,LOAD,0.17398,57477.7
60,LOAD,0.193641,51642
61,LOAD,0.192094,52057.9
62,LOAD,0.146604,68211.1
63,LOAD,0.20134,49667.1
64,LOAD,0.206804,48355
65,LOAD,0.171586,58279.7
66,LOAD,0.197017,50757.2
67,LOAD,0.169058,59151.3
68,LOAD,0.198178,50459.6
69,LOAD,0.204213,48968.4
70,LOAD,0.17028,58726.9
71,LOAD,0.200628,49843.5
72,LOAD,0.19283,51859.2
73,LOAD,0.172938,57824.1
74,LOAD,0.205363,48694.4
75,LOAD,0.177114,56461
76,LOAD,0.242229,41283.2
77,LOAD,0.148431,67371.6
78,LOAD,0.204218,48967.3
79,LOAD,0.146476,68270.6
80,LOAD,0.206656,48389.5
81,LOAD,0.147471,67810.1
82,LOAD,0.276266,36197
83,LOAD,0.205504,48661
84,LOAD,0.184037,54336.9
85,LOAD,0.201047,49739.6
86,LOAD,0.172473,57979.9
87,LOAD,0.239737,41712.4
88,LOAD,0.204229,48964.7
89,LOAD,0.153965,64950
90,LOAD,0.243822,41013.6
91,LOAD,0.197159,50720.5
92,LOAD,0.207929,48093.3
93,LOAD,0.169352,59048.7
94,LOAD,0.202168,49463.9
95,LOAD,0.273125,36613.2
96,LOAD,0.165694,60352.4
97,LOAD,0.211108,47369.1
98,LOAD,0.203938,49034.6
99,LOAD,0.176307,56719.3
100,LOAD,0.195283,51207.8
101,PUT,0.0471077,10614
102,PUT,0.0412527,12120.4
103,PUT,0.0394159,12685.2
104,PUT,0.036532,13686.6
105,PUT,0.0374122,13364.6
106,PUT,0.039904,12530.1
107,PUT,0.036263,13788.2
108,PUT,0.0354013,14123.8
109,PUT,0.0393333,12711.9
110,PUT,0.0381108,13119.6
111,PUT,0.0365861,13666.4
112,PUT,0.038652,12935.9
113,PUT,0.0402499,12422.4
114,PUT,0.0352383,14189.1
115,PUT,0.0356981,14006.4
116,PUT,0.040504,12344.4
117,PUT,0.0390157,12815.4
118,PUT,0.0345143,14486.7
119,PUT,0.0363154,13768.3
120,PUT,0.0425663,11746.4
120,GET,0.0116081,43073.5
120,GET,0.0108776,45966.2
120,GET,0.0103179,48459.6
120,GET,0.010269,48690.3
120,GET,0.0129028,38751.3
120,GET,0.0180773,27659
120,GET,0.0121825,41042.4
120,GET,0.0117614,42511.8
120,GET,0.0135578,36879.1
120,GET,0.0122315,40877.9
120,GET,0.0120485,41498.9
120,GET,0.0116169,43040.9
120,GET,0.0113778,43945.4
120,GET,0.0113265,44144.2
120,GET,0.0114819,43546.7
120,GET,0.0113825,43926.9
120,GET,0.0112488,44449.1
120,GET,0.0110443,45272.1
120,GET,0.0212895,23485.8
120,GET,0.0110911,45081.3
