version,operation,latency,throughput
0,LOAD,0.275446,36304.7
1,LOAD,0.260821,38340.5
2,LOAD,0.233181,42885.1
3,LOAD,0.241767,41362.1
4,LOAD,0.251773,39718.3
5,LOAD,0.297384,33626.5
6,LOAD,0.237358,42130.5
7,LOAD,0.242951,41160.5
8,LOAD,0.247155,40460.5
9,LOAD,0.260387,38404.4
10,LOAD,0.233632,42802.4
11,LOAD,0.287656,34763.7
12,LOAD,0.239708,41717.4
13,LOAD,0.244431,40911.4
14,LOAD,0.241571,41395.7
15,LOAD,0.242156,41295.6
16,LOAD,0.356271,28068.5
17,LOAD,0.30646,32630.7
18,LOAD,0.311317,32121.6
19,LOAD,0.278179,35948
20,LOAD,0.272186,36739.6
21,LOAD,0.283658,35253.7
22,LOAD,0.266497,37523.9
23,LOAD,0.376251,26578
24,LOAD,0.258108,38743.5
25,LOAD,0.263206,37993.1
26,LOAD,0.291477,34308
27,LOAD,0.438515,22804.2
28,LOAD,0.29924,33418
29,LOAD,0.25619,39033.6
30,LOAD,0.266508,37522.3
31,LOAD,0.262706,38065.3
32,LOAD,0.386297,25886.8
33,LOAD,0.291996,34247.1
34,LOAD,0.243338,41095
35,LOAD,0.314158,31831.1
36,LOAD,0.305872,32693.4
37,LOAD,0.253154,39501.7
38,LOAD,0.337875,29596.8
39,LOAD,0.246255,40608.3
40,LOAD,0.252295,39636.1
41,LOAD,0.255822,39089.6
42,LOAD,0.246953,40493.5
43,LOAD,0.245594,40717.7
44,LOAD,0.293851,34030.9
45,LOAD,0.264454,37813.8
46,LOAD,0.408849,24458.9
47,LOAD,0.264409,37820.1
48,LOAD,0.257885,38777
49,LOAD,0.247861,40345.1
50,LOAD,0.538521,18569.4
51,LOAD,0.249354,40103.7
52,LOAD,0.27926,35808.9
53,LOAD,0.296647,33710
54,LOAD,0.246662,40541.3
55,LOAD,0.247145,40462
56,LOAD,0.263178,37997.1
57,LOAD,0.284474,35152.6
58,LOAD,0.249674,40052.2
59,LOAD,0.285968,34968.9
60,LOAD,0.252343,39628.6
61,LOAD,0.272685,36672.3
62,LOAD,0.295115,33885.1
63,LOAD,0.262027,38164
64,LOAD,0.311906,32061
65,LOAD,0.280885,35601.7
66,LOAD,0.257861,38780.6
67,LOAD,0.257042,38904.2
68,LOAD,0.249418,40093.3
69,LOAD,0.262946,38030.6
70,LOAD,0.375185,26653.5
71,LOAD,0.278537,35901.9
72,LOAD,0.266375,37541.1
73,LOAD,0.312204,32030.4
74,LOAD,0.263466,37955.6
75,LOAD,0.286419,34913.9
76,LOAD,0.27685,36120.7
77,LOAD,0.268432,37253.5
78,LOAD,0.292064,34239.1
79,LOAD,0.248071,40311
80,LOAD,0.282138,35443.6
81,LOAD,0.280096,35702
82,LOAD,0.264243,37843.9
83,LOAD,0.280917,35597.7
84,LOAD,0.255201,39184.8
85,LOAD,0.285317,35048.8
86,LOAD,0.293506,34070.9
87,LOAD,0.302982,33005.3
88,LOAD,0.299739,33362.3
89,LOAD,0.29943,33396.8
90,LOAD,0.297919,33566.2
91,LOAD,0.293087,34119.6
92,LOAD,0.300466,33281.6
93,LOAD,0.289246,34572.6
94,LOAD,0.274618,36414.2
95,LOAD,0.256404,39001
96,LOAD,0.298977,33447.4
97,LOAD,0.305997,32680.1
98,LOAD,0.263768,37912.1
99,LOAD,0.288298,34686.3
100,LOAD,0.291726,34278.8
101,PUT,0.0914959,5464.72
102,PUT,0.0847784,5897.73
103,PUT,0.0878659,5690.49
104,PUT,0.0824464,6064.54
105,PUT,0.0814938,6135.44
106,PUT,0.0859901,5814.62
107,PUT,0.0836804,5975.12
108,PUT,0.0899928,5556
109,PUT,0.0843907,5924.82
110,PUT,0.0808331,6185.58
111,PUT,0.0877713,5696.62
112,PUT,0.0856123,5840.28
113,PUT,0.100401,4980.01
114,PUT,0.0876349,5705.49
115,PUT,0.141689,3528.85
116,PUT,0.0918588,5443.14
117,PUT,0.102804,4863.63
118,PUT,0.0826496,6049.63
119,PUT,0.14184,3525.1
120,PUT,0.118037,4235.96
120,GET,0.0242875,20586.7
120,GET,0.0226998,22026.6
120,GET,0.0277938,17989.6
120,GET,0.0276391,18090.3
120,GET,0.0292908,17070.2
120,GET,0.0585365,8541.68
120,GET,0.031272,15988.8
120,GET,0.030038,16645.6
120,GET,0.0293083,17060
120,GET,0.0295029,16947.5
120,GET,0.0293257,17049.9
120,GET,0.0287657,17381.8
120,GET,0.0290043,17238.8
120,GET,0.0268797,18601.4
120,GET,0.0278996,17921.4
120,GET,0.0271187,18437.5
120,GET,0.0272608,18341.3
120,GET,0.0266131,18787.7
120,GET,0.0304141,16439.8
120,GET,0.0257765,19397.5
