version,operation,latency,throughput
0,LOAD,0.185702,53849.8
1,LOAD,0.177706,56272.7
2,LOAD,0.233208,42880.1
3,LOAD,0.236744,42239.8
4,LOAD,0.233148,42891.2
5,LOAD,0.227785,43901
6,LOAD,0.192421,51969.3
7,LOAD,0.252642,39581.7
8,LOAD,0.231843,43132.6
9,LOAD,0.235586,42447.3
10,LOAD,0.235278,42503
11,LOAD,0.185463,53919
12,LOAD,0.229878,43501.3
13,LOAD,0.228088,43842.6
14,LOAD,0.231277,43238.1
15,LOAD,0.173076,57778.2
16,LOAD,0.229461,43580.3
17,LOAD,0.234273,42685.2
18,LOAD,0.233831,42765.9
19,LOAD,0.189779,52693
20,LOAD,0.228451,43773.1
21,LOAD,0.245862,40673.3
22,LOAD,0.337729,29609.5
23,LOAD,0.225468,44352.2
24,LOAD,0.200568,49858.4
25,LOAD,0.234553,42634.3
26,LOAD,0.298127,33542.8
27,LOAD,0.248144,40299.2
28,LOAD,0.232488,43012.9
29,LOAD,0.23403,42729.7
30,LOAD,0.179627,55671.1
31,LOAD,0.225844,44278.3
32,LOAD,0.233754,42780.1
33,LOAD,0.235031,42547.6
34,LOAD,0.237242,42151
35,LOAD,0.18516,54007.2
36,LOAD,0.229153,43639.1
37,LOAD,0.234287,42682.8
38,LOAD,0.235083,42538.1
39,LOAD,0.249938,40009.8
40,LOAD,0.195725,51092.2
41,LOAD,0.218212,45827
42,LOAD,0.246316,40598.3
43,LOAD,0.339261,29475.9
44,LOAD,0.239823,41697.5
45,LOAD,0.249529,40075.5
46,LOAD,0.248272,40278.4
47,LOAD,0.308018,32465.6
48,LOAD,0.3178,31466.3
49,LOAD,0.286628,34888.5
50,LOAD,0.264493,37808.1
51,LOAD,0.270591,36956.1
52,LOAD,0.254327,39319.5
53,LOAD,0.282289,35424.6
54,LOAD,0.253479,39451.1
55,LOAD,0.298299,33523.4
56,LOAD,0.245829,40678.7
57,LOAD,0.255065,39205.7
58,LOAD,0.249482,40083.1
59,LOAD,0.241426,41420.5
60,LOAD,0.24253,41232.1
61,LOAD,0.252023,39678.9
62,LOAD,0.249886,40018.2
63,LOAD,0.264532,37802.7
64,LOAD,0.250847,39864.9
65,LOAD,0.24024,41625.1
66,LOAD,0.252025,39678.6
67,LOAD,0.252708,39571.4
68,LOAD,0.248431,40252.6
69,LOAD,0.334769,29871.3
70,LOAD,0.28855,34656
71,LOAD,0.20278,49314.6
72,LOAD,0.213501,46838.1
73,LOAD,0.251067,39830
