version,range,latency,throughput
0,-1,0.136308,14672.6
1,-1,0.136677,14633
2,-1,0.140072,14278.4
3,-1,0.152411,13122.4
4,-1,0.149136,13410.6
5,-1,0.151219,13225.9
6,-1,0.158248,12638.4
7,-1,0.161846,12357.4
8,-1,0.153601,13020.8
9,-1,0.154709,12927.5
10,-1,0.158856,12590
11,-1,0.162621,12298.6
12,-1,0.171534,11659.5
13,-1,0.175092,11422.5
14,-1,0.181046,11046.9
15,-1,0.176816,11311.2
16,-1,0.175944,11367.2
17,-1,0.177498,11267.7
18,-1,0.183091,10923.5
19,-1,0.189469,10555.8
20,-1,0.180933,11053.8
21,-1,0.176945,11302.9
22,-1,0.183521,10897.9
23,-1,0.194856,10264
24,-1,0.172116,11620.1
25,-1,0.178057,11232.3
26,-1,0.179971,11112.9
27,-1,0.188408,10615.3
28,-1,0.187676,10656.6
29,-1,0.19511,10250.6
30,-1,0.184981,10811.9
31,-1,0.186775,10708.1
32,-1,0.173694,11514.5
33,-1,0.182763,10943.2
34,-1,0.180494,11080.7
35,-1,0.188803,10593.1
36,-1,0.178874,11181
37,-1,0.190633,10491.4
38,-1,0.19656,10175
39,-1,0.204986,9756.75
40,-1,0.196019,10203.1
41,-1,0.203181,9843.43
42,-1,0.161448,12387.9
43,-1,0.154138,12975.4
44,-1,0.15374,13009
45,-1,0.160063,12495.1
46,-1,0.15846,12621.5
47,-1,0.162173,12332.5
48,-1,0.159956,12503.4
49,-1,0.167935,11909.4
50,-1,0.165874,12057.4
51,5,0.00600634,832.454
51,5,0.00272264,1836.45
51,5,0.000666203,7505.22
51,5,0.00202113,2473.86
51,5,0.00201254,2484.43
51,5,0.00072479,6898.55
51,5,0.00195121,2562.52
51,5,0.00188754,2648.95
51,5,0.00120567,4147.06
51,5,0.00111596,4480.47
51,5,0.00117802,4244.42
51,5,0.00117452,4257.04
51,5,0.0011218,4457.11
51,5,0.000654792,7636.01
51,5,0.000433632,11530.5
51,5,0.00116377,4296.37
51,5,0.00109219,4577.97
51,5,0.000464586,10762.3
51,5,0.000431435,11589.2
51,5,0.00116514,4291.34
51,50,0.00316214,15812.1
51,50,0.00309532,16153.4
51,50,0.00234654,21308
51,50,0.00311744,16038.8
51,50,0.00319977,15626.1
51,50,0.00284959,17546.4
51,50,0.00333806,14978.8
51,50,0.0037434,13356.8
51,50,0.00317279,15759
51,50,0.00298252,16764.3
51,50,0.00310639,16095.9
51,50,0.00309825,16138.1
51,50,0.00302945,16504.7
51,50,0.0029852,16749.3
51,50,0.00301426,16587.8
51,50,0.00288122,17353.8
51,50,0.00299697,16683.5
51,50,0.00283983,17606.7
51,50,0.00294358,16986.1
51,50,0.00299549,16691.8
51,100,0.00609386,16410
51,100,0.00540477,18502.2
51,100,0.00641306,15593.2
51,100,0.0060084,16643.4
51,100,0.00622622,16061.1
51,100,0.00627436,15937.9
51,100,0.00592164,16887.2
51,100,0.00554477,18035
51,100,0.00620295,16121.4
51,100,0.00585519,17078.9
51,100,0.00590677,16929.7
51,100,0.00630648,15856.7
51,100,0.00559634,17868.8
51,100,0.0064779,15437.1
51,100,0.00481467,20769.8
51,100,0.00605272,16521.5
51,100,0.00587258,17028.3
51,100,0.00458666,21802.3
51,100,0.00632102,15820.2
51,100,0.00552323,18105.3
