version,range,latency,throughput
0,-1,0.132992,15038.5
1,-1,0.138188,14473.1
2,-1,0.162124,12336.2
3,-1,0.202789,9862.47
4,-1,0.14642,13659.4
5,-1,0.151617,13191.1
6,-1,0.148867,13434.8
7,-1,0.153875,12997.6
8,-1,0.17083,11707.6
9,-1,0.187498,10666.8
10,-1,0.184746,10825.7
11,-1,0.175198,11415.6
12,-1,0.167794,11919.4
13,-1,0.173343,11537.8
14,-1,0.186906,10700.6
15,-1,0.178394,11211.1
16,-1,0.17133,11673.4
17,-1,0.16885,11844.8
18,-1,0.176408,11337.3
19,-1,0.180544,11077.6
20,-1,0.248687,8042.23
21,-1,0.198623,10069.3
22,-1,0.189537,10552
23,-1,0.18428,10853.1
24,-1,0.181738,11004.9
25,-1,0.186514,10723
26,-1,0.186707,10712
27,-1,0.200321,9983.96
28,-1,0.189147,10573.8
29,-1,0.198218,10089.9
30,-1,0.259001,7721.98
31,-1,0.224413,8912.14
32,-1,0.216705,9229.13
33,-1,0.220156,9084.45
34,-1,0.226932,8813.2
35,-1,0.207602,9633.8
36,-1,0.227717,8782.82
37,-1,0.228356,8758.26
38,-1,0.219428,9114.61
39,-1,0.234894,8514.5
40,-1,0.208107,9610.45
41,-1,0.217634,9189.73
42,-1,0.232065,8618.28
43,-1,0.232211,8612.87
44,-1,0.240107,8329.62
45,-1,0.255758,7819.9
46,-1,0.26941,7423.63
47,-1,0.264939,7548.9
48,-1,0.243347,8218.71
49,-1,0.251569,7950.1
50,-1,0.254202,7867.75
51,-1,0.244576,8177.4
52,-1,0.268551,7447.38
53,-1,0.260274,7684.22
54,-1,0.263385,7593.46
55,-1,0.25561,7824.42
56,-1,0.272656,7335.26
57,-1,0.281357,7108.41
58,-1,0.270523,7393.1
59,-1,0.236832,8444.79
60,-1,0.241582,8278.77
61,-1,0.251295,7958.77
62,-1,0.244135,8192.2
63,-1,0.193441,10339.1
64,-1,0.167023,11974.4
65,-1,0.162705,12292.2
66,-1,0.163451,12236.1
67,-1,0.167082,11970.2
68,-1,0.160154,12488
69,-1,0.169803,11778.3
70,-1,0.187654,10657.9
71,-1,0.197314,10136.1
72,-1,0.185653,10772.8
