version,operation,latency,throughput
0,LOAD,0.18246,54806.6
1,LOAD,0.224411,44561.2
2,LOAD,0.245684,40702.7
3,LOAD,0.281303,35548.9
4,LOAD,0.267706,37354.4
5,LOAD,0.293728,34045.2
6,LOAD,0.239738,41712.1
7,LOAD,0.203289,49191.2
8,LOAD,0.30476,32812.8
9,LOAD,0.327755,30510.6
10,LOAD,0.330701,30238.8
11,LOAD,0.266492,37524.6
12,LOAD,0.268331,37267.4
13,LOAD,0.272808,36655.8
14,LOAD,0.230829,43322.2
15,LOAD,0.302871,33017.4
16,LOAD,0.28018,35691.3
17,LOAD,0.272984,36632.2
18,LOAD,0.395514,25283.5
19,LOAD,0.218348,45798.5
20,LOAD,0.23815,41990.3
21,LOAD,0.281586,35513.2
22,LOAD,0.247477,40407.8
23,LOAD,0.2847,35124.7
24,LOAD,0.313697,31877.9
25,LOAD,0.304874,32800.4
26,LOAD,0.33513,29839.2
27,LOAD,0.30521,32764.3
28,LOAD,0.321808,31074.5
29,LOAD,0.310222,32235
30,LOAD,0.330079,30295.7
31,LOAD,0.321591,31095.4
32,LOAD,0.325596,30712.9
33,LOAD,0.333889,29950.1
34,LOAD,0.412884,24219.9
35,LOAD,0.265422,37675.8
36,LOAD,0.331269,30187
37,LOAD,0.284009,35210.1
38,LOAD,0.269864,37055.7
39,LOAD,0.347444,28781.6
40,LOAD,0.316727,31573
41,LOAD,0.27519,36338.5
42,LOAD,0.413132,24205.4
43,LOAD,0.346275,28878.8
44,LOAD,0.512389,19516.4
45,LOAD,0.484834,20625.6
46,LOAD,0.420233,23796.3
47,LOAD,0.555843,17990.7
48,LOAD,0.435197,22978.1
49,LOAD,0.31731,31514.9
50,LOAD,0.301664,33149.5
51,LOAD,0.331417,30173.5
52,LOAD,0.329936,30308.9
53,LOAD,0.43094,23205.1
54,LOAD,0.385222,25959.1
55,LOAD,0.380411,26287.4
56,LOAD,0.433965,23043.4
57,LOAD,0.389146,25697.3
58,LOAD,0.364567,27429.8
59,LOAD,0.406059,24627
60,LOAD,0.320967,31155.9
61,LOAD,0.341751,29261.1
62,LOAD,0.361652,27650.9
63,LOAD,0.380386,26289.1
64,LOAD,0.40164,24897.9
65,LOAD,0.416408,24014.9
66,LOAD,0.447489,22346.9
67,LOAD,0.357806,27948.1
68,LOAD,0.38727,25821.8
69,LOAD,0.439805,22737.3
70,LOAD,0.38561,25932.9
71,LOAD,0.414861,24104.4
72,LOAD,0.335352,29819.4
73,LOAD,0.361578,27656.5
74,LOAD,0.423511,23612.1
75,LOAD,0.40073,24954.4
76,LOAD,0.398458,25096.7
77,LOAD,0.394687,25336.5
78,LOAD,0.387023,25838.2
79,LOAD,0.390095,25634.8
80,LOAD,0.446946,22374
81,LOAD,0.387779,25787.9
82,LOAD,0.364965,27399.9
83,LOAD,0.394221,25366.5
84,LOAD,0.265355,37685.4
85,LOAD,0.30974,32285.1
86,LOAD,0.323689,30893.9
87,LOAD,0.290352,34440.9
88,LOAD,0.306992,32574.1
89,LOAD,0.385622,25932.1
90,LOAD,0.499562,20017.5
91,LOAD,0.38519,25961.2
92,LOAD,0.410201,24378.3
93,LOAD,0.349852,28583.5
94,LOAD,0.37358,26768
95,LOAD,0.39251,25477.1
96,LOAD,0.444324,22506.1
97,LOAD,0.302684,33037.7
98,LOAD,0.297879,33570.7
99,LOAD,0.269563,37097.1
100,LOAD,0.34772,28758.8
101,LOAD,0.319422,31306.6
102,LOAD,0.290256,34452.4
103,LOAD,0.274855,36382.9
104,LOAD,0.325004,30768.9
105,LOAD,0.269644,37085.9
106,LOAD,0.31166,32086.3
107,LOAD,0.283231,35306.9
108,LOAD,0.278959,35847.6
109,LOAD,0.353389,28297.4
110,LOAD,0.317999,31446.6
111,LOAD,0.31084,32170.9
112,LOAD,0.341778,29258.7
113,LOAD,0.273335,36585.2
114,LOAD,0.250759,39879
115,LOAD,0.255728,39104
116,LOAD,0.334101,29931
117,LOAD,0.285837,34985
118,LOAD,0.281011,35585.8
119,LOAD,0.284482,35151.6
120,LOAD,0.345043,28981.9
121,LOAD,0.32636,30641
122,LOAD,0.300568,33270.4
123,LOAD,0.2456,40716.6
124,LOAD,0.39876,25077.7
125,LOAD,0.378349,26430.7
126,LOAD,0.394584,25343.2
127,LOAD,0.388476,25741.6
128,LOAD,0.406762,24584.4
129,LOAD,0.391577,25537.8
130,LOAD,0.459709,21752.9
131,LOAD,0.319073,31340.8
132,LOAD,0.311892,32062.4
133,LOAD,0.364475,27436.8
134,LOAD,0.403814,24763.9
135,LOAD,0.511105,19565.5
136,LOAD,0.38214,26168.5
137,LOAD,0.499419,20023.3
138,LOAD,0.369007,27099.8
139,LOAD,0.203866,49051.8
140,LOAD,0.355208,28152.5
141,LOAD,0.327455,30538.5
142,LOAD,0.307547,32515.3
143,LOAD,0.291297,34329.2
144,LOAD,0.304343,32857.6
145,LOAD,0.299847,33350.4
146,LOAD,0.303239,32977.3
147,LOAD,0.313043,31944.5
148,LOAD,0.260348,38410.2
149,LOAD,0.307733,32495.7
150,LOAD,0.316751,31570.5
151,LOAD,0.409979,24391.5
152,LOAD,0.266026,37590.4
153,LOAD,0.313278,31920.5
154,LOAD,0.353649,28276.6
155,LOAD,0.368469,27139.3
156,LOAD,0.31451,31795.5
157,LOAD,0.32868,30424.7
158,LOAD,0.336835,29688.1
159,LOAD,0.215814,46336.2
160,LOAD,0.251504,39760.7
161,LOAD,0.35785,27944.6
162,LOAD,0.319657,31283.6
163,LOAD,0.317452,31500.8
164,LOAD,0.324362,30829.8
165,LOAD,0.326144,30661.3
166,LOAD,0.360884,27709.7
167,LOAD,0.244185,40952.6
168,LOAD,0.238821,41872.4
169,LOAD,0.296112,33771
170,LOAD,0.305796,32701.5
171,LOAD,0.303855,32910.4
172,LOAD,0.304471,32843.9
173,LOAD,0.281711,35497.3
174,LOAD,0.277302,36061.8
175,LOAD,0.294741,33928
176,LOAD,0.45517,21969.8
177,LOAD,0.368169,27161.5
178,LOAD,0.278868,35859.3
179,LOAD,0.30727,32544.7
180,LOAD,0.265436,37673.9
181,LOAD,0.34938,28622.1
182,LOAD,0.298382,33514.1
183,LOAD,0.304304,32861.9
184,LOAD,0.330771,30232.4
185,LOAD,0.31444,31802.6
186,LOAD,0.31414,31832.9
187,LOAD,0.309325,32328.4
188,LOAD,0.31457,31789.4
189,LOAD,0.307853,32483
190,LOAD,0.311706,32081.5
191,LOAD,0.316833,31562.3
192,LOAD,0.308901,32372.8
193,LOAD,0.316992,31546.5
194,LOAD,0.313342,31914
195,LOAD,0.261103,38299
196,LOAD,0.355018,28167.6
197,LOAD,0.308323,32433.5
198,LOAD,0.385002,25973.9
199,LOAD,0.292782,34155.1
200,LOAD,0.294765,33925.4
201,LOAD,0.294102,34001.8
202,LOAD,0.311465,32106.3
203,LOAD,0.319397,31309
204,LOAD,0.329463,30352.4
205,LOAD,0.330827,30227.3
206,LOAD,0.358792,27871.3
207,LOAD,0.344015,29068.5
208,LOAD,0.338016,29584.4
209,LOAD,0.295994,33784.5
210,LOAD,0.264258,37841.8
211,LOAD,0.26256,38086.5
212,LOAD,0.259823,38487.7
213,LOAD,0.250543,39913.3
214,LOAD,0.337781,29604.9
215,LOAD,0.316376,31608
216,LOAD,0.328085,30480
217,LOAD,0.336178,29746.1
218,LOAD,0.390932,25579.9
219,LOAD,0.342546,29193.1
220,LOAD,0.283367,35290
221,LOAD,0.321633,31091.3
222,LOAD,0.321675,31087.3
223,LOAD,0.282813,35359
224,LOAD,0.293625,34057.1
225,LOAD,0.296828,33689.5
226,LOAD,0.282302,35423.1
227,LOAD,0.365267,27377.2
228,LOAD,0.391028,25573.6
229,LOAD,0.405593,24655.3
230,LOAD,0.42121,23741.1
231,LOAD,0.326316,30645.2
232,LOAD,0.354989,28169.9
233,LOAD,0.305991,32680.7
234,LOAD,0.275604,36283.9
235,LOAD,0.358802,27870.6
236,LOAD,0.375487,26632.1
237,LOAD,0.464154,21544.6
