entry_count,value_size,version_count,latency,throughput
1000000,1024,2,0.00014756695,14946.000499999998
1000000,1024,4,0.0002504838000000001,17330.0535
1000000,1024,10,0.00036975920000000006,27449.169999999995
1000000,1024,20,0.0005752521,36349.275
1000000,1024,40,0.0013878295000000003,28970.255000000005
10000000,1024,2,0.00024258344999999998,12128.158500000001
10000000,1024,4,0.00033089799999999993,14148.587
10000000,1024,10,0.0004182811999999999,26687.145
10000000,1024,20,0.0008630375999999999,28203.851000000002
10000000,1024,40,0.0017165185,24109.65
