version,operation,latency,throughput
0,LOAD,0.163055,61329
1,LOAD,0.172366,58016
2,LOAD,0.125531,79661.5
3,LOAD,0.209214,47798
4,LOAD,0.175811,56879.4
5,LOAD,0.129375,77294.6
6,LOAD,0.139244,71816.4
7,LOAD,0.137329,72818
8,LOAD,0.155625,64257.2
9,LOAD,0.13816,72379.9
10,LOAD,0.147396,67844.4
11,LOAD,0.138878,72005.5
12,LOAD,0.152242,65684.7
13,LOAD,0.195581,51129.6
14,LOAD,0.216889,46106.6
15,LOAD,0.221615,45123.4
16,LOAD,0.159121,62845.1
17,LOAD,0.164008,60972.8
18,LOAD,0.145386,68782.2
19,LOAD,0.154285,64815.2
20,LOAD,0.154724,64631.3
21,LOAD,0.154944,64539.4
22,LOAD,0.147187,67940.9
23,LOAD,0.158175,63221.3
24,LOAD,0.233316,42860.3
25,LOAD,0.151302,66093.1
26,LOAD,0.160083,62467.7
27,LOAD,0.154899,64558.4
28,LOAD,0.166644,60008.3
29,LOAD,0.173522,57629.7
30,LOAD,0.179798,55618
31,LOAD,0.216819,46121.3
32,LOAD,0.181541,55084
33,LOAD,0.149633,66830.2
34,LOAD,0.149065,67084.8
35,LOAD,0.151508,66003.3
36,LOAD,0.156752,63795.2
37,LOAD,0.167194,59810.7
38,LOAD,0.179987,55559.6
39,LOAD,0.153078,65326.3
40,LOAD,0.172589,57941
41,LOAD,0.164656,60732.7
42,LOAD,0.159025,62883.2
43,LOAD,0.16094,62135
44,LOAD,0.167548,59684.4
45,LOAD,0.15873,63000
46,LOAD,0.167008,59877.5
47,LOAD,0.231032,43284.1
48,LOAD,0.277725,36006.8
49,LOAD,0.202901,49285.1
50,LOAD,0.212522,47053.9
51,LOAD,0.218351,45797.9
52,LOAD,0.391044,25572.6
53,LOAD,0.205045,48769.9
54,LOAD,0.253604,39431.5
55,LOAD,0.263943,37887
56,LOAD,0.210488,47508.6
57,LOAD,0.203518,49135.7
58,LOAD,0.220511,45349.3
59,LOAD,0.198166,50462.7
60,LOAD,0.163647,61107.3
61,LOAD,0.160512,62300.6
62,LOAD,0.211085,47374.2
63,LOAD,0.169025,59162.8
64,LOAD,0.165835,60300.9
65,LOAD,0.17252,57964.4
66,LOAD,0.161134,62060.3
67,LOAD,0.182498,54795
68,LOAD,0.156999,63694.8
69,LOAD,0.161485,61925.4
70,LOAD,0.160263,62397.3
71,LOAD,0.276084,36220.8
72,LOAD,0.160301,62382.5
73,LOAD,0.154831,64586.4
74,LOAD,0.153541,65129.2
75,LOAD,0.162845,61408.2
76,LOAD,0.256113,39045.3
77,LOAD,0.166561,60038.1
78,LOAD,0.152631,65517.5
79,LOAD,0.154698,64642.1
80,LOAD,0.158066,63264.6
81,LOAD,0.152029,65776.9
82,LOAD,0.155648,64247.7
83,LOAD,0.17161,58271.7
84,LOAD,0.16673,59977.2
85,LOAD,0.167263,59786.2
86,LOAD,0.16425,60882.9
87,LOAD,0.170507,58648.8
88,LOAD,0.15953,62684.2
89,LOAD,0.170628,58606.9
90,LOAD,0.163239,61260
91,LOAD,0.170387,58689.9
92,LOAD,0.166109,60201.5
93,LOAD,0.172299,58038.6
94,LOAD,0.24873,40204.2
95,LOAD,0.216479,46193.9
96,LOAD,0.173482,57642.8
97,LOAD,0.189589,52745.8
98,LOAD,0.180875,55286.7
99,LOAD,0.281698,35499
100,LOAD,0.230107,43458.1
101,PUT,0.166532,30024.2
102,PUT,0.150376,33250
103,PUT,0.151738,32951.5
104,PUT,0.142067,35194.8
105,PUT,0.153921,32484.2
106,PUT,0.17287,28923.4
107,PUT,0.155931,32065.4
108,PUT,0.175971,28413.7
109,PUT,0.179027,27928.7
110,PUT,0.177885,28108.1
111,PUT,0.165657,30182.8
112,PUT,0.209084,23913.8
113,PUT,0.167859,29786.9
114,PUT,0.165362,30236.6
115,PUT,0.171232,29200.2
116,PUT,0.250585,19953.3
117,PUT,0.173785,28771.2
118,PUT,0.213064,23467.2
119,PUT,0.16857,29661.3
120,PUT,0.193766,25804.3
120,GET,0.0626504,79807.9
120,GET,0.020425,244798
120,GET,0.0197146,253619
120,GET,0.0194344,257276
120,GET,0.0250538,199571
120,GET,0.0250745,199406
120,GET,0.019745,253228
120,GET,0.0193016,259046
120,GET,0.0193508,258388
120,GET,0.0189806,263426
120,GET,0.018555,269470
120,GET,0.0189806,263427
120,GET,0.0192454,259803
120,GET,0.0190229,262841
120,GET,0.0190061,263074
120,GET,0.0204063,245023
120,GET,0.0187674,266419
120,GET,0.0113426,440815
120,GET,0.0108903,459123
120,GET,0.0112523,444352
