version,operation,latency,throughput
0,LOAD,1.01984,9805.49
1,LOAD,0.789789,12661.6
2,LOAD,0.431668,23166
3,LOAD,0.383093,26103.3
4,LOAD,0.434282,23026.5
5,LOAD,0.447119,22365.4
6,LOAD,0.414293,24137.5
7,LOAD,0.452309,22108.8
8,LOAD,0.512997,19493.3
9,LOAD,0.409278,24433.3
10,LOAD,0.471088,21227.5
11,LOAD,0.409996,24390.5
12,LOAD,0.522526,19137.8
13,LOAD,0.493445,20265.7
14,LOAD,0.479665,20847.9
15,LOAD,0.511065,19567
16,LOAD,0.454412,22006.4
17,LOAD,0.446951,22373.8
18,LOAD,0.572336,17472.2
19,LOAD,0.418906,23871.7
20,LOAD,0.476363,20992.4
21,LOAD,0.447826,22330.1
22,LOAD,0.493264,20273.1
23,LOAD,0.552485,18100
24,LOAD,0.445985,22422.3
25,LOAD,0.621781,16082.8
26,LOAD,0.4777,20933.6
27,LOAD,0.496991,20121.1
28,LOAD,0.403936,24756.4
29,LOAD,0.452601,22094.5
30,LOAD,0.403309,24794.9
31,LOAD,0.422113,23690.3
32,LOAD,0.419245,23852.4
33,LOAD,0.450943,22175.8
34,LOAD,0.439342,22761.3
35,LOAD,0.411148,24322.2
36,LOAD,0.498944,20042.3
37,LOAD,0.479497,20855.2
38,LOAD,0.445315,22456
39,LOAD,0.464211,21541.9
40,LOAD,0.434657,23006.6
41,LOAD,0.468324,21352.7
42,LOAD,0.371704,26903.1
43,LOAD,0.417254,23966.2
44,LOAD,0.422513,23667.9
45,LOAD,0.449367,22253.5
46,LOAD,0.421562,23721.3
47,LOAD,0.506808,19731.3
48,LOAD,0.378591,26413.7
49,LOAD,0.539192,18546.3
50,LOAD,0.491923,20328.4
51,LOAD,0.529219,18895.8
52,LOAD,0.492872,20289.2
53,LOAD,0.543915,18385.2
54,LOAD,0.416712,23997.4
55,LOAD,0.582783,17159.1
56,LOAD,0.45429,22012.3
57,LOAD,0.481899,20751.3
58,LOAD,0.494859,20207.8
59,LOAD,0.568768,17581.9
60,LOAD,0.636595,15708.6
61,LOAD,0.697636,14334.1
62,LOAD,0.626357,15965.3
63,LOAD,0.565309,17689.4
64,LOAD,0.489381,20434
65,LOAD,0.738316,13544.3
66,LOAD,0.878775,11379.5
67,LOAD,0.780606,12810.6
68,LOAD,0.837519,11940
69,LOAD,1.06555,9384.8
70,LOAD,0.994344,10056.9
71,LOAD,0.836344,11956.8
72,LOAD,0.910877,10978.4
73,LOAD,0.848239,11789.1
74,LOAD,0.841403,11884.9
75,LOAD,0.825947,12107.3
76,LOAD,0.766379,13048.4
77,LOAD,0.812939,12301
78,LOAD,0.921532,10851.5
79,LOAD,0.917297,10901.6
80,LOAD,0.889187,11246.2
81,LOAD,0.873367,11449.9
82,LOAD,0.943532,10598.5
83,LOAD,0.873566,11447.3
84,LOAD,0.894443,11180.1
85,LOAD,0.828413,12071.3
86,LOAD,0.887004,11273.9
87,LOAD,0.808341,12371
88,LOAD,0.808414,12369.9
89,LOAD,0.721265,13864.5
90,LOAD,0.750873,13317.8
91,LOAD,1.0029,9971.09
92,LOAD,0.997937,10020.7
93,LOAD,0.939818,10640.4
94,LOAD,0.999824,10001.8
95,LOAD,1.00533,9947
96,LOAD,0.989502,10106.1
97,LOAD,0.924081,10821.6
98,LOAD,0.969368,10316
99,LOAD,0.941745,10618.6
100,LOAD,0.839986,11905
101,PUT,0.0469124,21316.3
102,PUT,0.0362865,27558.5
103,PUT,0.13866,7211.88
104,PUT,0.0340374,29379.5
105,PUT,0.0316076,31637.9
106,PUT,0.0328902,30404.2
107,PUT,0.0330804,30229.4
108,PUT,0.0342824,29169.5
109,PUT,0.036939,27071.6
110,PUT,0.0357678,27958.1
111,PUT,0.0354107,28240
112,PUT,0.0372783,26825.2
113,PUT,0.0332473,30077.6
114,PUT,0.0347471,28779.4
115,PUT,0.0344936,28990.9
116,PUT,0.0332723,30055
117,PUT,0.0346384,28869.7
118,PUT,0.0351435,28454.7
119,PUT,0.0366397,27292.8
120,PUT,0.0354841,28181.6
120,GET,0.00507856,196906
120,GET,0.00517377,193283
120,GET,0.00498959,200417
120,GET,0.00491977,203262
120,GET,0.00450193,222127
120,GET,0.00514795,194252
120,GET,0.00446128,224151
120,GET,0.00536829,186279
120,GET,0.00401618,248993
120,GET,0.00525271,190378
120,GET,0.00413694,241724
120,GET,0.00734568,136134
120,GET,0.0049435,202286
120,GET,0.00457589,218537
120,GET,0.00471808,211951
120,GET,0.00555218,180109
120,GET,0.00515687,193916
120,GET,0.00494616,202177
120,GET,0.00517028,193413
120,GET,0.004711,212269
