version,operation,latency,throughput
0,LOAD,0.172867,57848
1,LOAD,0.150595,66403.1
2,LOAD,0.132147,75673.4
3,LOAD,0.172977,57811.3
4,LOAD,0.140583,71132.3
5,LOAD,0.136558,73228.8
6,LOAD,0.147628,67737.8
7,LOAD,0.141934,70455.4
8,LOAD,0.15777,63383.5
9,LOAD,0.164836,60666.2
10,LOAD,0.192619,51915.9
11,LOAD,0.226246,44199.7
12,LOAD,0.193292,51735.2
13,LOAD,0.167021,59872.8
14,LOAD,0.174283,57377.9
15,LOAD,0.167589,59669.7
16,LOAD,0.158415,63125.2
17,LOAD,0.167385,59742.6
18,LOAD,0.159786,62583.8
19,LOAD,0.162873,61397.5
20,LOAD,0.157261,63588.4
21,LOAD,0.166423,60087.7
22,LOAD,0.163421,61191.7
23,LOAD,0.168489,59350.9
24,LOAD,0.386713,25859
25,LOAD,0.17331,57699.9
26,LOAD,0.178291,56088.2
27,LOAD,0.172955,57818.5
28,LOAD,0.163163,61288.2
29,LOAD,0.208394,47986
30,LOAD,0.22209,45026.9
31,LOAD,0.15031,66529.1
32,LOAD,0.154648,64663
33,LOAD,0.210798,47438.8
34,LOAD,0.205369,48692.7
35,LOAD,0.21218,47129.8
36,LOAD,0.21094,47406.9
37,LOAD,0.211555,47269.1
38,LOAD,0.213101,46926.1
39,LOAD,0.219081,45645.3
40,LOAD,0.220696,45311.1
41,LOAD,0.22085,45279.5
42,LOAD,0.185073,54032.9
43,LOAD,0.169381,59038.5
44,LOAD,0.169357,59047
45,LOAD,0.17355,57620.2
46,LOAD,0.173374,57678.7
47,LOAD,0.184378,54236.3
48,LOAD,0.272941,36637.9
49,LOAD,0.219451,45568.2
50,LOAD,0.167157,59824.1
51,LOAD,0.167964,59536.7
52,LOAD,0.168417,59376.3
53,LOAD,0.174007,57469
54,LOAD,0.217572,45961.8
55,LOAD,0.198483,50382
56,LOAD,0.152664,65503.5
57,LOAD,0.147863,67630.1
58,LOAD,0.14751,67791.8
59,LOAD,0.219654,45526.2
60,LOAD,0.162262,61628.8
61,LOAD,0.196705,50837.6
62,LOAD,0.159595,62658.6
63,LOAD,0.184292,54261.7
64,LOAD,0.159455,62713.7
65,LOAD,0.196871,50794.7
66,LOAD,0.157143,63636.3
67,LOAD,0.172059,58119.7
68,LOAD,0.175446,56997.7
69,LOAD,0.171363,58355.6
70,LOAD,0.161001,62111.2
71,LOAD,0.155451,64329.1
72,LOAD,0.182703,54733.5
73,LOAD,0.206073,48526.5
74,LOAD,0.164992,60608.8
75,LOAD,0.173862,57516.8
76,LOAD,0.165675,60359.3
77,LOAD,0.173643,57589.4
78,LOAD,0.161476,61928.7
79,LOAD,0.255971,39066.9
80,LOAD,0.135575,73760.1
81,LOAD,0.13718,72896.9
82,LOAD,0.138949,71968.7
83,LOAD,0.1459,68540
84,LOAD,0.150091,66626.1
85,LOAD,0.160985,62117.5
86,LOAD,0.156452,63917.4
87,LOAD,0.158004,63289.7
88,LOAD,0.154076,64902.9
89,LOAD,0.157688,63416.6
90,LOAD,0.14828,67439.8
91,LOAD,0.156966,63707.9
92,LOAD,0.147782,67667.1
93,LOAD,0.15409,64897.3
94,LOAD,0.146595,68215.1
95,LOAD,0.169973,58832.9
96,LOAD,0.165603,60385.2
97,LOAD,0.173242,57722.9
98,LOAD,0.162038,61713.9
99,LOAD,0.173073,57779.2
100,LOAD,0.166277,60140.5
101,PUT,0.145246,27539.4
102,PUT,0.136239,29360.2
103,PUT,0.126667,31578.8
104,PUT,0.155939,25651
105,PUT,0.125082,31979.1
106,PUT,0.127088,31474.2
107,PUT,0.153601,26041.6
108,PUT,0.130673,30610.8
109,PUT,0.136298,29347.4
110,PUT,0.135402,29541.7
111,PUT,0.135598,29498.9
112,PUT,0.164329,24341.4
113,PUT,0.158164,25290.2
114,PUT,0.147642,27092.5
115,PUT,0.141977,28173.7
116,PUT,0.148172,26995.7
117,PUT,0.174663,22901.2
118,PUT,0.166837,23975.4
119,PUT,0.154097,25957.7
120,PUT,0.176558,22655.4
120,GET,0.0534051,74899.3
120,GET,0.0165471,241734
120,GET,0.0179209,223203
120,GET,0.0187743,213058
120,GET,0.0175462,227970
120,GET,0.0183279,218247
120,GET,0.0242457,164978
120,GET,0.0192224,208090
120,GET,0.0252193,158609
120,GET,0.0178295,224347
120,GET,0.0242053,165253
120,GET,0.0178422,224187
120,GET,0.0192362,207941
120,GET,0.0190651,209807
120,GET,0.0175449,227987
120,GET,0.0195366,204744
120,GET,0.0182751,218877
120,GET,0.0165486,241713
120,GET,0.0175361,228101
120,GET,0.0190238,210263
