version,operation,latency,throughput
0,LOAD,0.163965,60988.7
1,LOAD,0.165778,60321.7
2,LOAD,0.16469,60720.1
3,LOAD,0.174381,57345.6
4,LOAD,0.145688,68639.7
5,LOAD,0.144463,69221.8
6,LOAD,0.149502,66888.7
7,LOAD,0.149154,67044.7
8,LOAD,0.167647,59649
9,LOAD,0.145026,68953.2
10,LOAD,0.166423,60087.9
11,LOAD,0.206901,48332.2
12,LOAD,0.220471,45357.4
13,LOAD,0.160192,62424.9
14,LOAD,0.15711,63649.5
15,LOAD,0.155933,64129.9
16,LOAD,0.154901,64557.5
17,LOAD,0.159535,62682.3
18,LOAD,0.15341,65184.7
19,LOAD,0.152036,65773.8
20,LOAD,0.149581,66853.3
21,LOAD,0.155798,64185.8
22,LOAD,0.148747,67228.4
23,LOAD,0.164791,60682.9
24,LOAD,0.154262,64824.9
25,LOAD,0.275674,36274.7
26,LOAD,0.174413,57335.2
27,LOAD,0.162572,61511.2
28,LOAD,0.151015,66218.7
29,LOAD,0.159191,62817.4
30,LOAD,0.181356,55140.1
31,LOAD,0.157419,63524.7
32,LOAD,0.161295,61998.1
33,LOAD,0.148214,67470.1
34,LOAD,0.157149,63633.9
35,LOAD,0.158902,62931.9
36,LOAD,0.151037,66208.9
37,LOAD,0.162035,61715
38,LOAD,0.152099,65746.9
39,LOAD,0.160933,62137.8
40,LOAD,0.157988,63296
41,LOAD,0.210272,47557.5
42,LOAD,0.215543,46394.6
43,LOAD,0.220761,45297.8
44,LOAD,0.216975,46088.2
45,LOAD,0.214585,46601.7
46,LOAD,0.253276,39482.7
47,LOAD,0.204066,49003.7
48,LOAD,0.205701,48614.3
49,LOAD,0.278393,35920.4
50,LOAD,0.217387,46000.8
51,LOAD,0.173336,57691.5
52,LOAD,0.17776,56255.5
53,LOAD,0.1702,58754.4
54,LOAD,0.191947,52097.6
55,LOAD,0.178565,56002.1
56,LOAD,0.160259,62399.2
57,LOAD,0.15226,65677.2
58,LOAD,0.159522,62687.3
59,LOAD,0.218113,45847.8
60,LOAD,0.176061,56798.6
61,LOAD,0.173979,57478.3
62,LOAD,0.177612,56302.4
63,LOAD,0.236641,42258
64,LOAD,0.182489,54797.9
65,LOAD,0.222895,44864.2
66,LOAD,0.182952,54659.1
67,LOAD,0.186033,53754
68,LOAD,0.177354,56384.4
69,LOAD,0.176738,56581
70,LOAD,0.164774,60689.2
71,LOAD,0.164768,60691.5
72,LOAD,0.166054,60221.4
73,LOAD,0.167412,59733
74,LOAD,0.206131,48512.8
75,LOAD,0.169802,58892.1
76,LOAD,0.175834,56871.7
77,LOAD,0.16718,59815.7
78,LOAD,0.176807,56558.7
79,LOAD,0.164069,60950
80,LOAD,0.194582,51392.3
81,LOAD,0.216676,46151.8
82,LOAD,0.157958,63307.9
83,LOAD,0.157943,63314.1
84,LOAD,0.161839,61789.7
85,LOAD,0.157789,63375.7
86,LOAD,0.167735,59618
87,LOAD,0.162354,61593.7
88,LOAD,0.171992,58142.2
89,LOAD,0.194899,51308.5
90,LOAD,0.183503,54495
91,LOAD,0.175482,56986
92,LOAD,0.174203,57404.4
93,LOAD,0.163032,61337.5
94,LOAD,0.176638,56612.9
95,LOAD,0.171957,58154
96,LOAD,0.168671,59286.9
97,LOAD,0.21966,45525
98,LOAD,0.184715,54137.4
99,LOAD,0.177969,56189.6
100,LOAD,0.187266,53400
101,PUT,0.0718852,27822.2
102,PUT,0.0798422,25049.4
103,PUT,0.0713924,28014.2
104,PUT,0.0724013,27623.8
105,PUT,0.0696118,28730.8
106,PUT,0.0742281,26944
107,PUT,0.0693056,28857.7
108,PUT,0.06977,28665.6
109,PUT,0.0699155,28606
110,PUT,0.0673015,29717
111,PUT,0.0887114,22545
112,PUT,0.0688359,29054.6
113,PUT,0.0684114,29234.9
114,PUT,0.120821,16553.5
115,PUT,0.0691099,28939.4
116,PUT,0.0692074,28898.7
117,PUT,0.0689654,29000
118,PUT,0.0662733,30178.1
119,PUT,0.0972407,20567.5
120,PUT,0.0681406,29351.1
120,GET,0.0431999,46296.4
120,GET,0.0121783,164226
120,GET,0.0121019,165263
120,GET,0.0118941,168151
120,GET,0.0116701,171378
120,GET,0.0118674,168529
120,GET,0.0119882,166831
120,GET,0.0118104,169342
120,GET,0.0112233,178201
120,GET,0.0109033,183430
120,GET,0.010555,189483
120,GET,0.0216998,92166.9
120,GET,0.0111247,179780
120,GET,0.0110406,181150
120,GET,0.011244,177873
120,GET,0.0126563,158024
120,GET,0.0121161,165069
120,GET,0.0161579,123778
120,GET,0.0114834,174164
120,GET,0.0118197,169210
