version,operation,latency,throughput
0,LOAD,0.168765,59254.1
1,LOAD,0.145918,68531.8
2,LOAD,0.176408,56686.9
3,LOAD,0.191122,52322.5
4,LOAD,0.138726,72084.8
5,LOAD,0.144227,69335.2
6,LOAD,0.145438,68757.9
7,LOAD,0.14314,69861.6
8,LOAD,0.160765,62202.7
9,LOAD,0.140673,71087.1
10,LOAD,0.14377,69555.7
11,LOAD,0.202979,49266.2
12,LOAD,0.204593,48877.6
13,LOAD,0.157204,63611.7
14,LOAD,0.154952,64536.1
15,LOAD,0.16736,59751.6
16,LOAD,0.168154,59469.3
17,LOAD,0.152699,65488.3
18,LOAD,0.164339,60850
19,LOAD,0.23088,43312.5
20,LOAD,0.152182,65710.7
21,LOAD,0.164095,60940.2
22,LOAD,0.152713,65482.3
23,LOAD,0.183561,54477.9
24,LOAD,0.170374,58694.2
25,LOAD,0.259302,38565
26,LOAD,0.194835,51325.6
27,LOAD,0.163389,61203.7
28,LOAD,0.150925,66258.2
29,LOAD,0.158924,62923.1
30,LOAD,0.219903,45474.7
31,LOAD,0.189011,52907
32,LOAD,0.130426,76671.8
33,LOAD,0.143763,69558.8
34,LOAD,0.150317,66525.9
35,LOAD,0.159419,62727.8
36,LOAD,0.150706,66354.4
37,LOAD,0.145422,68765.2
38,LOAD,0.148529,67326.7
39,LOAD,0.194298,51467.4
40,LOAD,0.204495,48900.9
41,LOAD,0.230163,43447.5
42,LOAD,0.251281,39796.1
43,LOAD,0.234916,42568.4
44,LOAD,0.251556,39752.6
45,LOAD,0.236475,42287.7
46,LOAD,0.229276,43615.5
47,LOAD,0.241159,41466.5
48,LOAD,0.193552,51665.6
49,LOAD,0.186451,53633.3
50,LOAD,0.178759,55941.2
51,LOAD,0.185582,53884.5
52,LOAD,0.184545,54187.2
53,LOAD,0.231187,43255.1
54,LOAD,0.16384,61035.3
55,LOAD,0.204522,48894.4
56,LOAD,0.159538,62680.9
57,LOAD,0.210911,47413.4
58,LOAD,0.174997,57143.7
59,LOAD,0.188265,53116.7
60,LOAD,0.170112,58784.8
61,LOAD,0.178975,55873.6
62,LOAD,0.171375,58351.6
63,LOAD,0.193983,51550.8
64,LOAD,0.166623,60015.6
65,LOAD,0.202511,49380.1
66,LOAD,0.186066,53744.4
67,LOAD,0.17974,55635.8
68,LOAD,0.170926,58504.7
69,LOAD,0.169148,59119.8
70,LOAD,0.169529,58987
71,LOAD,0.242062,41311.8
72,LOAD,0.164976,60614.9
73,LOAD,0.167123,59836.3
74,LOAD,0.17164,58261.6
75,LOAD,0.172634,57925.9
76,LOAD,0.204815,48824.6
77,LOAD,0.21407,46713.8
78,LOAD,0.15681,63771.3
79,LOAD,0.157214,63607.4
80,LOAD,0.163648,61106.8
81,LOAD,0.164373,60837.3
82,LOAD,0.15826,63187.3
83,LOAD,0.165903,60276.1
84,LOAD,0.162058,61706.2
85,LOAD,0.171663,58253.5
86,LOAD,0.169684,58932.9
87,LOAD,0.177608,56303.8
88,LOAD,0.212766,47000
89,LOAD,0.17885,55912.7
90,LOAD,0.206631,48395.5
91,LOAD,0.196266,50951.3
92,LOAD,0.169005,59169.8
93,LOAD,0.179257,55786
94,LOAD,0.185553,53892.9
95,LOAD,0.307903,32477.8
96,LOAD,0.18745,53347.7
97,LOAD,0.189968,52640.4
98,LOAD,0.181999,54945.3
99,LOAD,0.190732,52429.5
100,LOAD,0.196113,50991.1
101,PUT,0.0215414,23211.1
102,PUT,0.0166263,30072.9
103,PUT,0.0163437,30592.7
104,PUT,0.017328,28855
105,PUT,0.0178432,28021.9
106,PUT,0.0164227,30445.6
107,PUT,0.0170132,29389
108,PUT,0.0175978,28412.6
109,PUT,0.0175434,28500.7
110,PUT,0.0164397,30414.3
111,PUT,0.0171703,29120
112,PUT,0.0177035,28243
113,PUT,0.016585,30147.6
114,PUT,0.0168306,29707.7
115,PUT,0.0178757,27970.9
116,PUT,0.0180228,27742.6
117,PUT,0.0210849,23713.7
118,PUT,0.0165551,30202.2
119,PUT,0.0334977,14926.4
120,PUT,0.020543,24339.2
120,GET,0.0402658,12417.5
120,GET,0.0091537,54622.7
120,GET,0.00934051,53530.3
120,GET,0.00892941,55994.7
120,GET,0.00910162,54935.3
120,GET,0.00881125,56745.7
120,GET,0.00915386,54621.8
120,GET,0.00917095,54520
120,GET,0.00826792,60474.7
120,GET,0.00906416,55162.3
120,GET,0.00925267,54038.4
120,GET,0.00937606,53327.3
120,GET,0.00812682,61524.7
120,GET,0.00803238,62248.1
120,GET,0.00908606,55029.3
120,GET,0.00904196,55297.8
120,GET,0.00801422,62389.1
120,GET,0.00797287,62712.7
120,GET,0.00792023,63129.5
120,GET,0.00795889,62822.9
