version,operation,latency,throughput
0,LOAD,0.159582,62663.8
1,LOAD,0.133613,74842.8
2,LOAD,0.120487,82996.7
3,LOAD,0.183737,54425.7
4,LOAD,0.125124,79921
5,LOAD,0.115772,86376.8
6,LOAD,0.127337,78531.8
7,LOAD,0.124278,80464.7
8,LOAD,0.143341,69763.7
9,LOAD,0.202071,49487.6
10,LOAD,0.157505,63489.9
11,LOAD,0.12392,80697.3
12,LOAD,0.132918,75234.4
13,LOAD,0.133248,75048
14,LOAD,0.263357,37971.3
15,LOAD,0.275008,36362.6
16,LOAD,0.136223,73409
17,LOAD,0.138884,72002.5
18,LOAD,0.129747,77073.2
19,LOAD,0.141029,70907.5
20,LOAD,0.160636,62252.7
21,LOAD,0.138475,72215.1
22,LOAD,0.128568,77780
23,LOAD,0.138094,72414.3
24,LOAD,0.239895,41684.8
25,LOAD,0.163646,61107.4
26,LOAD,0.156699,63816.4
27,LOAD,0.208082,48058.1
28,LOAD,0.184826,54105.1
29,LOAD,0.152905,65400
30,LOAD,0.14207,70388.1
31,LOAD,0.253628,39427.8
32,LOAD,0.189304,52825
33,LOAD,0.146668,68181
34,LOAD,0.150536,66429.4
35,LOAD,0.183252,54569.5
36,LOAD,0.163364,61212.9
37,LOAD,0.17137,58353.4
38,LOAD,0.148169,67490.3
39,LOAD,0.167949,59541.8
40,LOAD,0.159792,62581.4
41,LOAD,0.16127,62007.8
42,LOAD,0.163531,61150.6
43,LOAD,0.163883,61019
44,LOAD,0.164055,60955.3
45,LOAD,0.169163,59114.5
46,LOAD,0.164131,60926.9
47,LOAD,0.161441,61942
48,LOAD,0.290279,34449.6
49,LOAD,0.291062,34356.9
50,LOAD,0.277898,35984.4
51,LOAD,0.282878,35351
52,LOAD,0.329343,30363.5
53,LOAD,0.329253,30371.7
54,LOAD,0.30204,33108.2
55,LOAD,0.286887,34856.9
56,LOAD,0.280005,35713.6
57,LOAD,0.316191,31626.5
58,LOAD,0.272011,36763.2
59,LOAD,0.175842,56869.1
60,LOAD,0.170616,58611.1
61,LOAD,0.22879,43708.2
62,LOAD,0.169568,58973.5
63,LOAD,0.167892,59562.1
64,LOAD,0.163135,61298.9
65,LOAD,0.165578,60394.6
66,LOAD,0.171723,58233.2
67,LOAD,0.171291,58380.1
68,LOAD,0.158531,63078.9
69,LOAD,0.162586,61505.8
70,LOAD,0.155367,64363.7
71,LOAD,0.2223,44984.2
72,LOAD,0.280871,35603.6
73,LOAD,0.211889,47194.5
74,LOAD,0.179608,55676.7
75,LOAD,0.17234,58025
76,LOAD,0.176451,56672.8
77,LOAD,0.223834,44675.9
78,LOAD,0.158484,63097.9
79,LOAD,0.14637,68319.9
80,LOAD,0.141838,70502.9
81,LOAD,0.155938,64127.9
82,LOAD,0.164491,60793.6
83,LOAD,0.167482,59707.8
84,LOAD,0.169066,59148.4
85,LOAD,0.163772,61060.3
86,LOAD,0.162721,61454.7
87,LOAD,0.162823,61416.3
88,LOAD,0.161901,61766.3
89,LOAD,0.164711,60712.5
90,LOAD,0.19696,50771.7
91,LOAD,0.169987,58828.1
92,LOAD,0.177165,56444.7
93,LOAD,0.174346,57357.2
94,LOAD,0.180744,55326.9
95,LOAD,0.223687,44705.3
96,LOAD,0.277557,36028.7
97,LOAD,0.193499,51679.8
98,LOAD,0.189586,52746.5
99,LOAD,0.185199,53996
100,LOAD,0.190036,52621.7
2,GET,0.0215003,93.0218
2,GET,0.00686482,291.341
2,GET,0.0063072,317.098
2,GET,0.026602,75.1824
2,GET,0.00599591,333.561
2,GET,0.00595707,335.735
2,GET,0.00587358,340.508
2,GET,0.00595088,336.085
2,GET,0.00579486,345.133
2,GET,0.00565833,353.461
2,GET,0.00582812,343.164
2,GET,0.00591835,337.932
2,GET,0.00569303,351.307
2,GET,0.00590095,338.928
2,GET,0.00572967,349.06
2,GET,0.00571118,350.19
2,GET,0.00574169,348.329
2,GET,0.00572756,349.189
2,GET,0.00580868,344.312
2,GET,0.00563596,354.864
4,GET,0.00556324,719.005
4,GET,0.00549706,727.662
4,GET,0.00540108,740.593
4,GET,0.0123858,322.95
4,GET,0.00779453,513.18
4,GET,0.00576594,693.729
4,GET,0.00590971,676.852
4,GET,0.00570567,701.057
4,GET,0.00566531,706.051
4,GET,0.00573977,696.892
4,GET,0.00571911,699.41
4,GET,0.00621317,643.794
4,GET,0.00599408,667.325
4,GET,0.00575969,694.481
4,GET,0.00617861,647.394
4,GET,0.00586332,682.207
4,GET,0.00617187,648.102
4,GET,0.00621773,643.322
4,GET,0.00592881,674.671
4,GET,0.00610255,655.463
10,GET,0.00605212,1652.31
10,GET,0.00617402,1619.69
10,GET,0.00624401,1601.54
10,GET,0.00661583,1511.53
10,GET,0.00655821,1524.81
10,GET,0.00651169,1535.7
10,GET,0.00619563,1614.04
10,GET,0.00663171,1507.91
10,GET,0.00605911,1650.41
10,GET,0.00615269,1625.31
10,GET,0.00633154,1579.4
10,GET,0.00607081,1647.23
10,GET,0.0064753,1544.33
10,GET,0.00619587,1613.98
10,GET,0.00595738,1678.59
10,GET,0.00678615,1473.59
10,GET,0.00598157,1671.8
10,GET,0.00617563,1619.27
10,GET,0.00635633,1573.24
10,GET,0.00609421,1640.9
20,GET,0.00651845,3068.21
20,GET,0.00615592,3248.9
20,GET,0.00629571,3176.77
20,GET,0.00726539,2752.78
20,GET,0.00628,3184.71
20,GET,0.00598031,3344.31
20,GET,0.00701935,2849.27
20,GET,0.00628317,3183.11
20,GET,0.00580038,3448.05
20,GET,0.00584714,3420.47
20,GET,0.0111088,1800.37
20,GET,0.00795076,2515.48
20,GET,0.00713231,2804.14
20,GET,0.00644804,3101.72
20,GET,0.00636006,3144.63
20,GET,0.00657121,3043.58
20,GET,0.006476,3088.33
20,GET,0.00632163,3163.74
20,GET,0.0070782,2825.58
20,GET,0.00686001,2915.45
40,GET,0.00686086,5830.17
40,GET,0.00685555,5834.69
40,GET,0.00877323,4559.33
40,GET,0.00807443,4953.91
40,GET,0.00686869,5823.53
40,GET,0.00686421,5827.32
40,GET,0.0081877,4885.38
40,GET,0.00776926,5148.5
40,GET,0.00687636,5817.03
40,GET,0.00700762,5708.07
40,GET,0.00759216,5268.59
40,GET,0.00791112,5056.18
40,GET,0.00693383,5768.82
40,GET,0.00716775,5580.55
40,GET,0.00657286,6085.63
40,GET,0.00676012,5917.06
40,GET,0.00685295,5836.9
40,GET,0.00717658,5573.69
40,GET,0.0067718,5906.84
40,GET,0.0067739,5905.01
