version,operation,latency,throughput
0,LOAD,3.60779,2771.78
1,LOAD,3.73745,2675.62
2,LOAD,3.76644,2655.03
3,LOAD,3.69698,2704.91
4,LOAD,3.67559,2720.65
5,LOAD,3.92527,2547.6
6,LOAD,4.11702,2428.94
7,LOAD,4.26895,2342.5
8,LOAD,4.15697,2405.6
9,LOAD,4.30534,2322.7
10,LOAD,4.24158,2357.61
11,LOAD,4.33551,2306.53
12,LOAD,4.117,2428.95
13,LOAD,4.08218,2449.67
14,LOAD,4.07636,2453.17
15,LOAD,3.98044,2512.28
16,LOAD,3.85493,2594.08
17,LOAD,4.05628,2465.31
18,LOAD,4.00011,2499.93
19,LOAD,4.09657,2441.06
20,LOAD,4.23031,2363.89
21,LOAD,3.7612,2658.73
22,LOAD,3.98324,2510.52
23,LOAD,4.14464,2412.75
24,LOAD,4.19289,2384.99
25,LOAD,4.43619,2254.18
26,LOAD,4.41881,2263.05
27,LOAD,4.41085,2267.14
28,LOAD,4.31315,2318.49
29,LOAD,4.13533,2418.19
30,LOAD,3.88413,2574.58
31,LOAD,6.62355,1509.76
32,LOAD,3.91703,2552.95
33,LOAD,3.97756,2514.11
34,LOAD,3.78905,2639.19
35,LOAD,4.10859,2433.92
36,LOAD,4.09364,2442.81
37,LOAD,4.08936,2445.37
38,LOAD,4.15233,2408.29
39,LOAD,4.36091,2293.1
40,LOAD,4.24202,2357.37
41,LOAD,4.21539,2372.26
42,LOAD,4.13837,2416.41
43,LOAD,3.7689,2653.3
44,LOAD,3.87873,2578.16
45,LOAD,4.02241,2486.07
46,LOAD,4.19597,2383.24
47,LOAD,4.01211,2492.45
48,LOAD,3.73,2680.97
49,LOAD,3.8924,2569.11
50,LOAD,3.83267,2609.15
51,LOAD,3.93188,2543.31
52,LOAD,3.85334,2595.15
53,LOAD,3.95894,2525.93
54,LOAD,4.11863,2427.99
55,LOAD,4.39903,2273.23
56,LOAD,4.25327,2351.13
57,LOAD,4.44957,2247.41
58,LOAD,4.36958,2288.55
59,LOAD,4.25364,2350.93
60,LOAD,4.20299,2379.26
61,LOAD,4.39293,2276.38
62,LOAD,3.95189,2530.43
63,LOAD,4.01721,2489.29
64,LOAD,3.87509,2580.59
65,LOAD,3.95183,2530.47
66,LOAD,4.00336,2497.9
67,LOAD,4.07048,2456.71
68,LOAD,3.7847,2642.22
69,LOAD,3.81594,2620.59
70,LOAD,3.81642,2620.25
71,LOAD,3.91248,2555.92
72,LOAD,3.9183,2552.13
73,LOAD,3.78227,2643.92
74,LOAD,3.84259,2602.41
75,LOAD,3.83549,2607.23
76,LOAD,3.85428,2594.52
77,LOAD,3.86193,2589.38
78,LOAD,3.95351,2529.4
79,LOAD,65.8224,151.924
80,LOAD,3.82991,2611.03
81,LOAD,3.89442,2567.77
82,LOAD,3.75531,2662.89
83,LOAD,3.88845,2571.72
84,LOAD,3.99439,2503.51
85,LOAD,4.03919,2475.74
86,LOAD,4.18358,2390.3
87,LOAD,4.48047,2231.91
88,LOAD,4.31835,2315.7
89,LOAD,4.20412,2378.62
90,LOAD,4.16329,2401.95
91,LOAD,4.35405,2296.71
92,LOAD,4.27515,2339.1
93,LOAD,4.42566,2259.55
94,LOAD,4.37362,2286.44
95,LOAD,7.45352,1341.65
96,LOAD,3.71904,2688.86
97,LOAD,4.00012,2499.92
98,LOAD,4.08806,2446.15
99,LOAD,4.09449,2442.31
100,LOAD,4.09945,2439.35
101,PUT,1.05291,3799.01
102,PUT,0.945499,4230.57
103,PUT,0.949363,4213.35
104,PUT,0.928125,4309.76
105,PUT,1.01008,3960.09
106,PUT,0.880887,4540.88
107,PUT,0.893697,4475.79
108,PUT,0.914448,4374.22
109,PUT,0.926847,4315.71
110,PUT,0.982495,4071.27
111,PUT,1.10624,3615.86
112,PUT,1.04753,3818.51
113,PUT,1.04027,3845.16
114,PUT,1.08355,3691.56
115,PUT,1.09265,3660.82
116,PUT,1.0969,3646.63
117,PUT,1.16644,3429.25
118,PUT,0.936509,4271.18
119,PUT,0.896719,4460.71
120,PUT,0.888344,4502.76
120,GET,6.20828,644.301
120,GET,5.96412,670.677
120,GET,6.05946,660.125
120,GET,6.15497,649.881
120,GET,6.12107,653.48
120,GET,5.99061,667.711
120,GET,6.1809,647.155
120,GET,6.08652,657.19
120,GET,6.0811,657.776
120,GET,5.99914,666.762
120,GET,5.98437,668.408
120,GET,6.01581,664.914
120,GET,5.95484,671.722
120,GET,6.07991,657.905
120,GET,6.19989,645.173
120,GET,6.21976,643.112
120,GET,6.19979,645.183
120,GET,6.15097,650.304
120,GET,6.27602,637.346
120,GET,6.15118,650.282
