version,operation,latency,throughput
0,LOAD,3.65058,2739.29
1,LOAD,3.79066,2638.06
2,LOAD,3.96073,2524.79
3,LOAD,3.85436,2594.46
4,LOAD,3.90451,2561.14
5,LOAD,4.14935,2410.01
6,LOAD,4.10644,2435.2
7,LOAD,3.92106,2550.33
8,LOAD,3.81982,2617.93
9,LOAD,3.83899,2604.85
10,LOAD,3.96357,2522.98
11,LOAD,4.04246,2473.74
12,LOAD,3.87398,2581.33
13,LOAD,3.79948,2631.94
14,LOAD,3.78362,2642.97
15,LOAD,4.02242,2486.07
16,LOAD,3.82604,2613.67
17,LOAD,3.80401,2628.8
18,LOAD,3.78497,2642.03
19,LOAD,3.93293,2542.64
20,LOAD,3.99262,2504.62
21,LOAD,4.07804,2452.16
22,LOAD,3.71887,2688.99
23,LOAD,3.88403,2574.64
24,LOAD,4.01902,2488.17
25,LOAD,4.25084,2352.48
26,LOAD,4.2121,2374.11
27,LOAD,4.18924,2387.07
28,LOAD,4.19413,2384.28
29,LOAD,3.8953,2567.2
30,LOAD,4.08392,2448.63
31,LOAD,6.79379,1471.93
32,LOAD,3.91319,2555.46
33,LOAD,4.14715,2411.29
34,LOAD,4.27045,2341.67
35,LOAD,4.33989,2304.2
36,LOAD,4.2302,2363.95
37,LOAD,4.34089,2303.67
38,LOAD,4.16644,2400.13
39,LOAD,4.44922,2247.58
40,LOAD,4.05828,2464.1
41,LOAD,3.80613,2627.34
42,LOAD,3.91021,2557.41
43,LOAD,3.98839,2507.28
44,LOAD,4.06245,2461.57
45,LOAD,4.09989,2439.09
46,LOAD,3.80148,2630.55
47,LOAD,4.16166,2402.88
48,LOAD,3.89384,2568.16
49,LOAD,3.74877,2667.54
50,LOAD,4.038,2476.48
51,LOAD,4.12126,2426.44
52,LOAD,4.25618,2349.53
53,LOAD,4.34914,2299.31
54,LOAD,4.36236,2292.34
55,LOAD,4.24693,2354.64
56,LOAD,3.923,2549.07
57,LOAD,3.88714,2572.58
58,LOAD,3.88608,2573.29
59,LOAD,4.02803,2482.6
60,LOAD,4.29161,2330.13
61,LOAD,4.35054,2298.56
62,LOAD,4.34973,2298.99
63,LOAD,4.59152,2177.93
64,LOAD,4.10513,2435.98
65,LOAD,4.056,2465.48
66,LOAD,4.18061,2392
67,LOAD,4.23765,2359.8
68,LOAD,4.04781,2470.47
69,LOAD,3.91976,2551.17
70,LOAD,4.06431,2460.44
71,LOAD,4.15226,2408.33
72,LOAD,3.77084,2651.93
73,LOAD,4.03806,2476.44
74,LOAD,4.08112,2450.31
75,LOAD,3.72895,2681.72
76,LOAD,3.91956,2551.31
77,LOAD,4.07971,2451.16
78,LOAD,4.20315,2379.17
