version,range,latency,throughput
0,-1,0.0344695,58022.4
1,-1,0.0270034,74064.9
2,-1,0.027962,71525.7
3,-1,0.0273904,73018.3
4,-1,0.0280057,71414.1
5,-1,0.0291209,68679.1
6,-1,0.0279738,71495.6
7,-1,0.0281891,70949.5
8,-1,0.0285555,70039.1
9,-1,0.0292838,68297.1
10,-1,0.0546448,36600
11,-1,0.0545086,36691.5
12,-1,0.0544253,36747.6
13,-1,0.0286461,69817.6
14,-1,0.0296951,67351.1
15,-1,0.0291316,68653.9
16,-1,0.0288591,69302.2
17,-1,0.0313768,63741.4
18,-1,0.0284156,70384
19,-1,0.0265752,75258.3
20,-1,0.0276983,72206.6
21,-1,0.0279839,71469.6
22,-1,0.0274399,72886.6
23,-1,0.0289226,69150.2
24,-1,0.0278709,71759.5
25,-1,0.0328636,60857.6
26,-1,0.0303248,65952.5
27,-1,0.0291059,68714.5
28,-1,0.0300002,66666.2
29,-1,0.0302879,66032.9
30,-1,0.0283896,70448.4
31,-1,0.0284718,70245
32,-1,0.0288511,69321.4
33,-1,0.0284025,70416.3
34,-1,0.0277298,72124.5
35,-1,0.0282079,70902.1
36,-1,0.0281551,71035
37,-1,0.0278284,71869.1
38,-1,0.0316924,63106.6
39,-1,0.0325985,61352.6
40,-1,0.0288487,69327.2
41,-1,0.0277053,72188.4
42,-1,0.0278317,71860.6
43,-1,0.0276732,72272.2
44,-1,0.0274647,72820.8
45,-1,0.0488015,40982.3
46,-1,0.0561536,35616.6
47,-1,0.0560402,35688.7
48,-1,0.0566636,35296
49,-1,0.0573692,34861.9
50,-1,0.0596972,33502.4
51,5,0.00287393,1739.78
51,5,0.000188529,26521.1
51,5,0.00011267,44377.4
51,5,0.000233127,21447.5
51,5,0.000189078,26444.1
51,5,0.000238293,20982.6
51,5,0.000196475,25448.5
51,5,0.00022529,22193.6
51,5,0.000215174,23237
51,5,0.000160692,31115.4
51,5,0.000181834,27497.6
51,5,0.000421695,11856.9
51,5,0.00042657,11721.4
51,5,0.000137374,36397
51,5,0.000101832,49100.5
51,5,0.000171197,29206.1
51,5,0.000197239,25350
51,5,0.000126955,39384
51,5,0.000206904,24165.8
51,5,0.000182062,27463.2
51,50,0.00101206,49404.1
51,50,0.000865656,57759.7
51,50,0.00077927,64162.6
51,50,0.000868302,57583.7
51,50,0.00103138,48478.7
51,50,0.00125712,39773.3
51,50,0.000897579,55705.4
51,50,0.000375412,133187
51,50,0.0003767,132732
51,50,0.000840615,59480.3
51,50,0.000358212,139582
51,50,0.000392285,127458
51,50,0.000366615,136383
51,50,0.000363024,137732
51,50,0.000341843,146266
51,50,0.00034864,143414
51,50,0.000364447,137194
51,50,0.000344702,145053
51,50,0.000407781,122615
51,50,0.000367663,135994
51,100,0.000737483,135596
51,100,0.000683812,146239
51,100,0.000637061,156971
51,100,0.000674581,148240
51,100,0.00067374,148425
51,100,0.000680893,146866
51,100,0.000665009,150374
51,100,0.00101722,98307.3
51,100,0.000602841,165881
51,100,0.00060015,166625
51,100,0.000566712,176456
51,100,0.000590025,169484
51,100,0.00057648,173467
51,100,0.000596328,167693
51,100,0.000557708,179305
51,100,0.000549588,181954
51,100,0.000577273,173228
51,100,0.000519228,192594
51,100,0.000648944,154097
51,100,0.000556181,179798
51,200,0.00113172,176722
51,200,0.00150952,132492
51,200,0.00159166,125655
51,200,0.00117741,169865
51,200,0.00106882,187122
51,200,0.00129066,154959
51,200,0.00116223,172084
51,200,0.00108539,184265
51,200,0.00123864,161468
51,200,0.00189211,105702
51,200,0.00116905,171080
51,200,0.00118492,168788
51,200,0.00121242,164959
51,200,0.00118954,168132
51,200,0.00120019,166640
51,200,0.0011694,171028
51,200,0.00114721,174336
51,200,0.00194567,102792
51,200,0.00111352,179610
51,200,0.00107959,185256
51,300,0.0016586,180875
51,300,0.00163786,183166
51,300,0.00163326,183681
51,300,0.00223222,134395
51,300,0.0017347,172941
51,300,0.00169697,176786
51,300,0.00175237,171197
51,300,0.0018376,163256
51,300,0.00238008,126046
51,300,0.00172802,173609
51,300,0.00162652,184443
51,300,0.00181885,164939
51,300,0.00170764,175681
51,300,0.00205474,146004
51,300,0.00184227,162843
51,300,0.00175318,171118
51,300,0.00173225,173186
51,300,0.00165805,180936
51,300,0.00166537,180140
51,300,0.00228129,131505
51,400,0.00221526,180566
51,400,0.0023065,173423
51,400,0.00214115,186816
51,400,0.00282751,141467
51,400,0.00243676,164152
51,400,0.00244972,163284
51,400,0.0023365,171196
51,400,0.0028829,138749
51,400,0.00242988,164617
51,400,0.00226088,176922
51,400,0.0022124,180799
51,400,0.00299464,133572
51,400,0.00241101,165905
51,400,0.00237863,168164
51,400,0.00219269,182424
51,400,0.00284429,140633
51,400,0.00231691,172644
51,400,0.00224541,178141
51,400,0.0022523,177597
51,400,0.00286974,139385
51,500,0.00278166,179749
51,500,0.00285676,175024
51,500,0.00310537,161011
51,500,0.00281693,177498
51,500,0.00287256,174061
51,500,0.00295661,169113
51,500,0.00331555,150805
51,500,0.00279465,178913
51,500,0.00298627,167433
51,500,0.00337715,148054
51,500,0.0028935,172801
51,500,0.00319696,156398
51,500,0.0036016,138827
51,500,0.00281696,177496
51,500,0.00284813,175554
51,500,0.00344291,145226
51,500,0.00284244,175905
51,500,0.00268853,185975
51,500,0.00332647,150310
51,500,0.00297856,167866
51,1000,0.00626816,159536
51,1000,0.006223,160694
51,1000,0.0061827,161742
51,1000,0.00584761,171010
51,1000,0.0066129,151220
51,1000,0.00643825,155322
51,1000,0.00587579,170190
51,1000,0.00668426,149605
51,1000,0.00699684,142922
51,1000,0.00588382,169958
51,1000,0.00708965,141051
51,1000,0.00726266,137691
51,1000,0.00613262,163063
51,1000,0.0063886,156529
51,1000,0.00623063,160497
51,1000,0.00617467,161952
51,1000,0.00688762,145188
51,1000,0.00635474,157363
51,1000,0.00556319,179753
51,1000,0.00687071,145545
51,2000,0.0129402,154557
51,2000,0.0128848,155222
51,2000,0.0118777,168383
51,2000,0.0122617,163110
51,2000,0.0121172,165055
51,2000,0.0129429,154525
51,2000,0.0119247,167719
51,2000,0.0125268,159658
51,2000,0.0158666,126051
51,2000,0.014849,134689
51,2000,0.0137162,145813
51,2000,0.0129995,153853
51,2000,0.012975,154143
51,2000,0.0125693,159118
51,2000,0.0110283,181351
51,2000,0.0125511,159349
51,2000,0.0138312,144600
51,2000,0.0121401,164743
51,2000,0.012662,157952
51,2000,0.012056,165893
