version,range,latency,throughput
0,-1,0.179172,55812.4
1,-1,0.187178,53425
2,-1,0.232814,42952.8
3,-1,0.238824,41871.9
4,-1,0.200109,49972.9
5,-1,0.23233,43042.3
6,-1,0.237446,42114.9
7,-1,0.237088,42178.5
8,-1,0.229358,43599.9
9,-1,0.241555,41398.4
10,-1,0.250529,39915.5
11,-1,0.209303,47777.6
12,-1,0.240215,41629.4
13,-1,0.238014,42014.3
14,-1,0.222448,44954.4
15,-1,0.215876,46322.9
16,-1,0.224653,44513.1
17,-1,0.234085,42719.5
18,-1,0.186502,53618.9
19,-1,0.232824,42950.8
20,-1,0.23256,42999.7
21,-1,0.228788,43708.5
22,-1,0.228093,43841.8
23,-1,0.229386,43594.7
24,-1,0.234799,42589.6
25,-1,0.236968,42199.8
26,-1,0.222693,44904.9
27,-1,0.328938,30400.9
28,-1,0.232908,42935.3
29,-1,0.230818,43324.3
30,-1,0.227105,44032.5
31,-1,0.202089,49483.1
32,-1,0.238224,41977.3
33,-1,0.227381,43979
34,-1,0.231864,43128.7
35,-1,0.1781,56148.2
36,-1,0.236321,42315.4
37,-1,0.240178,41635.8
38,-1,0.239402,41770.8
39,-1,0.246758,40525.6
40,-1,0.190493,52495.4
41,-1,0.229293,43612.3
42,-1,0.240162,41638.6
43,-1,0.28317,35314.5
44,-1,0.181419,55121.1
45,-1,0.232069,43090.7
46,-1,0.240365,41603.4
47,-1,0.23813,41993.9
48,-1,0.392382,25485.4
49,-1,0.196036,51011.1
50,-1,0.237436,42116.6
51,-1,0.262764,38057
52,-1,0.236941,42204.6
53,-1,0.278302,35932.2
54,-1,0.239409,41769.5
55,-1,0.255899,39077.9
56,-1,0.2403,41614.7
57,-1,0.238576,41915.4
58,-1,0.243514,41065.4
59,-1,0.184677,54148.5
60,-1,0.228891,43688.8
61,-1,0.237146,42168.2
62,-1,0.236052,42363.6
63,-1,0.238249,41972.9
64,-1,0.196671,50846.3
65,-1,0.253222,39491
66,-1,0.239884,41686.8
67,-1,0.241061,41483.3
68,-1,0.239238,41799.3
69,-1,0.418839,23875.5
70,-1,0.199149,50213.8
71,-1,0.22476,44491.9
72,-1,0.24014,41642.4
73,-1,0.238576,41915.3
74,-1,0.243596,41051.5
75,-1,0.251915,39696
76,-1,0.190721,52432.6
77,-1,0.233296,42863.9
78,-1,0.237239,42151.5
79,-1,0.237427,42118.2
80,-1,0.240987,41496
81,-1,0.239947,41675.9
82,-1,0.221007,45247.5
83,-1,0.222193,45005.9
84,-1,0.218087,45853.3
85,-1,0.245116,40797
86,-1,0.228472,43769
87,-1,0.249399,40096.4
88,-1,0.238188,41983.7
89,-1,0.241576,41394.9
90,-1,0.248789,40194.8
91,-1,0.239765,41707.6
92,-1,0.355656,28117
93,-1,0.198827,50295
94,-1,0.252685,39575
95,-1,0.296433,33734.4
96,-1,0.270275,36999.3
97,-1,0.255502,39138.6
98,-1,0.221569,45132.6
99,-1,0.194522,51408
100,-1,0.272459,36702.8
101,-1,0.273458,36568.8
102,-1,0.254881,39234
103,-1,0.264059,37870.3
104,-1,0.26479,37765.8
105,-1,0.187853,53233.2
106,-1,0.234494,42645.1
107,-1,0.268757,37208.3
108,-1,0.274206,36469
109,-1,0.310531,32202.9
110,-1,0.247783,40357.9
111,-1,0.247777,40358.9
112,-1,0.285328,35047.3
113,-1,0.238086,42001.6
114,-1,0.24973,40043.2
115,-1,0.197647,50595.4
116,-1,0.221111,45226.2
117,-1,0.241711,41371.7
118,-1,0.2382,41981.5
119,-1,0.235233,42511.1
120,-1,0.237618,42084.4
121,-1,0.178047,56165
122,-1,0.237985,42019.4
123,-1,0.238814,41873.6
124,-1,0.251302,39792.7
125,-1,0.329882,30313.9
126,-1,0.352687,28353.8
127,-1,0.247735,40365.7
128,-1,0.216881,46108.3
129,-1,0.246149,40625.8
130,-1,0.258679,38657.9
131,-1,0.243994,40984.6
132,-1,0.244652,40874.4
133,-1,0.249524,40076.3
134,-1,0.308856,32377.6
135,-1,0.246293,40602
