version,operation,latency,throughput
0,LOAD,0.179907,55584.1
1,LOAD,0.149853,66732.1
2,LOAD,0.156717,63809.5
3,LOAD,0.15869,63016.1
4,LOAD,0.140493,71178.2
5,LOAD,0.135946,73558.5
6,LOAD,0.151381,66058.7
7,LOAD,0.146253,68374.9
8,LOAD,0.155552,64287.2
9,LOAD,0.15155,65984.9
10,LOAD,0.2147,46576.5
11,LOAD,0.20238,49412.1
12,LOAD,0.171188,58415.2
13,LOAD,0.157786,63376.9
14,LOAD,0.151481,66014.9
15,LOAD,0.161595,61883
16,LOAD,0.15427,64821.3
17,LOAD,0.154926,64546.8
18,LOAD,0.142359,70244.9
19,LOAD,0.148306,67428.3
20,LOAD,0.147353,67864.3
21,LOAD,0.160813,62184
22,LOAD,0.151601,65962.5
23,LOAD,0.157959,63307.6
24,LOAD,0.173501,57636.7
25,LOAD,0.218411,45785.2
26,LOAD,0.162677,61471.6
27,LOAD,0.169364,59044.3
28,LOAD,0.171347,58361
29,LOAD,0.171013,58475
30,LOAD,0.210611,47480.9
31,LOAD,0.254998,39216
32,LOAD,0.139332,71770.9
33,LOAD,0.142269,70289.4
34,LOAD,0.150936,66253.4
35,LOAD,0.198671,50334.4
36,LOAD,0.216346,46222.2
37,LOAD,0.19958,50105.3
38,LOAD,0.210422,47523.4
39,LOAD,0.208038,48068.2
40,LOAD,0.205482,48666.1
41,LOAD,0.214021,46724.4
42,LOAD,0.209723,47681.9
43,LOAD,0.210545,47495.7
44,LOAD,0.195412,51173.8
45,LOAD,0.173037,57791.1
46,LOAD,0.175233,57067
47,LOAD,0.182949,54660
48,LOAD,0.292444,34194.6
49,LOAD,0.190638,52455.5
50,LOAD,0.196201,50968
51,LOAD,0.186655,53574.7
52,LOAD,0.189289,52829.4
53,LOAD,0.209267,47785.9
54,LOAD,0.190688,52441.7
55,LOAD,0.169299,59066.9
56,LOAD,0.152653,65508.2
57,LOAD,0.182227,54876.7
58,LOAD,0.159548,62677.1
59,LOAD,0.188175,53142.1
60,LOAD,0.161865,61780
61,LOAD,0.168757,59256.7
62,LOAD,0.169471,59007.3
63,LOAD,0.186743,53549.6
64,LOAD,0.171395,58344.9
65,LOAD,0.177754,56257.6
66,LOAD,0.185496,53909.5
67,LOAD,0.177708,56272.1
68,LOAD,0.18364,54454.5
69,LOAD,0.198844,50290.6
70,LOAD,0.17765,56290.5
71,LOAD,0.165342,60480.7
72,LOAD,0.177098,56465.8
73,LOAD,0.211854,47202.4
74,LOAD,0.167414,59732.3
75,LOAD,0.173655,57585.6
76,LOAD,0.168319,59411
77,LOAD,0.178402,56053.1
78,LOAD,0.190503,52492.5
79,LOAD,0.235498,42463.3
80,LOAD,0.144279,69310.4
81,LOAD,0.143688,69595.2
82,LOAD,0.144599,69156.9
83,LOAD,0.14365,69613.9
84,LOAD,0.150432,66475.1
85,LOAD,0.15126,66111.2
86,LOAD,0.148561,67312.3
87,LOAD,0.153814,65013.7
88,LOAD,0.158518,63084.4
89,LOAD,0.164273,60874.4
90,LOAD,0.155363,64365.4
91,LOAD,0.160905,62148.5
92,LOAD,0.158852,62951.8
93,LOAD,0.1678,59594.7
94,LOAD,0.15784,63355.5
95,LOAD,0.168972,59181.3
96,LOAD,0.200966,49759.5
97,LOAD,0.20488,48809
98,LOAD,0.160032,62487.6
99,LOAD,0.168786,59246.5
100,LOAD,0.160929,62139.3
101,PUT,0.0762784,26219.7
102,PUT,0.131894,15163.7
103,PUT,0.0745839,26815.4
104,PUT,0.0746948,26775.6
105,PUT,0.0682699,29295.5
106,PUT,0.108972,18353.3
107,PUT,0.0669556,29870.5
108,PUT,0.067768,29512.5
109,PUT,0.0651589,30694.2
110,PUT,0.0614094,32568.3
111,PUT,0.0694065,28815.7
112,PUT,0.0694021,28817.6
113,PUT,0.0627809,31856.8
114,PUT,0.0649478,30794
115,PUT,0.100788,19843.5
116,PUT,0.0667557,29960
117,PUT,0.0680346,29396.8
118,PUT,0.0678225,29488.8
119,PUT,0.0596436,33532.5
120,PUT,0.0617875,32369
120,GET,0.0409916,48790.5
120,GET,0.01154,173310
120,GET,0.0116521,171643
120,GET,0.011445,174748
120,GET,0.0110129,181604
120,GET,0.0110023,181780
120,GET,0.0111409,179518
120,GET,0.0121749,164273
120,GET,0.0119444,167442
120,GET,0.0115545,173093
120,GET,0.011127,179744
120,GET,0.0110689,180686
120,GET,0.0109384,182841
120,GET,0.0123026,162567
120,GET,0.0120459,166032
120,GET,0.0111365,179589
120,GET,0.0109762,182213
120,GET,0.0178772,111874
120,GET,0.0128997,155043
120,GET,0.0118271,169104
