version,operation,latency,throughput
0,LOAD,0.176916,56523.9
1,LOAD,0.149351,66956.4
2,LOAD,0.129271,77356.8
3,LOAD,0.177838,56230.9
4,LOAD,0.139288,71793.9
5,LOAD,0.132153,75670
6,LOAD,0.144845,69039.5
7,LOAD,0.138678,72109.7
8,LOAD,0.152036,65773.7
9,LOAD,0.139841,71509.9
10,LOAD,0.145349,68800
11,LOAD,0.190898,52384
12,LOAD,0.203808,49065.8
13,LOAD,0.149995,66669
14,LOAD,0.145369,68790.6
15,LOAD,0.145972,68506.2
16,LOAD,0.144466,69220.5
17,LOAD,0.145532,68713.4
18,LOAD,0.149875,66722.5
19,LOAD,0.156547,63878.4
20,LOAD,0.145465,68744.9
21,LOAD,0.156849,63755.5
22,LOAD,0.144739,69089.9
23,LOAD,0.153164,65289.4
24,LOAD,0.148188,67481.6
25,LOAD,0.16754,59687.3
26,LOAD,0.173451,57653.1
27,LOAD,0.166417,60090.1
28,LOAD,0.152828,65432.8
29,LOAD,0.156758,63792.4
30,LOAD,0.15779,63375.4
31,LOAD,0.23087,43314.4
32,LOAD,0.199443,50139.7
33,LOAD,0.161102,62072.6
34,LOAD,0.148313,67424.9
35,LOAD,0.156164,64035.2
36,LOAD,0.155574,64278
37,LOAD,0.153,65359.5
38,LOAD,0.148905,67156.7
39,LOAD,0.157841,63354.7
40,LOAD,0.152008,65786
41,LOAD,0.168147,59471.9
42,LOAD,0.16152,61911.8
43,LOAD,0.155883,64150.6
44,LOAD,0.162275,61623.7
45,LOAD,0.201383,49656.6
46,LOAD,0.213502,46838
47,LOAD,0.219578,45542
48,LOAD,0.223418,44759.1
49,LOAD,0.319895,31260.2
50,LOAD,0.22036,45380.3
51,LOAD,0.225197,44405.5
52,LOAD,0.227949,43869.4
53,LOAD,0.223448,44753.2
54,LOAD,0.334427,29901.9
55,LOAD,0.223685,44705.8
56,LOAD,0.208747,47904.8
57,LOAD,0.157564,63466.4
58,LOAD,0.150605,66399
59,LOAD,0.177417,56364.3
60,LOAD,0.152905,65400
61,LOAD,0.193837,51589.7
62,LOAD,0.176433,56678.9
63,LOAD,0.163123,61303.4
64,LOAD,0.165405,60457.8
65,LOAD,0.194249,51480.3
66,LOAD,0.158382,63138.7
67,LOAD,0.150728,66344.9
68,LOAD,0.161453,61937.7
69,LOAD,0.153944,64958.6
70,LOAD,0.154665,64655.9
71,LOAD,0.163687,61092.2
72,LOAD,0.175681,56921.4
73,LOAD,0.163423,61190.7
74,LOAD,0.181364,55137.7
75,LOAD,0.159435,62721.3
76,LOAD,0.161773,61815.2
77,LOAD,0.281014,35585.4
78,LOAD,0.176901,56528.7
79,LOAD,0.14239,70229.7
80,LOAD,0.151972,65801.4
81,LOAD,0.152879,65411.2
82,LOAD,0.142116,70365
83,LOAD,0.152846,65425.5
84,LOAD,0.15748,63500
85,LOAD,0.151383,66057.5
86,LOAD,0.157563,63466.6
87,LOAD,0.14937,66947.8
88,LOAD,0.154863,64573.1
89,LOAD,0.151904,65831
90,LOAD,0.154253,64828.7
91,LOAD,0.15904,62877.3
92,LOAD,0.158062,63266.5
93,LOAD,0.15677,63787.7
94,LOAD,0.156533,63884.2
95,LOAD,0.264293,37836.8
96,LOAD,0.230507,43382.6
97,LOAD,0.167676,59638.8
98,LOAD,0.172658,57917.9
99,LOAD,0.161344,61979.3
100,LOAD,0.194943,51296.9
101,PUT,0.0381831,26189.6
102,PUT,0.0324052,30859.2
103,PUT,0.032163,31091.7
104,PUT,0.0317044,31541.4
105,PUT,0.0296266,33753.5
106,PUT,0.0379652,26339.9
107,PUT,0.0313903,31856.9
108,PUT,0.0319336,31314.9
109,PUT,0.0306506,32625.8
110,PUT,0.0317147,31531.1
111,PUT,0.0310364,32220.2
112,PUT,0.0317262,31519.7
113,PUT,0.0320201,31230.3
114,PUT,0.030692,32581.8
115,PUT,0.0719225,13903.8
116,PUT,0.0300247,33305.9
117,PUT,0.0307886,32479.6
118,PUT,0.0307772,32491.6
119,PUT,0.0301407,33177.7
120,PUT,0.0310809,32174.2
120,GET,0.0410798,24342.9
120,GET,0.00940844,106288
120,GET,0.00905078,110488
120,GET,0.00897025,111480
120,GET,0.00871722,114715
120,GET,0.00907894,110145
120,GET,0.00865306,115566
120,GET,0.00818002,122249
120,GET,0.00836134,119598
120,GET,0.0081448,122778
120,GET,0.00816251,122511
120,GET,0.00821593,121715
120,GET,0.0103885,96260.5
120,GET,0.00863482,115810
120,GET,0.00879438,113709
120,GET,0.00880969,113511
120,GET,0.00861676,116053
120,GET,0.00851951,117378
120,GET,0.00865708,115512
120,GET,0.00892204,112082
