version,operation,latency,throughput
0,LOAD,0.15876,62988.3
1,LOAD,0.14978,66764.5
2,LOAD,0.125779,79504.4
3,LOAD,0.190422,52515
4,LOAD,0.141268,70787.2
5,LOAD,0.140895,70975
6,LOAD,0.142623,70114.9
7,LOAD,0.141392,70725.5
8,LOAD,0.155947,64124.5
9,LOAD,0.140921,70961.9
10,LOAD,0.150933,66254.4
11,LOAD,0.140508,71170.4
12,LOAD,0.149047,67093
13,LOAD,0.204442,48913.7
14,LOAD,0.206123,48514.7
15,LOAD,0.20035,49912.6
16,LOAD,0.150506,66442.4
17,LOAD,0.159987,62504.9
18,LOAD,0.155762,64200.4
19,LOAD,0.160692,62230.8
20,LOAD,0.161972,61739.2
21,LOAD,0.163183,61281
22,LOAD,0.148797,67205.6
23,LOAD,0.168625,59303.4
24,LOAD,0.225079,44428.8
25,LOAD,0.169922,58850.7
26,LOAD,0.162961,61364.4
27,LOAD,0.152278,65669.5
28,LOAD,0.163013,61344.8
29,LOAD,0.222294,44985.5
30,LOAD,0.162299,61614.8
31,LOAD,0.17519,57080.7
32,LOAD,0.147636,67734.3
33,LOAD,0.140457,71196.3
34,LOAD,0.142178,70334.4
35,LOAD,0.1612,62034.6
36,LOAD,0.152214,65697.1
37,LOAD,0.144998,68966.4
38,LOAD,0.158372,63142.7
39,LOAD,0.146542,68240
40,LOAD,0.159434,62722
41,LOAD,0.145416,68768
42,LOAD,0.160236,62407.9
43,LOAD,0.153286,65237.4
44,LOAD,0.156166,64034.5
45,LOAD,0.146753,68141.8
46,LOAD,0.153211,65269.6
47,LOAD,0.190714,52434.6
48,LOAD,0.23749,42107
49,LOAD,0.21276,47001.3
50,LOAD,0.225864,44274.4
51,LOAD,0.222558,44932.2
52,LOAD,0.289367,34558.1
53,LOAD,0.222273,44989.8
54,LOAD,0.262884,38039.6
55,LOAD,0.251369,39782.2
56,LOAD,0.219145,45632
57,LOAD,0.204982,48784.9
58,LOAD,0.250517,39917.5
59,LOAD,0.208803,47892.1
60,LOAD,0.234324,42675.9
61,LOAD,0.225745,44297.8
62,LOAD,0.166199,60168.8
63,LOAD,0.220181,45417.2
64,LOAD,0.159052,62872.4
65,LOAD,0.159596,62658.1
66,LOAD,0.153921,64968.2
67,LOAD,0.160351,62363
68,LOAD,0.15279,65449.1
69,LOAD,0.159604,62655.2
70,LOAD,0.194694,51362.6
71,LOAD,0.189634,52733.2
72,LOAD,0.172538,57958.3
73,LOAD,0.167277,59781.2
74,LOAD,0.16401,60971.8
75,LOAD,0.159639,62641.5
76,LOAD,0.218724,45719.7
77,LOAD,0.158546,63073.2
78,LOAD,0.154311,64804.1
79,LOAD,0.14381,69536.4
80,LOAD,0.15301,65355.4
81,LOAD,0.146039,68475.1
82,LOAD,0.151193,66140.7
83,LOAD,0.150977,66235.1
84,LOAD,0.156745,63798
85,LOAD,0.152169,65716.4
86,LOAD,0.163464,61175.6
87,LOAD,0.157056,63671.4
88,LOAD,0.163103,61311.1
89,LOAD,0.16005,62480.4
90,LOAD,0.165723,60341.5
91,LOAD,0.160005,62498.1
92,LOAD,0.160184,62428.1
93,LOAD,0.150556,66420.3
94,LOAD,0.16302,61342
95,LOAD,0.204308,48945.7
96,LOAD,0.171137,58432.7
97,LOAD,0.174593,57276
98,LOAD,0.176762,56573.4
99,LOAD,0.180714,55336.1
100,LOAD,0.179535,55699.6
101,PUT,0.167937,17863.9
102,PUT,0.0999506,30014.8
103,PUT,0.099669,30099.6
104,PUT,0.0959355,31271
105,PUT,0.0993647,30191.8
106,PUT,0.09818,30556.1
107,PUT,0.0999368,30019
108,PUT,0.0979049,30642
109,PUT,0.0975038,30768
110,PUT,0.155459,19297.6
111,PUT,0.1253,23942.6
112,PUT,0.122994,24391.5
113,PUT,0.131051,22891.9
114,PUT,0.0953452,31464.6
115,PUT,0.0945076,31743.5
116,PUT,0.132477,22645.5
117,PUT,0.0961995,31185.2
118,PUT,0.0952644,31491.3
119,PUT,0.150135,19982
120,PUT,0.101704,29497.4
120,GET,0.0436451,68736.3
120,GET,0.0146863,204271
120,GET,0.0136315,220079
120,GET,0.0145171,206654
120,GET,0.0175834,170615
120,GET,0.0148076,202599
120,GET,0.0137001,218977
120,GET,0.0139379,215241
120,GET,0.0133671,224432
120,GET,0.014118,212495
120,GET,0.0155707,192669
120,GET,0.0146908,204209
120,GET,0.0137903,217545
120,GET,0.0142648,210308
120,GET,0.0214515,139850
120,GET,0.0137848,217631
120,GET,0.0141404,212159
120,GET,0.0139416,215183
120,GET,0.0319705,93836.6
120,GET,0.031254,95987.8
