version,operation,latency,throughput
0,LOAD,0.166279,60139.9
1,LOAD,0.143482,69695.3
2,LOAD,0.126394,79117.9
3,LOAD,0.176207,56751.4
4,LOAD,0.148348,67409.1
5,LOAD,0.131622,75975
6,LOAD,0.142424,70212.9
7,LOAD,0.138951,71967.8
8,LOAD,0.150819,66304.6
9,LOAD,0.137522,72715.5
10,LOAD,0.156996,63695.8
11,LOAD,0.1939,51573
12,LOAD,0.203985,49023.2
13,LOAD,0.148593,67297.9
14,LOAD,0.148103,67520.8
15,LOAD,0.147876,67624.5
16,LOAD,0.14889,67163.8
17,LOAD,0.149638,66828
18,LOAD,0.155599,64267.7
19,LOAD,0.156722,63807.4
20,LOAD,0.146564,68229.5
21,LOAD,0.164921,60634.9
22,LOAD,0.15169,65924
23,LOAD,0.165888,60281.6
24,LOAD,0.223029,44837.2
25,LOAD,0.239492,41755
26,LOAD,0.18314,54602.9
27,LOAD,0.170576,58625
28,LOAD,0.159697,62618.6
29,LOAD,0.169523,58989
30,LOAD,0.297049,33664.5
31,LOAD,0.148823,67194.1
32,LOAD,0.143696,69591.6
33,LOAD,0.143558,69658
34,LOAD,0.149766,66770.9
35,LOAD,0.151896,65834.6
36,LOAD,0.149754,66776.1
37,LOAD,0.152161,65719.7
38,LOAD,0.162377,61585
39,LOAD,0.203224,49206.8
40,LOAD,0.215178,46473.1
41,LOAD,0.214259,46672.5
42,LOAD,0.22305,44832.9
43,LOAD,0.219533,45551.2
44,LOAD,0.219018,45658.4
45,LOAD,0.213832,46765.7
46,LOAD,0.218065,45857.9
47,LOAD,0.221917,45061.9
48,LOAD,0.264003,37878.3
49,LOAD,0.171053,58461.4
50,LOAD,0.16492,60635.4
51,LOAD,0.163446,61182.4
52,LOAD,0.170338,58706.8
53,LOAD,0.168438,59369
54,LOAD,0.296622,33712.9
55,LOAD,0.171123,58437.4
56,LOAD,0.172394,58006.6
57,LOAD,0.169933,58846.8
58,LOAD,0.198852,50288.7
59,LOAD,0.179519,55704.3
60,LOAD,0.175984,56823.4
61,LOAD,0.171113,58440.8
62,LOAD,0.168567,59323.5
63,LOAD,0.173313,57699
64,LOAD,0.20028,49930
65,LOAD,0.17808,56154.6
66,LOAD,0.237039,42187.2
67,LOAD,0.18899,52912.7
68,LOAD,0.246054,40641.5
69,LOAD,0.172801,57870.2
70,LOAD,0.169372,59041.8
71,LOAD,0.218417,45784
72,LOAD,0.219702,45516.1
73,LOAD,0.186877,53511.1
74,LOAD,0.187882,53224.8
75,LOAD,0.183235,54574.9
76,LOAD,0.183539,54484.2
77,LOAD,0.308616,32402.8
78,LOAD,0.16384,61035.1
79,LOAD,0.154726,64630.4
80,LOAD,0.161964,61742.3
81,LOAD,0.156574,63867.5
82,LOAD,0.165168,60544.3
83,LOAD,0.167635,59653.5
84,LOAD,0.171551,58291.7
85,LOAD,0.171589,58278.7
86,LOAD,0.173546,57621.7
87,LOAD,0.16179,61808.4
88,LOAD,0.160253,62401.2
89,LOAD,0.162899,61387.6
90,LOAD,0.166854,59932.5
91,LOAD,0.163858,61028.3
92,LOAD,0.16987,58868.4
93,LOAD,0.169853,58874.6
94,LOAD,0.180168,55503.7
95,LOAD,0.179087,55838.7
96,LOAD,0.234702,42607.2
97,LOAD,0.183743,54423.9
98,LOAD,0.200374,49906.6
99,LOAD,0.18507,54033.7
100,LOAD,0.39603,25250.6
101,PUT,0.175461,22797.1
102,PUT,0.139709,28630.9
103,PUT,0.152237,26274.9
104,PUT,0.135672,29482.9
105,PUT,0.170373,23477.8
106,PUT,0.140767,28415.8
107,PUT,0.144137,27751.3
108,PUT,0.136237,29360.6
109,PUT,0.132343,30224.6
110,PUT,0.128468,31136.2
111,PUT,0.142122,28144.8
112,PUT,0.194788,20535.2
113,PUT,0.133324,30002.1
114,PUT,0.134699,29695.8
115,PUT,0.137248,29144.3
116,PUT,0.134679,29700.4
117,PUT,0.131011,30531.9
118,PUT,0.147882,27048.6
119,PUT,0.135457,29529.7
120,PUT,0.134588,29720.3
120,GET,0.0524129,76317.1
120,GET,0.0172114,232405
120,GET,0.0170717,234306
120,GET,0.0166904,239658
120,GET,0.0159835,250258
120,GET,0.0161157,248205
120,GET,0.0233159,171557
120,GET,0.0169112,236530
120,GET,0.016835,237600
120,GET,0.0271779,147178
120,GET,0.0182707,218930
120,GET,0.0178719,223815
120,GET,0.0188766,211902
120,GET,0.0183884,217529
120,GET,0.0188564,212129
120,GET,0.0187046,213852
120,GET,0.0186694,214254
120,GET,0.018799,212778
120,GET,0.0180559,221534
120,GET,0.0173027,231177
