version,operation,latency,throughput
0,LOAD,0.163976,60984.5
1,LOAD,0.1561,64061.5
2,LOAD,0.143791,69545.3
3,LOAD,0.180552,55385.6
4,LOAD,0.142501,70175.1
5,LOAD,0.133903,74681
6,LOAD,0.148992,67117.7
7,LOAD,0.139359,71757
8,LOAD,0.15558,64275.8
9,LOAD,0.143763,69559.2
10,LOAD,0.193287,51736.7
11,LOAD,0.195776,51078.7
12,LOAD,0.17992,55580.2
13,LOAD,0.153441,65171.7
14,LOAD,0.143255,69805.5
15,LOAD,0.154356,64785.1
16,LOAD,0.145074,68930.2
17,LOAD,0.153309,65227.8
18,LOAD,0.149827,66743.8
19,LOAD,0.154741,64624
20,LOAD,0.144957,68986
21,LOAD,0.158519,63084
22,LOAD,0.146944,68053.3
23,LOAD,0.155955,64121.2
24,LOAD,0.156633,63843.4
25,LOAD,0.180277,55470.2
26,LOAD,0.204719,48847.5
27,LOAD,0.189877,52665.8
28,LOAD,0.153263,65247.4
29,LOAD,0.166794,59954.2
30,LOAD,0.168766,59253.7
31,LOAD,0.235842,42401.2
32,LOAD,0.15112,66172.6
33,LOAD,0.147351,67865.3
34,LOAD,0.148231,67462.4
35,LOAD,0.163201,61274.2
36,LOAD,0.161522,61911.1
37,LOAD,0.156104,64059.9
38,LOAD,0.157093,63656.8
39,LOAD,0.173396,57671.5
40,LOAD,0.217081,46065.8
41,LOAD,0.205372,48692.2
42,LOAD,0.214499,46620.2
43,LOAD,0.210964,47401.5
44,LOAD,0.214815,46551.7
45,LOAD,0.217999,45871.8
46,LOAD,0.218142,45841.8
47,LOAD,0.219706,45515.5
48,LOAD,0.213183,46908.1
49,LOAD,0.236604,42264.7
50,LOAD,0.202658,49344.3
51,LOAD,0.188382,53083.7
52,LOAD,0.192118,52051.2
53,LOAD,0.182441,54812.1
54,LOAD,0.245093,40800.8
55,LOAD,0.169909,58854.9
56,LOAD,0.17596,56831.2
57,LOAD,0.165809,60310.3
58,LOAD,0.176814,56556.8
59,LOAD,0.169837,58880.1
60,LOAD,0.201515,49624.1
61,LOAD,0.184711,54138.6
62,LOAD,0.203779,49072.9
63,LOAD,0.179895,55588
64,LOAD,0.182983,54649.9
65,LOAD,0.178602,55990.4
66,LOAD,0.175898,56851.2
67,LOAD,0.171919,58167
68,LOAD,0.193331,51724.7
69,LOAD,0.166002,60240.1
70,LOAD,0.17116,58424.8
71,LOAD,0.167615,59660.5
72,LOAD,0.167774,59604
73,LOAD,0.172851,57853.3
74,LOAD,0.285153,35069
75,LOAD,0.175081,57116.4
76,LOAD,0.171299,58377.4
77,LOAD,0.170701,58582
78,LOAD,0.173241,57723
79,LOAD,0.167955,59539.9
80,LOAD,0.246848,40510.7
81,LOAD,0.169843,58878.1
82,LOAD,0.168321,59410.4
83,LOAD,0.156279,63988.1
84,LOAD,0.166731,59976.9
85,LOAD,0.168232,59441.8
86,LOAD,0.171999,58139.9
87,LOAD,0.163928,61002.3
88,LOAD,0.166608,60021.2
89,LOAD,0.160312,62378.2
90,LOAD,0.172475,57979.4
91,LOAD,0.162151,61671
92,LOAD,0.170911,58509.9
93,LOAD,0.165227,60522.7
94,LOAD,0.172524,57962.8
95,LOAD,0.162655,61479.9
96,LOAD,0.167394,59739.3
97,LOAD,0.212631,47029.8
98,LOAD,0.271458,36838.2
99,LOAD,0.174925,57167.3
100,LOAD,0.183234,54574.9
101,PUT,0.163275,30623.2
102,PUT,0.223055,22416
103,PUT,0.162929,30688.2
104,PUT,0.183272,27281.9
105,PUT,0.169457,29506
106,PUT,0.210289,23776.8
107,PUT,0.189729,26353.4
108,PUT,0.20074,24907.9
109,PUT,0.173739,28778.8
110,PUT,0.198984,25127.7
111,PUT,0.209241,23895.9
112,PUT,0.182857,27343.7
113,PUT,0.196147,25491
114,PUT,0.183363,27268.4
115,PUT,0.229799,21758.1
116,PUT,0.19165,26089.3
117,PUT,0.239012,20919.4
118,PUT,0.235154,21262.7
119,PUT,0.261842,19095.5
120,PUT,0.268911,18593.5
120,GET,0.0648898,77053.7
120,GET,0.0237282,210719
120,GET,0.0199521,250600
120,GET,0.0207332,241159
120,GET,0.0203579,245604
120,GET,0.0212654,235123
120,GET,0.0275579,181436
120,GET,0.021433,233285
120,GET,0.0225406,221822
120,GET,0.0202831,246511
120,GET,0.0199893,250134
120,GET,0.0198691,251647
120,GET,0.0203576,245609
120,GET,0.0199955,250057
120,GET,0.0199003,251252
120,GET,0.0202263,247203
120,GET,0.0200743,249074
120,GET,0.0199115,251111
120,GET,0.019565,255558
120,GET,0.0197405,253287
