version,range,latency,throughput
0,-1,0.0328306,60918.8
1,-1,0.0263485,75905.6
2,-1,0.0277519,72067.1
3,-1,0.0282412,70818.5
4,-1,0.0269603,74183
5,-1,0.0270899,73828.4
6,-1,0.0273298,73180.2
7,-1,0.0274902,72753.3
8,-1,0.028917,69163.4
9,-1,0.0291657,68573.6
10,-1,0.0292645,68342.2
11,-1,0.0416239,48049.3
12,-1,0.0423849,47186.6
13,-1,0.0377338,53002.9
14,-1,0.0314387,63615.9
15,-1,0.0289349,69120.7
16,-1,0.0277477,72077.9
17,-1,0.0290864,68760.7
18,-1,0.0317034,63084.8
19,-1,0.0278059,71927.3
20,-1,0.0271706,73609
21,-1,0.0327959,60983.3
22,-1,0.0292932,68275.3
23,-1,0.0314739,63544.7
24,-1,0.0319535,62590.9
25,-1,0.0298173,67075
26,-1,0.028759,69543.5
27,-1,0.0294469,67918.9
28,-1,0.0305473,65472.3
29,-1,0.0279412,71578.8
30,-1,0.0288618,69295.7
31,-1,0.0287083,69666.3
32,-1,0.0285041,70165.3
33,-1,0.0303684,65858
34,-1,0.0289753,69024.2
35,-1,0.0290486,68850.1
36,-1,0.0289986,68968.8
37,-1,0.0290912,68749.4
38,-1,0.0288117,69416.3
39,-1,0.0298111,67089.2
40,-1,0.0317235,63044.8
41,-1,0.0288325,69366.3
42,-1,0.0281331,71090.8
43,-1,0.0273682,73077.5
44,-1,0.0290375,68876.5
45,-1,0.0297295,67273.2
46,-1,0.0281714,70993.9
47,-1,0.0290323,68888.7
48,-1,0.0285146,70139.5
49,-1,0.0287238,69628.7
50,-1,0.0299682,66737.3
51,-1,0.0418689,47768.1
52,-1,0.0422159,47375.5
53,-1,0.0414301,48274
54,-1,0.0424012,47168.4
55,-1,0.043236,46257.7
56,-1,0.0417019,47959.5
57,-1,0.0395055,50625.9
58,-1,0.04081,49007.6
59,-1,0.0415637,48118.9
60,-1,0.0408583,48949.6
61,-1,0.0426342,46910.7
62,-1,0.0413277,48393.7
63,-1,0.0418713,47765.4
64,-1,0.0304106,65766.5
65,-1,0.0307541,65031.9
66,-1,0.0313313,63834
67,-1,0.0297313,67269.1
68,-1,0.0291286,68661
69,-1,0.0323396,61843.7
70,-1,0.0315861,63318.9
71,-1,0.0285766,69987.3
72,-1,0.0307325,65077.6
73,-1,0.0333781,59919.4
74,-1,0.032902,60786.6
75,-1,0.0322598,61996.7
76,-1,0.0329585,60682.4
77,-1,0.0306291,65297.3
78,-1,0.0298182,67073
79,-1,0.0305583,65448.6
80,-1,0.0301199,66401.3
81,-1,0.0299005,66888.5
82,-1,0.0303551,65886.7
83,-1,0.0300614,66530.6
84,-1,0.0304331,65718
85,-1,0.0301097,66423.8
86,-1,0.0291376,68639.9
87,-1,0.0295846,67602.7
88,-1,0.0302285,66162.8
89,-1,0.0293676,68102.3
90,-1,0.0319978,62504.2
91,-1,0.0337138,59322.8
92,-1,0.0336802,59382.2
93,-1,0.0346054,57794.4
94,-1,0.0329234,60747.1
95,-1,0.0314579,63577.1
96,-1,0.0341193,58617.9
97,-1,0.0342887,58328.2
98,-1,0.0291336,68649.2
99,-1,0.0320551,62392.6
100,-1,0.0294265,67966
101,-1,0.0307192,65105.8
102,-1,0.0294541,67902.3
103,-1,0.029711,67315.1
104,-1,0.0306167,65323.8
105,-1,0.0292112,68466.8
106,-1,0.0301555,66322.9
107,-1,0.0309102,64703.5
108,-1,0.033071,60476
109,-1,0.0326359,61282.2
110,-1,0.0327277,61110.3
111,-1,0.0440576,45395.1
112,-1,0.032825,60929.1
113,-1,0.047061,42498.1
114,-1,0.0321161,62274
115,-1,0.0327317,61102.9
116,-1,0.035958,55620.4
117,-1,0.033692,59361.3
118,-1,0.0383229,52188.1
119,-1,0.034154,58558.3
120,-1,0.0339231,58956.8
121,-1,0.0347029,57632
122,-1,0.0338896,59015.1
123,-1,0.0343225,58270.8
124,-1,0.0400704,49912.2
125,-1,0.039331,50850.5
126,-1,0.0316354,63220.3
127,-1,0.0323716,61782.5
128,-1,0.0331116,60401.7
129,-1,0.0321361,62235.3
130,-1,0.0319347,62627.7
131,-1,0.0327419,61083.7
132,-1,0.0331238,60379.6
133,-1,0.0326676,61222.7
134,-1,0.0338925,59010.2
135,-1,0.0354768,56374.9
136,-1,0.0322901,61938.6
137,-1,0.0312606,63978.3
138,-1,0.0322145,62083.8
139,-1,0.0306253,65305.6
140,-1,0.0292095,68470.9
141,-1,0.0308641,64800.2
142,-1,0.161626,12374.2
143,-1,0.0301692,66292.7
144,-1,0.0309431,64634.9
145,-1,0.0536061,37309.2
146,-1,0.0292172,68452.8
147,-1,0.0300862,66475.6
148,-1,0.0275584,72573.1
149,-1,0.0272364,73431
150,-1,0.028449,70301.3
151,-1,0.0278923,71704.4
152,-1,0.0279271,71615
153,-1,0.0274092,72968.2
154,-1,0.0285304,70100.8
155,-1,0.0287653,69528.3
156,-1,0.0293168,68220.2
157,-1,0.0298521,66997
158,-1,0.0290771,68782.7
159,-1,0.0306754,65198.8
160,-1,0.0300411,66575.5
161,-1,0.0292673,68335.6
162,-1,0.038153,52420.6
163,-1,0.0290889,68754.7
164,-1,0.0300591,66535.6
165,-1,0.0300646,66523.5
166,-1,0.0305647,65435
167,-1,0.0308988,64727.5
168,-1,0.0294465,67919.9
169,-1,0.0300066,66652
170,-1,0.0296357,67486.1
171,-1,0.0295561,67667.9
172,-1,0.0298983,66893.4
173,-1,0.0304735,65630.9
174,-1,0.0310801,64349.8
175,-1,0.0316682,63154.7
176,-1,0.0309679,64583
177,-1,0.0306591,65233.5
178,-1,0.0326756,61207.8
179,-1,0.0327486,61071.3
180,-1,0.0305427,65482.1
181,-1,0.0303793,65834.4
182,-1,0.0309429,64635.1
183,-1,0.031656,63179.2
184,-1,0.0317576,62977.1
185,-1,0.0312393,64022
186,-1,0.0308288,64874.4
187,-1,0.0301046,66435
188,-1,0.0308618,64805.1
189,-1,0.0318439,62806.4
190,-1,0.0311094,64289.2
191,-1,0.0301101,66422.9
192,-1,0.0307068,65132.1
193,-1,0.0311111,64285.8
194,-1,0.0307863,64964.1
195,-1,0.0308837,64759
196,-1,0.0309631,64593.1
197,-1,0.0307428,65056
198,-1,0.031358,63779.5
199,-1,0.0308473,64835.6
200,-1,0.030963,64593.3
201,-1,0.0305238,65522.7
202,-1,0.030969,64580.7
203,-1,0.0361406,55339.4
204,-1,0.0377243,53016.3
205,-1,0.04141,48297.5
206,-1,0.0412537,48480.6
207,-1,0.0409587,48829.7
208,-1,0.0412619,48470.9
209,-1,0.043297,46192.6
210,-1,0.0412876,48440.7
211,-1,0.0407429,49088.4
212,-1,0.0413927,48317.6
213,-1,0.0416604,48007.3
214,-1,0.0495504,40362.9
215,-1,0.0436684,45799.7
216,-1,0.0431803,46317.5
217,-1,0.0424935,47066
218,-1,0.0411584,48592.7
219,-1,0.06127,32642.4
220,-1,0.0411512,48601.3
221,-1,0.0412683,48463.4
222,-1,0.0403194,49603.9
223,-1,0.058065,34444.1
224,-1,0.0415748,48106
225,-1,0.0421783,47417.7
226,-1,0.0450531,44392
227,-1,0.0430971,46406.9
228,-1,0.0434592,46020.1
229,-1,0.0434163,46065.7
