version,range,latency,throughput
0,-1,0.0329088,60773.9
1,-1,0.0352085,56804.5
2,-1,0.0362381,55190.6
3,-1,0.0314945,63503.2
4,-1,0.0301131,66416.3
5,-1,0.0324313,61668.8
6,-1,0.0310764,64357.5
7,-1,0.0294974,67802.6
8,-1,0.041375,48338.4
9,-1,0.041284,48444.9
10,-1,0.0307165,65111.6
11,-1,0.0287442,69579.2
12,-1,0.0285701,70003.3
13,-1,0.0307472,65046.6
14,-1,0.0352135,56796.4
15,-1,0.0291176,68686.9
16,-1,0.0310147,64485.5
17,-1,0.0338108,59152.7
18,-1,0.0292681,68333.8
19,-1,0.0293504,68142.2
20,-1,0.0292137,68461.1
21,-1,0.0306292,65297.2
22,-1,0.0321656,62178.2
23,-1,0.030544,65479.2
24,-1,0.0293793,68075.1
25,-1,0.0374051,53468.6
26,-1,0.031461,63570.7
27,-1,0.029869,66959
28,-1,0.0302322,66154.6
29,-1,0.0292824,68300.5
30,-1,0.0301717,66287.4
31,-1,0.0306709,65208.3
32,-1,0.0298974,66895.4
33,-1,0.0309658,64587.3
34,-1,0.0286836,69726.4
35,-1,0.0348279,57425.2
36,-1,0.0288849,69240.4
37,-1,0.0300974,66451
38,-1,0.0321597,62189.6
39,-1,0.0290879,68757.2
40,-1,0.0333658,59941.6
41,-1,0.0428436,46681.4
42,-1,0.0455445,43913.1
43,-1,0.0458001,43668.1
44,-1,0.0486986,41068.9
45,-1,0.0454789,43976.4
46,-1,0.0428438,46681.2
47,-1,0.0459345,43540.2
48,-1,0.0501334,39893.6
49,-1,0.0417582,47894.8
50,-1,0.0429922,46520
51,5,0.00363093,1377.06
51,5,0.000490181,10200.3
51,5,0.000313278,15960.3
51,5,0.000379486,13175.7
51,5,0.000495273,10095.4
51,5,0.000467999,10683.8
51,5,0.000355544,14063
51,5,0.000383346,13043
51,5,0.000314868,15879.7
51,5,0.00015502,32253.9
51,5,0.000192927,25916.5
51,5,0.000200132,24983.5
51,5,0.000166345,30058
51,5,0.000131295,38082.2
51,5,0.000102083,48979.8
51,5,0.00017308,28888.4
51,5,0.000177715,28134.9
51,5,0.000130434,38333.6
51,5,0.00012307,40627.3
51,5,0.000141225,35404.5
51,50,0.000996737,50163.7
51,50,0.000905402,55224.1
51,50,0.000790109,63282.4
51,50,0.000852524,58649.4
51,50,0.00066197,75532.1
51,50,0.000825788,60548.2
51,50,0.000344703,145052
51,50,0.000350769,142544
51,50,0.000397292,125852
51,50,0.00035247,141856
51,50,0.000366769,136326
51,50,0.00034903,143254
51,50,0.000356701,140173
51,50,0.000356367,140305
51,50,0.000340842,146696
51,50,0.000354528,141033
51,50,0.000375608,133118
51,50,0.000347845,143742
51,50,0.000389233,128458
51,50,0.000362761,137832
51,100,0.00074676,133912
51,100,0.000736862,135711
51,100,0.000641887,155791
51,100,0.00101903,98132.2
51,100,0.000940485,106328
51,100,0.000601769,166177
51,100,0.000515342,194046
51,100,0.000529866,188727
51,100,0.000521024,191930
51,100,0.000504201,198334
51,100,0.000540771,184921
51,100,0.000523682,190956
51,100,0.000521729,191670
51,100,0.00052681,189822
51,100,0.00052195,191589
51,100,0.000502638,198950
51,100,0.000857162,116664
51,100,0.000508469,196669
51,100,0.00059538,167960
51,100,0.000509155,196404
51,200,0.00106767,187324
51,200,0.00132707,150708
51,200,0.00113254,176595
51,200,0.00103005,194166
51,200,0.00137825,145112
51,200,0.001145,174673
51,200,0.00102779,194592
51,200,0.000943518,211973
51,200,0.00104954,190561
51,200,0.00158756,125979
51,200,0.00109069,183370
51,200,0.00133654,149640
51,200,0.00109544,182576
51,200,0.0010424,191865
51,200,0.00102373,195364
51,200,0.00104431,191515
51,200,0.00113499,176212
51,200,0.00123471,161982
51,200,0.00168618,118611
51,200,0.00105606,189384
51,300,0.00161644,185593
51,300,0.00169122,177387
51,300,0.00144562,207523
51,300,0.0026198,114513
51,300,0.00496535,60418.7
51,300,0.00282193,106310
51,300,0.00188862,158846
51,300,0.00156762,191373
51,300,0.00170995,175444
51,300,0.00184653,162467
51,300,0.00166641,180028
51,300,0.00157283,190739
51,300,0.00228142,131497
51,300,0.00148049,202635
51,300,0.00195164,153717
51,300,0.00156237,192015
51,300,0.00172468,173946
51,300,0.001548,193798
51,300,0.00216882,138324
51,300,0.00152224,197078
51,400,0.00213826,187068
51,400,0.00213062,187739
51,400,0.00273873,146053
51,400,0.00224855,177892
51,400,0.00233561,171262
51,400,0.00254675,157063
51,400,0.00213738,187145
51,400,0.00206158,194026
51,400,0.00218674,182921
51,400,0.00233702,171158
51,400,0.00218475,183087
51,400,0.0023146,172816
51,400,0.00226588,176532
51,400,0.00207262,192992
51,400,0.00227365,175929
51,400,0.00291361,137287
51,400,0.00617612,64765.6
51,400,0.00574775,69592.4
51,400,0.00237999,168068
51,400,0.00286838,139451
51,500,0.00279451,178922
51,500,0.00316752,157852
51,500,0.00315429,158514
51,500,0.00258678,193290
51,500,0.00337446,148172
51,500,0.00414272,120694
51,500,0.00373616,133827
51,500,0.00270185,185058
51,500,0.00310548,161005
51,500,0.0028149,177626
51,500,0.00309529,161536
51,500,0.00361186,138433
51,500,0.00294577,169735
51,500,0.00293068,170609
51,500,0.00297934,167823
51,500,0.00297838,167876
51,500,0.00346731,144204
51,500,0.00311631,160446
51,500,0.00258538,193395
51,500,0.00292182,171126
51,1000,0.00674834,148185
51,1000,0.00792491,126184
51,1000,0.00571484,174983
51,1000,0.00584969,170949
51,1000,0.00774768,129071
51,1000,0.00552396,181030
51,1000,0.00606994,164746
51,1000,0.00825565,121129
51,1000,0.00790036,126577
51,1000,0.0065241,153278
51,1000,0.00678435,147398
51,1000,0.00773982,129202
51,1000,0.00697094,143453
51,1000,0.0059812,167190
51,1000,0.00548871,182192
51,1000,0.00680962,146851
51,1000,0.00709537,140937
51,1000,0.0067274,148646
51,1000,0.00536648,186342
51,1000,0.00744919,134243
51,2000,0.0132074,151431
51,2000,0.0137914,145018
51,2000,0.011047,181044
51,2000,0.012573,159071
51,2000,0.0122775,162900
51,2000,0.0103978,192349
51,2000,0.0112175,178293
51,2000,0.0134957,148196
51,2000,0.0135929,147135
51,2000,0.0129423,154532
51,2000,0.0147394,135690
51,2000,0.012934,154632
51,2000,0.0124342,160846
51,2000,0.0110707,180657
51,2000,0.0107033,186858
51,2000,0.01368,146198
51,2000,0.0132533,150906
51,2000,0.0140964,141880
51,2000,0.0117927,169596
51,2000,0.0108299,184674
